K,Rem,frictionFactor
0.716,2558.688624711492,4.967644710531923
0.716,2379.249821540027,5.62729525726479
0.716,2158.203601648597,5.3663284640630735
0.716,2116.134869036881,5.92726646184394
0.716,2018.260218076892,6.495070347505568
0.716,2731.490700837959,4.830566713243091
0.716,2731.490700837959,4.749789227754603
0.716,2443.6143098083444,5.092720716975172
0.716,2273.6412485762426,5.767648342767044
0.716,2063.5162681159377,5.500921474358122
0.716,2023.7129952924568,6.076857843160715
0.716,1930.5474712675737,6.659855518936788
0.716,8079.699131122217,3.92447941016082
0.716,8079.699131122217,4.1278340476425415
0.716,7242.83129834984,4.252183296903088
0.716,6875.130333839495,5.135459049364798
0.716,6216.323783219311,4.85627092399434
0.716,6190.951313576524,5.137791505844964
0.716,5955.351552972662,6.053061157071316
0.741,2762.8610015747995,3.946390396527912
0.741,2762.8610015747995,3.698928732307295
0.741,2477.884221434774,5.229736997809456
0.741,2158.106629733796,4.143573292615034
0.741,2090.425630828804,5.549807788553799
0.741,1911.00065340796,4.798259499950809
0.741,1844.9495837570048,5.915219951329934
0.741,2725.010215057041,3.977095148410681
0.741,2725.010215057041,3.746661575117772
0.741,2422.1112934321563,5.326964788852703
0.741,2088.8483515017847,4.243989963192927
0.741,2003.018927399958,5.716935551457042
0.741,1811.818691718496,4.972797598805386
0.741,1729.829134404549,6.16122324871504
0.741,2846.3043673839056,4.68370167024744
0.741,2846.3043673839056,4.205261604630932
0.741,2642.0122200312585,5.030093107244673
0.741,2392.390582124143,4.300163946267074
0.741,2317.0404712308627,5.502701363488917
0.741,2101.415140609397,5.061007954246189
0.741,2087.6782389623927,5.822881023970636
0.741,2716.75911802424,4.80646013950376
0.741,2716.75911802424,4.313416491057959
0.741,2523.181761154508,5.156912791468842
0.741,2286.1099051930128,4.40734743802963
0.741,2215.3306498654656,5.640659153042882
0.741,2009.6064266335493,5.188628838385402
0.741,1996.888427623484,5.970468674293285
0.741,8003.616501415486,3.937938765085828
0.741,8003.616501415486,3.608873743714897
0.741,7473.55514981374,4.555371079940704
0.741,6826.366209305693,3.887923917330909
0.741,6656.371903621894,5.072514639503044
0.741,6139.921911182618,4.414597877276834
0.741,6149.640600950594,5.397208568374484
0.765,2731.374875385503,4.322967908418225
0.765,2731.374875385503,3.437410676141325
0.765,2491.84045706153,4.886389542853969
0.765,2163.50749364031,4.163408036254209
0.765,2116.184079992748,5.0248722726834965
0.765,1952.4028635130028,4.476174030537352
0.765,1916.8080955003195,5.886641688582753
0.765,2693.8349237344314,4.356712495939471
0.765,2693.8349237344314,3.482210823583043
0.765,2435.2077679542417,4.976834168863845
0.765,2094.3712774505348,4.26270457693253
0.765,2029.1130555312957,5.173131767185419
0.765,1853.0917099325911,4.634587422345241
0.765,1800.3377003461528,6.126495137431214
0.765,2892.609911034158,3.7745134176969617
0.765,2892.609911034158,4.607776988906179
0.765,2554.0874264952577,5.002841171733426
0.765,2390.2898580215315,4.370312772496932
0.765,2294.2661481512578,4.69205408729957
0.765,2115.5206100554947,5.859843469402967
0.765,1979.1019559401664,6.002837135072407
0.765,2760.912771212425,3.873495260585346
0.765,2760.912771212425,4.726387441692776
0.765,2439.149071017016,5.129026580824235
0.765,2284.0750044186893,4.479253625139677
0.765,2193.5627911076213,4.80966972454898
0.765,2023.0839588309072,6.007571182282398
0.765,1893.0170166220807,6.154934322986221
0.765,8166.5782477778275,3.029933822933232
0.765,8166.5782477778275,4.107537881925373
0.765,7214.252360617526,4.43790167780187
0.765,6862.3230124621305,3.9211307055724944
0.765,6614.2223366838825,4.174145442557411
0.765,6204.131874001132,5.187654736843453
0.765,5834.19600548487,5.407944611557853
0.79,2741.919567968212,3.555795308800006
0.79,2741.919567968212,4.528258040273506
0.79,2341.731359459372,4.24097193262706
0.79,2162.26456112887,4.4797821410786005
0.79,2045.801614986245,4.741513179628964
0.79,1989.8637837323008,5.213680947741443
0.79,1880.2667007501525,5.849766681534555
0.79,2703.819878963349,3.583861499055392
0.79,2703.819878963349,4.5878247039386935
0.79,2288.026834056782,4.320527461633102
0.79,2092.269077377795,4.587264969415235
0.79,1961.1183347183303,4.881585416478696
0.79,1888.5234397706324,5.398589966619465
0.79,1765.7797391907093,6.086462248097247
0.79,2817.650143655888,4.493374365012814
0.79,2817.650143655888,3.941710420471162
0.79,2569.1849659160466,5.218283463266717
0.79,2323.63792994851,4.318533442690628
0.79,2270.426891434511,4.8590528714019205
0.79,2127.164898841328,5.784310869218943
0.79,2020.666122796072,5.130807507845835
0.79,2689.459476621086,4.611070868790091
0.79,2689.459476621086,4.043013936471832
0.79,2453.6821020347274,5.349866496682749
0.79,2220.402497586333,4.426156024507286
0.79,2170.7489134042185,4.980812951411036
0.79,2034.1938108573224,5.930061148738808
0.79,1932.7385126078923,5.26070844638836
0.79,7994.616849737306,3.685081877298407
0.79,7994.616849737306,3.4314972257820187
0.79,7301.903828580941,4.403729875736653
0.79,6757.802527155347,3.919129228390642
0.79,6570.837727544018,4.147261562022799
0.79,6300.470660758812,4.968375382554265
0.79,5988.712969241349,4.558088209366438
0.814,2714.7220855045407,3.646617475053664
0.814,2714.7220855045407,3.450295276367546
0.814,2439.6809629665004,4.780701520046511
0.814,2185.1135185569588,3.90041347908899
0.814,2146.768805745276,4.571103021887319
0.814,1984.2626927712256,4.4000582049054495
0.814,1921.0601029243965,5.434801327588897
0.814,2677.2227778344427,3.675228245188453
0.814,2677.2227778344427,3.4947942320681533
0.814,2384.798466003773,4.868309784966052
0.814,2115.958276409292,3.992355369738883
0.814,2059.4749370042077,4.703094671863175
0.814,1885.458741112174,4.551956116536808
0.814,1807.1106190043292,5.650423532943175
0.814,2811.8015577709925,3.857737599365796
0.814,2811.8015577709925,4.199940516249475
0.814,2544.796175411451,4.853612421767246
0.814,2345.745644769453,4.201568522425161
0.814,2284.3127469899523,4.746923411896498
0.814,2147.880347366567,5.088340521131498
0.814,2102.386033532255,5.024786943994731
0.814,2683.868758570305,3.958794959915133
0.814,2683.868758570305,4.307974126943319
0.814,2430.327923058137,4.976061961358439
0.814,2241.49535882309,4.306271513598492
0.814,2184.021433635555,4.865832190654439
0.814,2053.977422254364,5.21649186109285
0.814,2010.8674291148268,5.151989501210966
0.814,7961.0404160636435,3.2493460048756098
0.814,7961.0404160636435,3.665881039741245
0.814,7290.848264274537,4.215497390986309
0.814,6840.385311615592,3.7207203787324334
0.814,6654.788174787425,3.9686159654994544
0.814,6309.200020410899,4.417390017484792
0.814,6153.4216804259,4.695982712883049
0.839,2706.4458064548894,3.493986575293651
0.839,2706.4458064548894,3.460371149007764
0.839,2461.66488092312,4.450339389670878
0.839,2177.0550182090738,3.934763818281499
0.839,2144.9580802985893,4.267131972166966
0.839,1994.225569194038,4.06761105063672
0.839,1919.6969731355773,5.613679530221288
0.839,2668.5490469841466,3.5217807378682484
0.839,2668.5490469841466,3.504968319165715
0.839,2406.3263321113345,4.53119860472257
0.839,2108.72255364669,4.026792958244482
0.839,2058.4233894613494,4.389574391613995
0.839,1895.540774612877,4.206931348095872
0.839,1806.6956669709955,5.8346136891050495
0.839,2799.630956610402,4.018189472601926
0.839,2799.630956610402,3.5702801624405267
0.839,2624.654413433696,5.272705372862696
0.839,2343.1523181887883,3.5340700802049065
0.839,2305.81585849932,4.931968641453604
0.839,2158.961545063441,4.476922229158778
0.839,2131.041287054481,4.590420535241897
0.839,2672.2462771379137,4.123457415580547
0.839,2672.2462771379137,3.662169594175712
0.839,2506.5520117822302,5.405770191696469
0.839,2238.99685476078,3.6221249818267247
0.839,2204.567150802875,5.055498092102385
0.839,2064.56512721409,4.589649080327837
0.839,2038.2585674805607,4.706579659078655
0.839,7904.81919924292,3.455133299014823
0.839,7904.81919924292,3.4336546422030403
0.839,7373.516750839279,3.9863329276030535
0.839,6899.561146494194,3.431961227193208
0.839,6676.9704123621,4.084102612105799
0.839,6333.426454781687,4.180557354466976
0.839,6175.011697642152,4.218240195895347
0.863,2689.966198472893,3.5180833671388108
0.863,2689.966198472893,3.4461401055929715
0.863,2431.6995663428597,3.909120099023505
0.863,2214.781197273843,4.1628767459750575
0.863,2109.7515789809345,3.721811329780622
0.863,2035.5043445185256,4.171389426219934
0.863,1963.954062478889,4.4461925932510855
0.863,2652.2408540620136,3.5461139716800303
0.863,2652.2408540620136,3.490515860832018
0.863,2377.08029387264,3.9805018285159295
0.863,2144.927675561698,4.260214194776265
0.863,2024.661140454122,3.828068801089208
0.863,1935.2782852348832,4.313094019179959
0.863,1849.2682957415984,4.618279901290488
0.863,2793.3844042770224,3.5696414104841927
0.863,2793.3844042770224,3.5708352326826125
0.863,2575.9592077322945,4.394282719643472
0.863,2390.7855747433587,4.176245190265076
0.863,2275.563451981456,4.192589309353825
0.863,2169.7770212184464,4.629596432044407
0.863,2104.154005575548,5.124380645795875
0.863,2666.2701719708625,3.6631744532687383
0.863,2666.2701719708625,3.6628015264586895
0.863,2459.9986717627203,4.5053279624242455
0.863,2284.4245319079,4.280253364301787
0.863,2175.605723421333,4.297551213030389
0.863,2074.872250947786,4.746116499471331
0.863,2012.5101825037475,5.253975160003229
0.863,7860.431420442137,3.043588279254248
0.863,7860.431420442137,3.40924373389212
0.863,7243.252306159747,3.672433506521919
0.863,6970.057529695023,3.612292325749928
0.863,6610.825919845485,3.7324605733687433
0.863,6320.076353486058,4.115495032159403
0.863,6185.459087658545,4.730569089981296
0.888,2692.89669140852,3.175307641036951
0.888,2692.89669140852,3.3406129620043297
0.888,2447.108608641013,3.7661404435216257
0.888,2234.904451751608,3.8308346930105897
0.888,2166.064744413578,3.5207718635100647
0.888,2073.0551335620144,3.9090170372808406
0.888,2003.8256097291624,4.258968689051519
0.888,2655.1132803236205,3.200618681718266
0.888,2655.1132803236205,3.383593009182174
0.888,2392.189170327422,3.834015356228284
0.888,2165.304476259101,3.918184752772061
0.888,2080.89396962845,3.6182661937168095
0.888,1974.023318090552,4.037625267975281
0.888,1890.4042075375653,4.419347973668848
0.888,2767.5897527456377,3.8061451118555127
0.888,2767.5897527456377,3.4935457924344395
0.888,2573.384136674438,4.007490947478095
0.888,2417.5436684908527,3.9326664611187
0.888,2305.180955672856,3.29538455596297
0.888,2266.5660314244565,4.44325279643919
0.888,2107.739282512616,4.868200407191677
0.888,2641.690767516333,3.905822980918588
0.888,2641.690767516333,3.583478538309669
0.888,2457.574081478517,4.108744771347093
0.888,2310.003420087833,4.030597971409038
0.888,2203.9133379062787,3.3778658492172315
0.888,2167.40928438153,4.555046480996192
0.888,2015.915638996302,4.991247094258581
0.888,7826.833893719739,3.1288310168705533
0.888,7826.833893719739,3.225122151092503
0.888,7205.521845721288,3.532464284270744
0.888,6966.1590598336725,3.3308439493964954
0.888,6712.012779650411,3.022074952941872
0.888,6567.285774307688,3.9203363318879134
0.888,6247.793296455304,4.397612722948137
0.912,2659.442678679093,3.2634444133065066
0.912,2659.442678679093,3.206508116485521
0.912,2440.8383202576542,3.623146903588533
0.912,2287.6158265675795,2.951893235292945
0.912,2248.482281255794,3.862220123294388
0.912,2081.021444706802,3.7215882552684576
0.912,1972.9956050627552,3.934493607781001
0.912,2621.181793530533,3.2901283139308237
0.912,2621.181793530533,3.2480102592232143
0.912,2385.7388695615623,3.687381474553731
0.912,2217.4969699161225,3.0183312867004286
0.912,2161.228181852003,3.969028986752381
0.912,1981.7388186471337,3.843986428212353
0.912,1861.3580580844368,4.082454498921992
0.912,2731.3340331520258,3.441484060607096
0.912,2731.3340331520258,3.597820843210336
0.912,2625.0570630336374,3.6577213977254552
0.912,2464.1458856591776,3.6035822717911095
0.912,2349.8951014426066,3.483259908195859
0.912,2265.399690626363,3.788567758176196
0.912,2179.2151691436825,4.59162983854607
0.912,2607.078351084584,3.531618841257349
0.912,2607.078351084584,3.690564563155569
0.912,2506.8206556950727,3.750345569157958
0.912,2354.3800854959018,3.6932676884678752
0.912,2246.6143784667765,3.5703735337036666
0.912,2166.2293168464867,3.883804688921672
0.912,2084.2106659591614,4.707618219063011
0.912,7726.03028718657,3.0950085247359223
0.912,7726.03028718657,3.044548265821191
0.912,7406.306326560225,3.080910906091504
0.912,7089.146837824529,3.236330573513781
0.912,6790.153456386997,3.1203938703072738
0.912,6583.157826026162,3.398269821466997
0.912,6400.45025984953,4.195539218867951
0.937,2647.478347374644,3.2112766482667774
0.937,2647.478347374644,3.018555158679721
0.937,2420.2432101441223,3.762881126871055
0.937,2189.453247256115,3.270765105890883
0.937,2155.6330403812235,3.624093786963367
0.937,2081.08725186497,3.6930662853569207
0.937,1985.1244522558068,4.182008853598916
0.937,2609.4396361477434,3.2374989539644927
0.937,2609.4396361477434,3.0574027099225862
0.937,2365.911561991904,3.8302777791940463
0.937,2121.6767298262625,3.3447016229267508
0.937,2071.611975405597,3.723645209394337
0.937,1982.462636260213,3.813889278436788
0.937,1873.3757591068213,4.337183341511263
0.937,2717.4950463572018,3.47812459797971
0.937,2717.4950463572018,3.4864759383506185
0.937,2556.685574437881,3.496106150412741
0.937,2423.282452598149,3.5960170598026098
0.937,2312.636812477259,3.7712853875995584
0.937,2167.4915484534013,4.121551679172332
0.937,2129.014508577758,4.419331978119973
0.937,2593.949366869406,3.569124872693368
0.937,2593.949366869406,3.5761197278532366
0.937,2441.712639510002,3.5843904883824287
0.937,2315.5237726225746,3.6855633727244896
0.937,2211.0398428568155,3.865659266605772
0.937,2072.653686855805,4.225213527590563
0.937,2036.2372322635251,4.530996367085404
0.937,7673.821115604781,2.988255188027678
0.937,7673.821115604781,3.044623358130131
0.937,7217.313872574708,3.277374610998935
0.937,6869.907336740058,3.1046769895868973
0.937,6688.682979962188,3.3348647875038195
0.937,6341.000579731866,3.559375191852717
0.937,6281.883401953772,3.9969164546087774
0.961,2633.6847034807392,3.0142298976443644
0.961,2633.6847034807392,3.647407118093652
0.961,2351.0198862985844,3.181339892928676
0.961,2250.072379855461,3.587105174294185
0.961,2137.9139482978685,3.5522167293093325
0.961,2069.808318773609,3.24562402932842
0.961,2004.7389785353769,4.170068597868245
0.961,2595.2551680584097,3.0392322535305767
0.961,2595.2551680584097,3.69505820074909
0.961,2297.462632244472,3.238633901283285
0.961,2180.0489577408066,3.668862644358254
0.961,2053.8866458017146,3.649858061951625
0.961,1971.6538646493325,3.3507596132869844
0.961,1892.975009115716,4.323122590837524
0.961,2706.1702138467936,3.242574854728319
0.961,2706.1702138467936,3.36945145493171
0.961,2561.970440755698,3.806991960365713
0.961,2386.2087508617888,3.4901437330757656
0.961,2306.469094914257,3.2612568452487314
0.961,2241.627325602653,4.294272061412391
0.961,2101.97132464497,3.9950003546087287
0.961,2583.1339564078967,3.3274182604217604
0.961,2583.1339564078967,3.456092008311121
0.961,2446.7551318718824,3.903111300934968
0.961,2280.109288070016,3.577047579273948
0.961,2205.13723863588,3.3428520850157706
0.961,2143.5305538502707,4.4022510526616365
0.961,2010.354349558864,4.09588526889044
0.961,7656.129411831493,2.7839751714283367
0.961,7656.129411831493,2.889781259949232
0.961,7286.996585677298,3.3347754075643774
0.961,6820.945372218861,3.14065678639185
0.961,6615.098961159519,3.162228774357364
0.961,6429.117612051693,3.737208751185919
0.961,6216.363875983642,3.743732701012288
0.986,2629.251969689266,2.6710695844876167
0.986,2629.251969689266,3.283769076118055
0.986,2386.7907718005667,3.160460343236676
0.986,2273.515201386423,3.198682197721181
0.986,2141.045421375953,3.6647355521190113
0.986,2010.811953224489,3.436286058341099
0.986,1970.5705724681,4.444399607859826
0.986,2591.276349434389,2.69299726979879
0.986,2591.276349434389,3.325969592601731
0.986,2333.284740501543,3.216497825713112
0.986,2203.821490266537,3.271030622150372
0.986,2057.544363276149,3.765426741540328
0.986,1915.4954743663247,3.54777544913456
0.986,1860.5399326511645,4.6075589943128215
0.986,2676.028007082318,3.391494592379513
0.986,2676.028007082318,3.144058033594091
0.986,2566.1370944658765,3.031329738559067
0.986,2381.0486897900787,4.285498201941587
0.986,2171.228144749487,3.444059845744736
0.986,2181.4570085498,3.705256828211815
0.986,2111.6298204014947,4.241293662902614
0.986,2554.3533658589417,3.4802447510810306
0.986,2554.3533658589417,3.224891789478899
0.986,2450.7443253941697,3.107823809904579
0.986,2275.213995243505,4.392232252453318
0.986,2075.8571735113314,3.5302383685466623
0.986,2086.0020262195244,3.7984257219498327
0.986,2019.592358433727,4.348407908710692
0.986,7586.435752550088,2.837214572273137
0.986,7586.435752550088,2.851699649785135
0.986,7229.837609950298,2.9600975847268725
0.986,6844.173865841358,2.9052317382521387
0.986,6571.579316894238,3.3798403031362816
0.986,6263.794898203417,3.523666488348854
0.986,6158.960100816454,3.738195279118162
1.01,2605.050017123101,2.830136669044424
1.01,2605.050017123101,3.0587610678504933
1.01,2408.832306884135,3.323083885735591
1.01,2239.8417307402747,3.0057142395394614
1.01,2198.387499379021,3.238963582491119
1.01,2066.406470200586,3.486340826632378
1.01,1989.606444160372,3.978834619444934
1.01,2568.0726929847265,2.7566991066435693
1.01,2568.0726929847265,3.1887523851800923
1.01,2359.45692881781,3.372937294397953
1.01,2166.7909148533354,3.065325295874258
1.01,2112.847366610598,3.3226704070776374
1.01,1969.7088642712888,3.607283255247281
1.01,1880.5696144339609,4.135471058774121
1.01,2663.4586443749536,3.216966949831523
1.01,2663.4586443749536,3.1175489027845944
1.01,2524.281923433282,3.2658121829141584
1.01,2411.3360331241697,3.2550687383727563
1.01,2320.5723256381816,3.476133998526474
1.01,2206.4000813481603,3.39733360203853
1.01,2160.806157243118,4.302241792822455
1.01,2542.3354330444863,3.299051371873448
1.01,2542.3354330444863,3.2011711579370075
1.01,2410.5148533259094,3.345605340459422
1.01,2304.164891331688,3.337181199702877
1.01,2218.444942500383,3.5643507743015697
1.01,2110.476064092305,3.479818560603185
1.01,2066.9048572498264,4.410603238873167
1.01,7556.849416297697,2.726419451847738
1.01,7556.849416297697,2.8143986009108963
1.01,7094.997686776471,2.987987465407997
1.01,6859.864922622808,2.84131050255862
1.01,6690.508789594854,3.1195142786918466
1.01,6398.439651774625,3.030321242662814
1.01,6311.046877408348,3.8393304940641486
1.035,2575.34390615908,2.7533624482606505
1.035,2575.34390615908,2.9699867137128906
1.035,2423.7466803723014,3.0603806132973927
1.035,2298.650418821055,2.8698863833248427
1.035,2206.783265045045,3.17496536021798
1.035,2080.322507722092,3.12877032571357
1.035,2031.7324567918515,3.7779513772741216
1.035,2537.9197711338848,2.7761058560577485
1.035,2537.9197711338848,3.007554647573733
1.035,2370.2464941675657,3.1134108849678954
1.035,2229.7363525777787,2.93339851571192
1.035,2122.599203141436,3.259868140059267
1.035,1984.3328334308728,3.2272378938176614
1.035,1921.6174235148724,3.912685391046717
1.035,2637.935344149547,3.0351545160835087
1.035,2637.935344149547,3.098689350265714
1.035,2526.7071222033137,3.2571267661998595
1.035,2397.797711082076,3.27875027880982
1.035,2308.714485251384,3.230557094562864
1.035,2254.863165934471,3.2334711902990763
1.035,2190.1966506573785,3.919837877015063
1.035,2518.014406325525,3.114556980455346
1.035,2518.014406325525,3.178389591220187
1.035,2413.058119598032,3.3394389569410494
1.035,2291.1220456333017,3.36036405422247
1.035,2207.256809782886,3.311348933090297
1.035,2156.152168049148,3.314725656207868
1.035,2094.686777657719,4.018749628402343
1.035,7465.682621079348,2.740251438226642
1.035,7465.682621079348,2.646253571416543
1.035,7209.789549606924,2.895485614072134
1.035,6872.232165191185,2.8972771588170825
1.035,6646.29745058812,2.843404998490701
1.035,6530.576215828415,2.9451982947431694
1.035,6400.890471711454,3.429917141711951
1.059,2560.551286709403,2.745984293352116
1.059,2560.551286709403,2.903458819160748
1.059,2375.433021080245,3.08488060091426
1.059,2236.6331752241813,3.052562340741096
1.059,2165.0836560365,2.8957581499773424
1.059,2113.57012307849,3.381752667009239
1.059,2001.846831868268,3.528548355496072
1.059,2522.9352494825143,2.768273478859201
1.059,2522.9352494825143,2.941235985936988
1.059,2322.347990480448,3.138071692579314
1.059,2169.265921287852,3.108100447480697
1.059,2082.6088746631444,2.975473068944801
1.059,2016.0101461733475,3.4959956909668684
1.059,1893.7593623167509,3.6525866730066032
1.059,2621.6311269613984,3.0769000562769016
1.059,2621.6311269613984,2.831912408708757
1.059,2522.583789723849,3.154595422127401
1.059,2364.7036599209464,3.308634703511748
1.059,2271.228010586992,3.1768368249311645
1.059,2239.750603733323,3.3752285549406467
1.059,2168.2776526070124,3.5799004648590853
1.059,2502.463838175648,3.157381251115444
1.059,2502.463838175648,2.904793462903484
1.059,2409.078933827364,3.234370141407173
1.059,2259.4564803983512,3.390977050028784
1.059,2171.4023305999453,3.2562662553656447
1.059,2141.6821837102643,3.46002339012011
1.059,2073.70417648028,3.670219318379489
1.059,7406.404385264423,2.853890096642385
1.059,7406.404385264423,2.4006133130404725
1.059,7196.661487109087,2.796677134915056
1.059,6798.087804471179,2.984236004693662
1.059,6548.078229428124,2.759828341281955
1.059,6501.620039197578,3.0822250874368025
1.059,6329.144949447927,3.1613474197013405
1.084,2537.390791176232,2.730284760848928
1.084,2537.390791176232,2.750394450104789
1.084,2384.442489962777,3.059516666381154
1.084,2230.150225994488,2.9375418163418083
1.084,2147.259211181118,3.125686596236117
1.084,2072.694085728492,3.1430199696203376
1.084,2019.333159194504,3.324424413396005
1.084,2499.9667482613786,2.7531801574099384
1.084,2499.9667482613786,2.785300885758302
1.084,2331.6382445004865,3.1124411513468773
1.084,2163.4007348505093,3.002108891793674
1.084,2065.9114306990737,3.208502225825263
1.084,1977.9336047981076,3.240677151769132
1.084,1911.256398642148,3.4414385035980293
1.084,2598.5402347443264,2.82641202115403
1.084,2598.5402347443264,2.976326987525761
1.084,2495.024516933892,3.1136405949434924
1.084,2372.7732941377467,3.096686639256016
1.084,2307.669878199953,2.865512712591826
1.084,2244.6886341687527,3.495118223834913
1.084,2128.2573380801373,3.548327329918532
1.084,2480.4586483338185,2.9003053942002226
1.084,2480.4586483338185,3.052888521256161
1.084,2382.792762707251,3.192373808566623
1.084,2267.17179273242,3.1737448784969104
1.084,2206.2323115794948,2.9371419685677767
1.084,2146.3858706671253,3.582905455509946
1.084,2035.412924001156,3.63782582696738
1.084,7339.750533968284,2.650146780745029
1.084,7339.750533968284,2.5239557798985146
1.084,7168.082154636974,2.691215944724115
1.084,6810.296343392794,2.8628154453647183
1.084,6588.726369792183,2.547837167911554
1.084,6482.913017832619,3.182574304984386
1.084,6208.371593951709,3.0811950419258745
1.108,2517.509358372833,2.8075033286303874
1.108,2517.509358372833,2.4581155538445447
1.108,2425.952636782626,2.785546582543588
1.108,2234.138336199679,3.0336322555186155
1.108,2135.7729634062093,3.0024278849960457
1.108,2081.7315418614544,3.096437255459334
1.108,2005.7021872765083,3.293877949696808
1.108,2480.2754899258566,2.831112616214956
1.108,2480.2754899258566,2.4894479920607098
1.108,2372.001382211853,2.834191833543471
1.108,2166.6514263160243,3.1004757158240057
1.108,2054.658163570471,3.081571480995954
1.108,1987.042687099685,3.1917379257660947
1.108,1899.350939411588,3.4083643985743435
1.108,2564.5764697294467,2.8555331497810945
1.108,2564.5764697294467,3.0911496606153728
1.108,2489.5376359504635,2.8704479139231447
1.108,2392.60245507988,3.287613536349584
1.108,2257.8351984543906,2.905219936252827
1.108,2246.6496023296454,3.164833915161106
1.108,2159.9323354322105,3.3729196301838136
1.108,2448.04762419413,2.9301783130936445
1.108,2448.04762419413,3.170677340622769
1.108,2377.541697651445,2.9430609033814803
1.108,2286.091839840805,3.3694154902677127
1.108,2158.580827280024,2.9778291700831034
1.108,2148.2470743678973,3.2442976865685207
1.108,2065.67989589029,3.4579639787327983
1.108,7297.544279521663,2.568805668296593
1.108,7297.544279521663,2.616105772995456
1.108,7054.909084136325,2.5635159185075223
1.108,6849.808928186648,2.844449798645213
1.108,6542.079928406076,2.565310811450653
1.108,6486.19461496998,2.8866987516728764
1.108,6280.082970026219,3.020586718617772
1.133,2502.8344665549644,2.6602949512199454
1.133,2502.8344665549644,2.65098015721485
1.133,2373.660847705243,2.7997949774267075
1.133,2238.3564285153066,2.795556860640573
1.133,2130.3551470000343,3.012789547015271
1.133,2079.6445085538307,2.854317886410449
1.133,2059.1855488078204,3.1844215958033084
1.133,2465.7402284147515,2.682066543370126
1.133,2465.7402284147515,2.6843536775008534
1.133,2321.126087632437,2.849491433523324
1.133,2171.356403925949,2.8641373996827166
1.133,2050.0344466034844,3.1033191127840527
1.133,1986.0668068179248,2.927913903306676
1.133,1952.0916876566869,3.288517809900732
1.133,2559.747378130135,2.803432615063335
1.133,2559.747378130135,2.8686248136111394
1.133,2478.30135104561,2.6300901106143773
1.133,2397.87951407693,3.00592183324822
1.133,2273.278818926891,2.9795811362783384
1.133,2236.196141103182,2.95363095988816
1.133,2166.129471057336,3.616487948640908
1.133,2443.459950673815,2.876693809431574
1.133,2443.459950673815,2.942392173540264
1.133,2366.844193480879,2.696591531393654
1.133,2291.1650920550974,3.08072643644099
1.133,2173.3584671274784,3.054059776162773
1.133,2138.2631676792166,3.027801456609764
1.133,2071.616471961819,3.7076685386581465
1.133,7240.904239675436,2.5001490090714986
1.133,7240.904239675436,2.376734534798087
1.133,7045.449266423112,2.6325352779664715
1.133,6776.020506958736,2.7005024454695885
1.133,6547.03454324384,2.6287391444141166
1.133,6452.908691014258,2.735279355656092
1.133,6288.138508435714,3.1326747128839494
1.157,2475.810612834995,2.711762812430295
1.157,2475.810612834995,2.5065195891985343
1.157,2402.193748346443,2.510780876414541
1.157,2271.012842456761,2.851926852086892
1.157,2142.687657459543,2.6549777299637705
1.157,2097.1311831989224,2.988894151317072
1.157,2023.7464387965765,3.205202981635906
1.157,2439.076207001248,2.734521893136406
1.157,2439.076207001248,2.537480012278459
1.157,2349.2297500845466,2.5539637087722418
1.157,2203.390652256872,2.911893297173277
1.157,2062.2670995724143,2.7266325949460573
1.157,2002.189744962152,3.0821662778636165
1.157,1917.1905321803388,3.316620784950976
1.157,2527.938969037911,2.7482187673130523
1.157,2527.938969037911,2.8954406519536096
1.157,2419.1718174298585,2.781608350460362
1.157,2382.7396427420304,2.825229305628455
1.157,2291.1971556932967,2.873329975563217
1.157,2223.8213256468525,2.832927029662087
1.157,2156.6611384991147,3.5361015372896287
1.157,2413.093338796899,2.8198816634865365
1.157,2413.093338796899,2.9701127752578764
1.157,2310.315074407665,2.851527175344278
1.157,2276.620094960957,2.897824071143065
1.157,2190.315150295933,2.943546966679142
1.157,2126.5049094241745,2.9095277962229256
1.157,2062.4680451362656,3.612421107060292
1.157,7144.34983477845,2.4487596536415985
1.157,7144.34983477845,2.734130224202565
1.157,6834.731094297266,2.454114323027351
1.157,6855.085004378263,2.48667135982528
1.157,6583.523968960964,2.582727632949999
1.157,6386.668309067202,2.6923302722518025
1.157,6233.868853923389,3.021858513855117
1.182,2473.532297031696,2.505291630146383
1.182,2473.532297031696,2.5209209269623463
1.182,2358.731869774657,2.6147085247379813
1.182,2233.257686648606,2.675945781370745
1.182,2148.4812942125363,2.6979523952914533
1.182,2088.0712139487146,2.779253861790906
1.182,2060.5815975657524,2.986705233802324
1.182,2436.224503830545,2.5267834017587627
1.182,2436.224503830545,2.553137298762857
1.182,2306.1426817890324,2.659856130202533
1.182,2166.533210046446,2.734137852852165
1.182,2067.9663233939773,2.768076491101312
1.182,1994.418084668587,2.8634020422437687
1.182,1953.0661742061552,3.088456012641153
1.182,2513.161748506684,2.724649288182253
1.182,2513.161748506684,2.6726533081520776
1.182,2453.800532297346,2.545986001044876
1.182,2388.7660345334066,2.917045452336988
1.182,2277.9028485294884,2.58343047392334
1.182,2256.0758345314057,2.977449981706111
1.182,2139.624421873786,3.3151662162614035
1.182,2398.99848306058,2.7958439171722262
1.182,2398.99848306058,2.741386622165904
1.182,2343.439835121143,2.610385966772258
1.182,2282.431516307104,2.9896192768433347
1.182,2177.7574847667056,2.647986140140537
