K,Rem,frictionFactor
0.471,1449.6227540121552,12.897868966144944
0.471,1407.1265817609335,10.14127105729976
0.471,1452.6315528880957,9.89416943440432
0.471,1406.6787285095672,12.94510610924926
0.471,1327.8068620518986,13.528245866313751
0.471,8528.800941472284,4.869863388454581
0.471,8528.800941472284,6.276419879756113
0.471,7129.800023351049,7.909742084293394
0.471,6321.642107393892,7.64902459144813
0.471,5916.083963682966,7.057754108014635
0.471,5537.316130915178,9.440295555006909
0.471,5061.558882583037,9.891090545167366
0.471,4833.144349598089,8.430200905325746
0.471,4799.4473034281145,8.69763694798772
0.471,4626.141176739246,11.792610521260992
0.471,4443.851184994383,8.432343723485198
0.471,4643.640762866754,8.516413564614824
0.471,4466.666654523867,11.576185182723412
0.471,4212.819003490496,11.93245909436508
0.496,2705.2659511505417,7.508567001585377
0.496,2705.2659511505417,6.198340551369051
0.496,2205.43508493878,8.822311019008676
0.496,1899.4007123863717,8.044161549870148
0.496,1784.6665988279192,8.424111054047918
0.496,1653.622043042331,9.857381458663706
0.496,1515.0197451804277,8.756698449806802
0.496,1457.813434001618,9.271230393086295
0.496,1409.0939959843818,9.118783933174273
0.496,1363.3692279146787,10.877620567645549
0.496,1294.1007584243323,11.022776170549903
0.496,1322.00291061385,8.989515988983802
0.496,1346.5987991399063,10.459220140629292
0.496,1299.29639745179,12.64769841869183
0.496,2668.5538575184933,7.56642792462365
0.496,2668.5538575184933,6.286846474837773
0.496,2150.6456105913408,9.016109709375758
0.496,1827.4864135536725,8.277721232334327
0.496,1695.3163906781158,8.737115624332425
0.496,1548.3044892127664,10.313574091790064
0.496,1396.4722961523462,9.238683243408095
0.496,1324.2168366489227,9.870903748833548
0.496,1259.8599117012004,9.808509006742716
0.496,1197.6390593040887,11.766064463967922
0.496,1122.4787416628108,11.908444010059258
0.496,1140.5626066528478,9.699547365705882
0.496,1155.4815579768829,11.271104343240236
0.496,1108.9361896516266,13.61718995339724
0.496,2988.9092439388023,6.208150671470288
0.496,2988.9092439388023,6.951508782220686
0.496,2489.940919434153,7.9352795667070435
0.496,2211.486447730843,8.388057517943551
0.496,1993.3278193097976,8.77104576102434
0.496,1858.090737619076,9.03498493466988
0.496,1744.6793160093337,9.847871177592602
0.496,1650.4997785877129,9.281454416316224
0.496,1593.238755633876,10.109504087510343
0.496,1537.2471070832823,9.450165319071871
0.496,1531.8320919312805,10.47743049115629
0.496,1471.8626421210795,10.278183130434044
0.496,1431.226087351616,10.895460347381963
0.496,1419.3325583648673,11.975240378744788
0.496,2850.755806906329,6.433021212691782
0.496,2850.755806906329,7.152892686956787
0.496,2380.3690839189503,8.134410033878579
0.496,2112.8652035820896,8.590276724592709
0.496,1905.963159060759,8.990315925570524
0.496,1777.322941807901,9.264695802966417
0.496,1669.186758595935,10.099862245813847
0.496,1579.0859348099175,9.521606008152093
0.496,1524.1522822532604,10.326126272811347
0.496,1477.0134590519517,9.573383387175582
0.496,1484.4024783891778,10.523508306784322
0.496,1438.7218253319022,10.278912257030091
0.496,1405.2124935559975,10.896025047107903
0.496,1393.672906174409,11.975966523356512
0.496,8504.74886736705,5.031967083849928
0.496,8504.74886736705,6.700997860961846
0.496,7039.14185183273,6.809792286806406
0.496,6504.993554779865,7.763756143415307
0.496,5821.903549867863,7.836527516988954
0.496,5517.979189578598,7.771090694679875
0.496,5236.919691915035,9.31150184005637
0.496,4928.027911623866,7.858518207257837
0.496,4846.023479020465,8.996875344389693
0.496,4653.362555670387,8.945081971945063
0.496,4655.892295348298,8.916498296098986
0.496,4593.053799251998,8.814587326197456
0.496,4467.0597321899895,9.98378233542338
0.496,4375.538867320715,10.488241466420464
0.52,2778.1722848993927,5.373327106817389
0.52,2778.1722848993927,6.719069673338375
0.52,2259.3397242879896,7.234536646905731
0.52,2001.181685193657,6.917843142990358
0.52,1842.2493819630715,8.661744708772494
0.52,1650.846836113347,8.478261348769442
0.52,1562.849777104621,8.476150088832393
0.52,1505.0039670707329,8.617443534829995
0.52,1432.719664213602,9.933747332016557
0.52,1367.5502335652764,9.18867619976691
0.52,1377.714821527314,10.17352828458034
0.52,1337.5354697364555,8.566251019100264
0.52,1358.3644361778,8.534094263845152
0.52,1346.5320297635772,11.32477148372804
0.52,2740.5496295773096,5.414646083747373
0.52,2740.5496295773096,6.813748340228784
0.52,2203.9307353775885,7.387593892270532
0.52,1928.2568024026157,7.11128553652289
0.52,1753.3869000114412,8.970549927773428
0.52,1549.8200974507592,8.852534620797867
0.52,1445.7574817484494,8.926050511054294
0.52,1371.5454438163558,9.15343117941176
0.52,1286.1835708170877,10.645535490981397
0.52,1209.0030018704476,9.9387568343243
0.52,1198.7801252463698,10.997354787593698
0.52,1156.882958667926,9.248570014869909
0.52,1168.6771895035508,9.202656874402676
0.52,1152.4906190387965,12.201278650770496
0.52,2993.411038237613,6.506142117570702
0.52,2993.411038237613,5.864429924978226
0.52,2582.7261148030266,7.531535568165752
0.52,2219.5185784038767,8.021320585026821
0.52,1999.2855019708784,7.634096599618671
0.52,1855.618867311665,10.111567514208124
0.52,1678.1657918024764,8.815204049496922
0.52,1676.0158589325836,9.862525314237468
0.52,1626.875550752285,9.967500593564887
0.52,1601.4837959292065,8.316568400559415
0.52,1583.5176025178175,10.833553524369629
0.52,1468.135180353649,10.269580457671385
0.52,1475.4148419363137,9.989531223840345
0.52,1483.6750057612678,11.784199932584368
0.52,2856.9814142597493,6.677041906030267
0.52,2856.9814142597493,6.015168861624508
0.52,2466.6044958068856,7.720168520842558
0.52,2121.3713439271105,8.221968397640325
0.52,1911.779029368533,7.826496319467232
0.52,1774.8861820810866,10.368415013289082
0.52,1605.5960927922597,9.040954868848909
0.52,1603.5532630480643,10.11719863883339
0.52,1556.3924792590424,10.1951522930133
0.52,1536.7395877082524,8.43724129149449
0.52,1532.1459613013888,10.902403304392047
0.52,1432.1717049471583,10.269580457671385
0.52,1448.5705181575138,9.989531223840345
0.52,1456.8341593737723,11.784199932584368
0.52,8583.915373482763,3.9157422213819952
0.52,8583.915373482763,6.540606897757277
0.52,6905.42603802061,7.287516826140021
0.52,6347.070331940719,7.016416778322363
0.52,5845.543389491468,7.078380989001794
0.52,5396.998123446845,9.222899925660302
0.52,4944.131651370569,8.031268685775071
0.52,4936.468089871699,9.15716033849912
0.52,4787.855196728193,9.01687669895014
0.52,4754.005620122784,7.572871149908313
0.52,4741.501772006557,9.778793265159964
0.52,4453.174426460692,8.749654609640736
0.52,4506.585386758195,8.960267373157908
0.52,4475.032769885225,11.422708491320927
0.545,2707.2267097381064,6.355093212214011
0.545,2707.2267097381064,5.2933671616623545
0.545,2351.665061633592,7.203396908268018
0.545,1974.5934614540672,6.924741739778253
0.545,1853.6574645147757,8.66679426264629
0.545,1676.519443080556,6.941772363937703
0.545,1647.4738659515886,8.254442234824644
0.545,1535.0508263857075,7.582032515023905
0.545,1481.2815179268273,9.53693519493031
0.545,1382.4098267662594,8.914585744431788
0.545,1410.5511814925726,7.938869713643776
0.545,1419.9369751385834,8.426440055952702
0.545,1398.268846875885,8.067820513906748
0.545,1379.3281025786534,11.04553526508269
0.545,2670.7440524527874,6.403719240469261
0.545,2670.7440524527874,5.366513489282581
0.545,2295.0790580514445,7.352141773034066
0.545,1904.397888429054,7.112174805369595
0.545,1767.0893764312773,8.964559314376531
0.545,1577.5361902026511,7.236839633297568
0.545,1528.2777414198172,8.674997525023098
0.545,1403.900099131621,8.033506985997915
0.545,1335.5732216651186,10.192424333115016
0.545,1227.9086483703131,9.611954172694098
0.545,1233.985676325593,8.585923520980577
0.545,1230.7607451048698,9.102820754073068
0.545,1205.9749020256083,8.705540563181515
0.545,1183.8523594611029,11.908408167625804
0.545,2927.0346981644675,6.484070153096225
0.545,2927.0346981644675,6.744001088103199
0.545,2533.7994895791057,6.770846688620644
0.545,2285.48436757855,6.519466850380521
0.545,2085.076359906643,10.097637809145926
0.545,1822.240908854421,6.63017816534531
0.545,1870.88365381068,9.420282508420511
0.545,1676.7084764274366,8.156948070385015
0.545,1662.935774042499,9.990028581618336
0.545,1589.527386424519,9.616511278927348
0.545,1567.026047110183,9.809884444129995
0.545,1559.217158435231,8.049308453609918
0.545,1593.790347337016,9.30687407184661
0.545,1526.0655383649914,10.321600447784856
0.545,2793.726425322845,6.654195442233116
0.545,2793.726425322845,6.917175551744965
0.545,2419.948574589944,6.940529379835732
0.545,2184.368132692587,6.682463378053993
0.545,1993.7769505829376,10.351910911607904
0.545,1742.9076838386516,6.798386009964783
0.545,1789.9039322872466,9.661092316301762
0.545,1604.247761492053,8.367053884310739
0.545,1590.9358000537518,10.245937745455228
0.545,1521.0796417359877,9.784682046467214
0.545,1511.6921813834515,9.9046312153686
0.545,1515.9806186896878,8.063987906728553
0.545,1561.8740972961716,9.30687407184661
0.545,1498.3879148325227,10.321600447784856
0.545,8276.482004414778,5.366917804078635
0.545,8276.482004414778,5.975410075068096
0.545,7219.510861058041,6.106638422462636
0.545,6597.649308403194,5.832098612765495
0.545,6074.888049783799,8.925673949001558
0.545,5376.953217247018,6.207208831359091
0.545,5456.710003965077,8.254076787616775
0.545,4953.49510115767,7.72725658990637
0.545,4857.607328539085,9.04870299334185
0.545,4732.686269334367,8.730773544424505
0.545,4681.139170540586,8.694330943921978
0.545,4670.160643144091,7.531055247662799
0.545,4768.852106307686,8.47595090851813
0.545,4609.71875650593,9.835745963681068
0.569,2813.5334915468743,4.596056898087809
0.569,2813.5334915468743,5.696260149332909
0.569,2342.6939520012797,5.988557003122662
0.569,2078.788815183304,5.89697394382902
0.569,1875.1862819771584,8.366341017989742
0.569,1714.7430114105548,7.991869739571121
0.569,1618.9199553030746,6.643734483696214
0.569,1599.4405677376146,8.129135524196222
0.569,1508.6959943611462,8.186888154459483
0.569,1484.1087386527463,7.301686857976295
0.569,1490.9263850829782,6.969027508888244
0.569,1471.940395317914,8.152039210141291
0.569,1413.2375601358149,7.768864407624443
0.569,1440.6823807159242,9.097020998119218
0.569,2777.162022716991,4.629771985719021
0.569,2777.162022716991,5.771620544900649
0.569,2288.666986626868,6.10646252991794
0.569,2008.279688076864,6.051199736554052
0.569,1790.55875875061,8.643545166731762
0.569,1617.014310143486,8.315075973825499
0.569,1507.0776067326458,6.96317980021663
0.569,1469.825204769565,8.587484443595095
0.569,1367.397322158227,8.719555982163191
0.569,1326.1045346995118,7.840209355885288
0.569,1313.6426355676986,7.5415921730581505
0.569,1279.2226755793033,8.812011523111662
0.569,1222.2629275710349,8.388640558892716
0.569,1240.120005707033,9.81428276233934
0.569,2986.067364039633,4.764663752772059
0.569,2986.067364039633,5.833798981167885
0.569,2525.582639998549,7.596800841520416
0.569,2185.42866067929,6.720535761225989
0.569,2062.4432550298607,7.583982523758538
0.569,1916.908060853602,8.845513125719664
0.569,1767.2732748043882,8.564956357418673
0.569,1711.7011812592696,8.844543733755158
0.569,1694.5361617272697,8.915194303291427
0.569,1687.6595613515055,7.144740832281896
0.569,1635.610430830584,8.20582425509357
0.569,1590.990624246665,9.04823402914381
0.569,1567.9413810325566,8.61624264590658
0.569,1584.8492372716037,9.431176851102505
0.569,2849.916338286746,4.889901179287417
0.569,2849.916338286746,5.983942364368022
0.569,2411.9395963167126,7.787692077293567
0.569,2088.543052531485,6.888362666573184
0.569,1972.048603623868,7.774666213264977
0.569,1833.3521727115692,9.06952778069635
0.569,1690.674293075955,8.783408265429413
0.569,1637.7682309088575,9.071796672055529
0.569,1621.2132774596469,9.146031616295067
0.569,1614.492327122535,7.292148183554346
0.569,1572.9282846595925,8.31317675067998
0.569,1541.5747935012755,9.09924053811502
0.569,1530.6396186284203,8.61624264590658
0.569,1556.0126633990087,9.431176851102505
0.569,8478.330962858141,3.920376533878416
0.569,8478.330962858141,5.071556990171682
0.569,7098.064708975517,5.793557579273255
0.569,6392.916980682237,5.989469626132991
0.569,6012.320391396973,6.257711513782965
0.569,5664.629244665744,7.889790519464028
0.569,5229.266022121706,6.872253976348552
0.569,5169.85212827725,7.599171993063928
0.569,5003.24128591095,7.231522767990135
0.569,4964.77011671195,6.882020047028687
0.569,4854.023446580091,7.71523235075278
0.569,4736.536947345319,8.190793663937416
0.569,4694.114215154774,7.845621072687594
0.569,4745.479473576681,8.50084589678036
0.594,2819.5426825747,4.784669583585416
0.594,2819.5426825747,5.098607351562753
0.594,2403.2320320284825,5.926394341810163
0.594,2078.3755322398456,6.681822128764765
0.594,1916.9207766916236,6.165874388361088
0.594,1844.3027292155336,7.09704964411674
0.594,1693.3846284862714,6.653864633148239
0.594,1665.274176151736,7.258925631193706
0.594,1551.9480157648256,7.080193068559483
0.594,1504.4571110612997,7.847203136062835
0.594,1486.5694383494283,7.0943856731387935
0.594,1528.0001687062445,7.3072624340026096
0.594,1508.3958520167284,7.48471518530004
0.594,1470.9476341846705,8.940904068216797
0.594,2782.3821422575343,4.820462951312565
0.594,2782.3821422575343,5.166304622156198
0.594,2347.613568069401,6.043750125808892
0.594,2007.4876910029257,6.85617786923986
0.594,1830.6057944793704,6.368134758781651
0.594,1740.2116804529014,7.379333028428569
0.594,1578.2438957155466,6.967914539489432
0.594,1532.5981498792144,7.6606400062028355
0.594,1409.0270181690948,7.531405397442193
0.594,1347.2119948608097,8.414073862297883
0.594,1312.9890951608022,7.667151937979501
0.594,1331.4305589662706,7.901368156775657
0.594,1306.37968790911,8.084905663115553
0.594,1268.251043941742,9.650097848246396
0.594,2960.390330307758,5.206875719225032
0.594,2960.390330307758,6.028466245562092
0.594,2543.7909268814383,6.229703156398859
0.594,2242.951494620721,7.284024059697445
0.594,2089.3007383502145,6.665932420950934
0.594,2033.918439324594,6.6007997057571925
0.594,1930.2885936267744,7.458655305454978
0.594,1801.1156659234975,8.202510436349561
0.594,1692.8028933272392,7.6858756369696914
0.594,1696.9400386264867,7.494933611913584
0.594,1656.287636081721,8.572439648522403
0.594,1604.5225572046882,8.422696153578688
0.594,1578.5644543708152,7.924052048420203
0.594,1583.92085050067,9.183961180461765
0.594,2825.553143541125,5.345568105452432
0.594,2825.553143541125,6.182853772912201
0.594,2429.554839206573,6.391381064877577
0.594,2143.0273498089146,7.459516533892804
0.594,1998.2621750565172,6.828909456245693
0.594,1945.3829676639243,6.776480997823602
0.594,1846.3428143145509,7.64731653335165
0.594,1723.4729402315436,8.410602759740287
0.594,1619.6365296468257,7.886550216341599
0.594,1623.2857775722207,7.64369680641288
0.594,1591.1687060080894,8.724257865559078
0.594,1551.8254274453886,8.450400096752363
0.594,1540.8458505848223,7.927106827082209
0.594,1555.1453931011322,9.199399751912312
0.594,8335.867258132614,4.402973881201838
0.594,8335.867258132614,5.3729471367217
0.594,7236.035504179007,5.632726401851225
0.594,6464.01120820816,6.571888143898492
0.594,6072.921929111707,6.202549160172068
0.594,5913.035771143362,6.023827010134838
0.594,5693.819591180037,6.8171010260708185
0.594,5342.555181902489,7.230438964950988
0.594,5065.16292841267,7.03453728931371
0.594,5049.694332464024,6.851991004089607
0.594,4951.677355771664,7.745898150033926
0.594,4841.647023763832,7.560333720057027
0.594,4788.647117715374,7.178246191958244
0.594,4827.81120984984,8.634606980050679
0.618,2824.1930655083816,4.331341390971963
0.618,2824.1930655083816,5.073493063600735
0.618,2407.6211957535925,5.093626349597144
0.618,2214.6784320485185,5.945618603106968
0.618,1949.1394266063044,6.505217778727569
0.618,1873.0395249312403,5.238745329244899
0.618,1793.9751806915788,7.665304625051895
0.618,1633.8057712992504,6.028110703199545
0.618,1686.6259796649772,6.375313753701423
0.618,1583.9388143377066,7.617520721946848
0.618,1559.8887900858642,5.54587792611574
0.618,1582.897666640387,8.517215235092323
0.618,1468.3315750874638,6.1161445133183605
0.618,1559.7963764892772,7.994062827271655
0.618,2786.650624587804,4.364026565877259
0.618,2786.650624587804,5.139504629703393
0.618,2352.9929392401555,5.192126790635742
0.618,2140.850417303124,6.097811094076473
0.618,1863.0427043967388,6.712371546282579
0.618,1770.348205565905,5.44245888775755
0.618,1674.6076630748871,8.019824550347366
0.618,1506.0379774742985,6.352287365085849
0.618,1535.2771934926004,6.768614857039388
0.618,1423.115498291758,8.146204966907513
0.618,1384.0492008189058,5.976740387106891
0.618,1385.941756243033,9.213102705231895
0.618,1273.7378909268357,6.609408583508718
0.618,1347.352415225949,8.63172659162031
0.618,3014.079421208181,4.557286865782793
0.618,3014.079421208181,5.374402700836048
0.618,2526.788528451446,5.920914136895315
0.618,2349.278177214296,5.675631829029401
0.618,2174.841240952997,7.527723763817236
0.618,1955.371999859438,7.12357503044971
0.618,1914.6376881324784,6.718792481721557
0.618,1867.987680044387,7.186502722256988
0.618,1814.247322845804,7.238936964360596
0.618,1766.4904146375363,6.752702865153304
0.618,1733.6077765102716,7.446815169433313
0.618,1668.230195301143,8.807526981818285
0.618,1631.2438493646837,6.881486600634885
0.618,1707.5317685904845,8.477916340025821
0.618,2876.6994759498675,4.673818681952901
0.618,2876.6994759498675,5.525341402528373
0.618,2412.1056905331675,6.017263161051702
0.618,2244.777673947032,5.753536193644263
0.618,2078.0800611031154,7.798110390753964
0.618,1872.3040403250047,7.34274281864783
0.618,1830.9140791620196,6.887875183002995
0.618,1787.1493547971552,7.360325282911039
0.618,1735.3418446772916,7.410832319261627
0.618,1689.435432413811,6.847298359071286
0.618,1660.4952814441403,7.579927092187715
0.618,1607.011079228529,8.886237865942338
0.618,1587.970264076536,6.903124051832211
0.618,1670.70550370075,8.468810330678066
0.618,8444.483035987034,3.718840755686392
0.618,8444.483035987034,4.902139887674752
0.618,7164.904079284037,5.189691911083796
0.618,6766.5667808523895,5.016194916803427
0.618,6300.877370646354,6.792372043542428
0.618,5764.506061461543,6.373603002804825
0.618,5662.467592957181,5.836881155590836
0.618,5549.499596855302,6.315153263957277
0.618,5375.780246228578,6.484908336877986
0.618,5248.05821568135,6.08293706955464
0.618,5167.202830972716,6.805356571538773
0.618,4992.017755917252,7.514238089427198
0.618,4953.00704320502,6.2390893749750775
0.618,5138.68949934232,7.978275763485777
0.643,2804.609588080237,4.418488948697605
0.643,2804.609588080237,4.663992859857034
0.643,2405.20390890748,5.688203982267658
0.643,2119.41488232469,6.0133311291242215
0.643,1971.886891013912,5.652336931539861
0.643,1887.545780200457,6.153676736611597
0.643,1781.0670678884546,6.209944856193795
0.643,1738.4506672014772,6.281864439700648
0.643,1643.1112644060938,5.857439856823015
0.643,1590.4183118409212,6.739619096378534
0.643,1553.9716651127403,6.13378863919626
0.643,1589.4397517106522,7.044455006153078
0.643,1537.621990058405,6.5259608109065805
0.643,1557.1526610531123,7.820869709642186
0.643,2766.0719384516174,4.452971144100911
0.643,2766.0719384516174,4.727558112889829
0.643,2348.103744759778,5.802148655607746
0.643,2046.319900549857,6.169250437039749
0.643,1883.6578090747887,5.834987872552695
0.643,1782.5653470777836,6.394441339493622
0.643,1661.8588847940557,6.495912437050566
0.643,1603.039373886905,6.6174637213810215
0.643,1496.5469894601663,6.216578519513995
0.643,1429.821789602944,7.206701141753281
0.643,1379.021292155889,6.608120105452673
0.643,1392.466350041023,7.620672673779718
0.643,1334.3500071769497,7.052836891679797
0.643,1345.5244694894463,8.446000777549791
0.643,2950.4815482260024,4.970745444691278
0.643,2950.4815482260024,5.305101701362474
0.643,2526.330190789552,5.978927656512967
0.643,2304.141046750639,5.8740938866833465
0.643,2202.7528363981637,6.5283842864255766
0.643,2021.3913456856387,6.547051090928091
0.643,1916.621419447035,6.727325516470789
0.643,1882.2953921385208,6.698738089344746
0.643,1834.7505665637636,6.457938212429847
0.643,1789.630021274568,7.168500601163228
0.643,1727.7231776060416,7.365643574614395
0.643,1733.148182608801,7.118017008144969
0.643,1707.3294699857163,7.159873739258069
0.643,1667.202841150941,8.508123436918172
0.643,2816.116187561899,5.101148401973767
0.643,2816.116187561899,5.441427912087872
0.643,2412.762787089167,6.129097920694868
0.643,2202.020879813717,6.020727818222917
0.643,2106.178723600126,6.692347655616729
0.643,1933.2043221144609,6.71255739402801
0.643,1833.432973269288,6.898518884919972
0.643,1801.0103086625832,6.870364266396413
0.643,1755.4164502287806,6.624553772267307
0.643,1712.1126322649936,7.347121253742498
0.643,1654.4677162630985,7.497905567146629
0.643,1671.167702477143,7.19660541074612
0.643,1657.685716804235,7.190361650598807
0.643,1629.8039763431902,8.508123436918172
0.643,8263.33399909561,4.433811116764064
0.643,8263.33399909561,4.706650714527682
0.643,7210.583394246094,5.142353768690593
0.643,6701.709459301553,5.44393730635288
0.643,6401.384577708359,5.563559906109246
0.643,5985.326984009843,6.002464495917672
0.643,5621.4074602758365,6.052675565913467
0.643,5561.715034714956,6.199386993869534
0.643,5418.699261741285,5.83106303709733
0.643,5364.222636753586,6.340309059564975
0.643,5203.888082601739,6.773902729604792
0.643,5210.873363771191,6.18913053304173
0.643,5169.155363140748,6.232501622225912
0.643,5102.563510812576,7.626307576598218
0.667,2736.9102035005862,5.016195758535046
0.667,2736.9102035005862,4.726583411972949
0.667,2405.970789985576,4.864233204189718
0.667,2179.6491604859457,6.094959968466158
0.667,1952.4093562854284,5.319153795758085
0.667,1923.8969122373653,5.48640041000522
0.667,1816.94576218208,6.324394375989656
0.667,1695.2467191681435,6.61297096469182
0.667,1646.8578465147837,5.95572476600738
0.667,1665.739632692018,6.263182356603526
0.667,1627.2579993858851,6.027622716236031
0.667,1595.145070250369,6.763516054293688
0.667,1584.25548310964,5.635631847326725
0.667,1614.004189485306,7.862308151978428
0.667,2698.67311420189,5.056007748489553
0.667,2698.67311420189,4.790384252487724
0.667,2349.386331412796,4.959249773996813
0.667,2106.27954815516,6.24961913250566
0.667,1866.918296768724,5.48700980397538
0.667,1819.3496035712792,5.695956369527489
0.667,1698.111536107274,6.610413229583049
0.667,1565.3774096134423,6.959626489783746
0.667,1502.4639055669388,6.312073143264105
0.667,1501.1775187896362,6.685982128493449
0.667,1448.2618775901735,6.482021845768474
0.667,1401.8037236317225,7.318707701500408
0.667,1376.4321651802404,6.092365054656071
0.667,1396.3735125914145,8.493498715261508
0.667,2930.586473902324,4.568588810825305
0.667,2930.586473902324,5.373158411815381
0.667,2574.5261095770184,6.831374179776815
0.667,2274.461740734252,5.065870191751049
0.667,2256.54142678963,5.703449138061082
0.667,2085.7656698531177,6.600777368025834
0.667,1977.7528748533928,5.586383645453631
0.667,1944.1480336600532,6.827760951286233
0.667,1830.3089488791045,6.380360162344991
0.667,1823.3803303922768,5.971347016334224
0.667,1796.2532773807536,7.23072513903046
0.667,1693.4986392453504,6.767251885339798
0.667,1705.194363682368,6.5180395849781885
0.667,1685.787190731771,9.064819331917892
0.667,2796.507207922774,4.701304175672674
0.667,2796.507207922774,5.493651576555143
0.667,2462.4090354072823,7.042072943662932
0.667,2168.957651160706,5.199928850591439
0.667,2156.5794516276874,5.849906825000236
0.667,1995.3762148278693,6.761838092505875
0.667,1892.323883946921,5.730673222143461
0.667,1859.8761134530605,7.003528818116387
0.667,1751.2110132263324,6.545764160913734
0.667,1744.382497461035,6.126651106724437
0.667,1718.2628709291837,7.371410905656707
0.667,1630.662097539673,6.85199712167521
0.667,1653.137944068318,6.555772605574084
0.667,1645.3179491300457,9.069640378041676
0.667,8272.11092834791,3.6797995425209575
0.667,8272.11092834791,4.899772989401155
0.667,7374.999611230555,5.367498020430484
0.667,6732.431363430253,4.6751004736184845
0.667,6492.132741222138,5.3823960659892
0.667,6055.02919456962,5.798075910419916
0.667,5852.162936834526,5.02167032317403
0.667,5720.542733169454,6.34445161693321
0.667,5407.773449932844,5.726574945105805
0.667,5450.120185474226,5.391724765821688
0.667,5367.619367204663,6.538658630761775
0.667,5113.674169236196,5.899254057684759
0.667,5193.142153365055,5.817604622603407
0.667,5129.1865546601775,8.144174301362677
0.692,2764.7076433859543,4.206220438309152
0.692,2764.7076433859543,4.614768014136607
0.692,2390.0464700465827,4.939660234565663
0.692,2165.218391398014,5.561324239447899
0.692,1975.0050466226303,5.352204095643105
0.692,1895.3159189579344,5.842062709443703
0.692,1788.5595200770051,5.988700691150209
0.692,1738.000378780686,6.039018581609061
0.692,1692.0511085066532,6.115588481607353
0.692,1662.5475279838745,5.556249480515812
0.692,1652.9436109859848,6.491799634978204
0.692,1600.9129151216734,5.668388179603054
0.692,1629.084686714138,6.436581285068136
0.692,1577.3222319086333,7.75482151888989
0.692,2728.217494775369,4.23773234260149
0.692,2728.217494775369,4.6744040661477495
0.692,2336.1758534280966,5.032855718222291
0.692,2094.73771167128,5.698440316335183
0.692,1890.9830248945304,5.5153604030868495
0.692,1795.7597724438283,6.056620979631758
0.692,1675.9175810167471,6.2483338335293706
0.692,1609.9396015218829,6.341432620766533
0.692,1549.7436914129237,6.464496913420856
0.692,1505.1759719258484,5.912493976543321
0.692,1479.244768645111,6.953071743680125
0.692,1416.674802813625,6.113310766410304
0.692,1424.5667042516511,6.962448262682528
0.692,1368.2542751426968,8.3820909346757
0.692,2915.226119656322,4.257659630181603
0.692,2915.226119656322,6.249453628122399
0.692,2517.6982540820063,4.688515108909166
0.692,2394.668003267805,5.353652756057222
0.692,2187.0418754334414,5.896021444844936
0.692,2064.9265708690773,5.758208332545285
0.692,1991.0050069747344,6.267103863698376
0.692,1905.834655381957,6.529452218553335
0.692,1863.9351974788397,6.341333772571476
0.692,1847.7508852400829,6.615840743655018
0.692,1787.3600267041531,6.6602532240424805
0.692,1782.1451895818943,6.403930233468263
0.692,1767.851189421032,6.491953720088634
0.692,1715.4906632179147,8.243051244392426
0.692,2782.3923460128976,4.369454185527714
0.692,2782.3923460128976,6.410380990163501
0.692,2404.37199817137,4.806718870882889
0.692,2288.2883751435847,5.487150825179728
0.692,2091.071612755917,6.043898213676417
0.692,1974.7404853205428,5.90350102842447
0.692,1904.4618299071808,6.426213256979834
0.692,1823.386789943925,6.696261660682265
0.692,1783.3951840209209,6.5043666286309545
0.692,1767.7864802915146,6.787012461767026
0.692,1709.885376370852,6.812415484878329
0.692,1710.085537328824,6.509183401091195
0.692,1707.2149574701364,6.556171354396181
0.692,1667.529787176731,8.282915210714297
0.692,8208.371251936318,3.0335043774181565
0.692,8208.371251936318,5.1136157457239575
0.692,7080.77068265379,4.19422401964267
0.692,6838.027527045473,5.100105544176119
0.692,6318.500367614766,4.994701187863055
0.692,6092.855161308622,5.114472832075629
0.692,5860.2320698339845,5.323969692049257
0.692,5658.178740228259,5.869581771920625
0.692,5521.418439019899,5.243021437329985
0.692,5571.106168557879,5.6865719665875245
0.692,5380.492756118021,5.666238642808319
0.692,5387.628878498844,5.417831112453623
0.692,5360.303986434876,5.886564591150738
0.692,5216.453112178921,6.809088170680675
0.716,2753.302904397542,4.452196361979415
0.716,2753.302904397542,4.252936502413077
0.716,2420.5905719627544,4.811773249064972
0.716,2184.413834465577,4.894356026689185
0.716,2094.3343627795093,5.11096433735761
0.716,1934.907865456891,5.160802422555388
0.716,1850.924283060015,5.386851493990903
0.716,1808.3474368083969,4.712435741248268
0.716,1778.7150268149808,5.776231318856039
0.716,1688.7547519395246,5.551826429978949
0.716,1643.9695607740264,5.718459400777372
0.716,1639.8930351841811,6.335971888826033
0.716,1632.724061685849,4.9148514935152265
0.716,1652.006254529672,6.964421324809841
0.716,2715.4762309207995,4.487097316537963
0.716,2715.4762309207995,4.307488596064104
0.716,2365.048709193088,4.902689636174719
0.716,2112.8829518111274,5.0169482703339705
0.716,2005.4959515121836,5.266457812707436
0.716,1832.8774155757733,5.358002623011525
0.716,1733.9971382795925,5.615769857873188
0.716,1675.9148783817775,4.947151345664208
0.716,1629.9506190802647,6.106299450106629
0.716,1528.902029621473,5.913500692384279
0.716,1470.3452597741891,6.138222884678178
0.716,1449.3039939562125,6.824941566205116
0.716,1427.7637095262123,5.329895039548002
0.716,1433.173316966103,7.525885341942417
0.716,2908.8978062561496,4.359411141023323
0.716,2908.8978062561496,4.340796278342643
0.716,2671.941531629493,4.843458958849611
