K,Rem,cdrag
1.2,2442.7620693142408,1.7043159303060602
1.2,2369.696773336759,1.6915973423323452
1.2,2268.304830701919,1.7992804482256626
1.2,2204.275450078087,1.7078206479636158
1.2,2190.6670251114247,1.6818070658623423
1.2,2129.62734745531,1.75164022450542
1.2,2088.534296908412,1.846464882102461
1.2,2113.3056737158304,1.7506067251307154
1.2,2020.717459968213,1.7609691192384658
1.2,2050.0659794861213,1.8144281605083985
1.2,2004.10572506362,1.7725285042236336
1.2,2003.467996823891,1.8874964677555408
1.2,2498.634206597155,1.666507961861082
1.2,2498.634206597155,1.6532693845696722
1.2,2439.537151052602,1.705958684684431
1.2,2365.534668678133,1.6935641677831212
1.2,2263.4716636425705,1.8016870435333483
1.2,2198.8465116807515,1.7104585186488237
1.2,2184.369635804734,1.6848362472596403
1.2,2122.5635670905563,1.7552894173423974
1.2,2080.688277027576,1.8506633748351224
1.2,2104.4486325252187,1.755130036688059
1.2,2011.6032763560936,1.76589820970795
1.2,2039.9345150907395,1.8200107778578576
1.2,1993.3463918564328,1.7784194974747238
1.2,1991.8734818764224,1.8942013064273449
1.2,2496.327485320476,1.667350519221278
1.2,2496.327485320476,1.6545020939392645
1.2,2436.2301860277657,1.7076440515227924
1.2,2361.280554818915,1.695459506662701
1.2,2258.698413503742,1.804158859748941
1.2,2193.2981860072887,1.7131712330015043
1.2,2177.9317930497814,1.6879509232226273
1.2,2115.349416402248,1.7590385728295366
1.2,2072.688115031552,1.8549816070892984
1.2,2095.628951688193,1.7597887771406564
1.2,2002.3012265380296,1.77097618898936
1.2,2029.6015516598004,1.8257662450305931
1.2,1982.3740477356464,1.7844946252625145
1.2,1980.056220636744,1.9011128125061527
1.2,2493.966816711632,1.6682143229167608
1.2,2493.966816711632,1.6557657116442157
1.2,2432.8492558950684,1.7093748578030354
1.2,2356.9273237451944,1.6974077498560871
1.2,2253.812729024023,1.806702316705877
1.2,2187.618210508324,1.7159647617066642
1.2,2171.3416509395543,1.691160142882054
1.2,2107.967373238164,1.7629067016735929
1.2,2064.4982828247053,1.859439077296989
1.2,2086.617032376898,1.7645941418500586
1.2,1992.7962082270317,1.7762170742435694
1.2,2019.0462420416573,1.8317130988003667
1.2,1971.163018043888,1.7907785767079596
1.2,1967.979386160081,1.908268146255937
1.2,2491.544371258696,1.669102452176212
1.2,2491.544371258696,1.657066392065147
1.2,2429.379083078913,1.711157621645134
1.2,2352.4603857246125,1.6994120158272776
1.2,2248.8085614878955,1.809320945733796
1.2,2181.801015618639,1.71884268386293
1.2,2164.5940354130407,1.6944677216299209
1.2,2100.412818467015,1.7668952561583826
1.2,2056.301106599168,1.8640345698189695
1.2,2077.4067928162044,1.7695542447941826
1.2,1983.079281877,1.7816325204069556
1.2,2008.2541258991084,1.8378547218760344
1.2,1959.7171470223625,1.7972661494167117
1.2,1955.6648240024133,1.9156591078732623
1.2,2489.0682665497666,1.6700119697705722
1.2,2489.0682665497666,1.6583982878107926
1.2,2425.8355381369583,1.7129544219862431
1.2,2347.939216206349,1.7014726930460846
1.2,2243.686664526502,1.812012406482841
1.2,2175.8541838559654,1.7218001537248673
1.2,2157.703327707984,1.6978691377984647
1.2,2092.700134141487,1.770999856873353
1.2,2047.9639859261267,1.868770002240481
1.2,2068.000702338618,1.7746654932623176
1.2,1973.1649847898568,1.787213374837843
1.2,1997.2523391599536,1.844194641109552
1.2,1948.040329620819,1.8039705405012856
1.2,1943.0995872572112,1.923297109422676
1.2,2486.522742046199,1.6709489846755017
1.2,2486.522742046199,1.6597705978778712
1.2,2422.1956393578216,1.7146114050807235
1.2,2343.571368016198,1.7035874073048585
1.2,2238.4545250093365,1.814777315104653
1.2,2169.778734352177,1.7248436335650277
1.2,2150.6579180585327,1.7013710872973329
1.2,2084.890521547673,1.7752249406759786
1.2,2039.4524963227725,1.8736473652076104
1.2,2058.4012677507635,1.779936248007589
1.2,1963.0445587206357,1.7929715741177998
1.2,1986.026596005134,1.8507333765128828
1.2,1936.142230348465,1.8108929747438751
1.2,1930.2940110388968,1.931190663231653
1.2,2483.931817898215,1.671904754734744
1.2,2483.931817898215,1.6611747934939392
1.2,2418.483007668224,1.716312396256396
1.2,2339.105760928632,1.705759671364005
1.2,2233.1061796270205,1.8176192700861984
1.2,2163.569203806483,1.7279714772226982
1.2,2143.4657134600857,1.7049721066349646
1.2,2077.049356821069,1.7795747154578463
1.2,2030.7627123016723,1.8786693465233932
1.2,2048.611031763886,1.7853626392205155
1.2,1952.732519530152,1.7989043718683084
1.2,1974.5921492535056,1.8574777440203416
1.2,1924.0210539517725,1.81803159033809
1.2,1917.264032109131,1.9393345017084485
1.2,2481.271810637747,1.6728879577376536
1.2,2481.271810637747,1.6626164179552283
1.2,2414.682471297239,1.7180593632535168
1.2,2334.535925473685,1.7079920236436412
1.2,2227.6357379167266,1.820538992896855
1.2,2157.2266988500373,1.7311838835517523
1.2,2136.128139630092,1.7086729727141463
1.2,2069.0515356916494,1.7840485495176384
1.2,2021.9027221064448,1.883836847700772
1.2,2038.6325714170944,1.790951043654763
1.2,1942.226017300516,1.80501743682363
1.2,1962.9466544000595,1.8644351894960904
1.2,1911.6751668337813,1.8254036015820008
1.2,1903.991477389008,1.9394889223432024
1.2,2478.550845498017,1.6738958944812243
1.2,2478.550845498017,1.6640990340352373
1.2,2410.786673871353,1.7198559254047665
1.2,2329.8554537115933,1.710288060709681
1.2,2222.0373850650712,1.8235431728960043
1.2,2150.739414214376,1.7344935707331106
1.2,2128.677496011461,1.7124893701707815
1.2,2060.8684800556166,1.7886628063657517
1.2,2012.845008284647,1.889171864766828
1.2,2028.4326157009812,1.796725168574839
1.2,1931.488115451316,1.8113391538545405
1.2,1951.047510926527,1.8716291874357969
1.2,1899.0749503601464,1.826553437920461
1.2,1897.1561312942597,1.9395816960649888
1.2,2475.77702156147,1.6749256210542738
1.2,2475.77702156147,1.6656107087102807
1.2,2406.8268776675422,1.7216883870509632
1.2,2325.0998618358253,1.7126314522301302
1.2,2216.3519862736102,1.826614534998844
1.2,2144.1472875183435,1.7378785315843788
1.2,2121.244705549003,1.7163940697552935
1.2,2052.5625760101807,1.793389297657794
1.2,2003.651059473979,1.8946417219594225
1.2,2018.07976916774,1.8026513288110837
1.2,1920.590537606177,1.817826620780284
1.2,1938.9851968520195,1.8776730690677197
1.2,1887.658055635794,1.826560074441372
1.2,1891.4389617016495,1.9396765782804528
1.2,2472.9346696779726,1.675983293524
1.2,2472.9346696779726,1.6671607288897248
1.2,2402.780259261907,1.7235653977268417
1.2,2320.248705096133,1.715036633996888
1.2,2210.5469864848683,1.829765792696488
1.2,2137.425546874644,1.7413540603162545
1.2,2113.666901658618,1.7204054599591834
1.2,2044.0991756229212,1.7982478050160975
1.2,1994.2874200483136,1.9002646823376328
1.2,2007.5466747217931,1.8087414383365927
1.2,1909.5189860060889,1.8245049803130025
1.2,1926.7227462200965,1.877690670754278
1.2,1882.248069120843,1.8265668584405257
1.2,1885.6335894530016,1.9397735689895927
1.2,2470.055620389609,1.677057084851894
1.2,2470.055620389609,1.6685719600983062
1.2,2398.905943672256,1.7254906043195442
1.2,2315.295606486401,1.717498807797009
1.2,2204.636538042725,1.8329946690152925
1.2,2130.5817814556885,1.7449186085586377
1.2,2105.9517266760813,1.7245222271454927
1.2,2035.4861048643336,1.803233811369277
1.2,1984.7680503484155,1.9060406085968105
1.2,1996.8419327896663,1.8150073593320992
1.2,1898.259516312694,1.8296068856747163
1.2,1916.1171344735135,1.8777085275377436
1.2,1876.7559693253563,1.826573740758508
1.2,1879.737356892774,1.939871965361185
1.2,2467.100502386136,1.6781618177834756
1.2,2467.100502386136,1.6700029873745192
1.2,2394.974272160707,1.727454775999345
1.2,2310.261997775743,1.720020589339543
1.2,2198.614849918319,1.8363080514043195
1.2,2123.726628290627,1.7485754377387168
1.2,2098.0944291870824,1.7287453567582605
1.2,2026.7251553960248,1.808356033327455
1.2,1975.0834260459756,1.9119805624261532
1.2,1985.9505668209704,1.82144996847305
1.2,1886.820919004406,1.8295683474051616
1.2,1910.845591248571,1.8777268945150225
1.2,1871.1788762276,1.8265808197141469
1.2,1873.754582318969,1.9399731730576792
1.2,2423.212583369142,1.6941188305980628
1.2,2423.212583369142,1.672664913308803
1.2,2384.5521144568834,1.7170450958526522
1.2,2330.9810584160614,1.6977099151010877
1.2,2248.855786611327,1.800725021366231
1.2,2201.235845692241,1.7005419857311903
1.2,2203.701647832666,1.668269339089666
1.2,2159.029798158341,1.7331146854863937
1.2,2133.795521333432,1.8141114444549105
1.2,2175.741493157052,1.7178482938582302
1.2,2096.273503217315,1.717199081929491
1.2,2142.864904561759,1.7638419704557118
1.2,2110.6444475858725,1.715535960243425
1.2,2125.523577870984,1.8243612718894897
1.2,2423.125350013219,1.6941508180836684
1.2,2423.125350013219,1.6727096216941113
1.2,2384.430506276702,1.7171068668765956
1.2,2330.8202272302747,1.6977884213331056
1.2,2248.6601455900022,1.8008245895871695
1.2,2201.0113318915905,1.7006482949995754
1.2,2203.443830457268,1.66839047117409
1.2,2158.7383491623104,1.733259781844988
1.2,2133.4690755804318,1.8142768141119052
1.2,2175.3694726918525,1.7180258486019966
1.2,2095.877343958768,1.7173905176341469
1.2,2142.421375754182,1.764057482151578
1.2,2110.169603615864,1.7157619883996296
1.2,2125.007135145545,1.824619172623996
1.2,2422.987236420664,1.6942016591122435
1.2,2422.987236420664,1.6727836339920117
1.2,2384.230222844214,1.7172067482385232
1.2,2330.561520146229,1.6979160012313244
1.2,2248.3431053442227,1.8009885882138872
1.2,2200.6415902146423,1.700825896557172
1.2,2203.0141962743387,1.668592626527917
1.2,2158.252680977204,1.7335012722217802
1.2,2132.925101056461,1.814553209249451
1.2,2174.749568152808,1.7183214047452406
1.2,2095.2172310247893,1.7177099696774027
1.2,2141.6823480616786,1.7644166434712425
1.2,2109.378414590445,1.7161359901472089
1.2,2124.1530256179376,1.8250414649599576
1.2,2422.7837137537526,1.694276445417849
1.2,2422.7837137537526,1.6728890783326007
1.2,2383.9441304064526,1.717346584433889
1.2,2330.197976303185,1.6980920791474283
1.2,2247.9047129455,1.801220012468199
1.2,2200.1200871566443,1.70107978098629
1.2,2202.399622424892,1.6688809459516054
1.2,2157.559967720978,1.733845459138052
1.2,2132.1509566001805,1.814942616299473
1.2,2173.8754517233806,1.7187357572697968
1.2,2094.2933930221257,1.718157135747918
1.2,2140.6481017782376,1.7649198420620371
1.2,2108.2712066610025,1.7166638232582931
1.2,2122.9488835105853,1.825638451722231
1.2,2422.536600154345,1.6943673411768214
1.2,2422.536600154345,1.673023846452648
1.2,2383.579408185601,1.7175301475958002
1.2,2329.722651245381,1.6983200446075255
1.2,2247.338291120094,1.8015130247798172
1.2,2199.460119131797,1.7013995381106073
1.2,2201.6266720481976,1.6692477215378063
1.2,2156.679803810036,1.7342834182002302
1.2,2131.166054212757,1.815443298104353
1.2,2172.7539233496927,1.7192711979654547
1.2,2093.099869652638,1.718735457733163
1.2,2139.312610136705,1.7655699828056362
1.2,2106.8421145071484,1.7173428958945232
1.2,2121.401619661994,1.826406329141292
1.2,2422.231374075201,1.6944796503406945
1.2,2422.231374075201,1.6731876536206287
1.2,2383.1360892667453,1.717754194073891
1.2,2329.1425954982965,1.6986024023109458
1.2,2246.6371881711643,1.8018764904221705
1.2,2198.6420107212166,1.701796019612452
1.2,2200.6690869990875,1.6696956006106838
1.2,2155.6059319167475,1.734818404970751
1.2,2129.964270825973,1.8160549072450796
1.2,2171.3853340735927,1.7199226926552522
1.2,2091.6496357038063,1.7194393832516768
1.2,2137.6892186247123,1.7663617474881257
1.2,2105.104371488681,1.718170811346693
1.2,2119.518281845024,1.8273431364417847
1.2,2421.8607897946185,1.6946159268831498
1.2,2421.8607897946185,1.6733829382998482
1.2,2382.607065604313,1.7180154832339536
1.2,2328.464866734306,1.698930620557652
1.2,2245.821734080761,1.802304648703253
1.2,2197.6791114187563,1.7022635039910052
1.2,2199.5402873366543,1.6702272595036618
1.2,2154.332153189995,1.7354508903537849
1.2,2128.5459428272,1.8167741805855049
1.2,2169.776622713621,1.7206964410891274
1.2,2089.930637671937,1.720274599574762
1.2,2135.7657100288266,1.767295622200718
1.2,2103.05867786326,1.7191480401896608
1.2,2117.299690744373,1.8284529514034784
1.2,2421.439404154441,1.6947710913216938
1.2,2421.439404154441,1.6736076010075336
1.2,2381.9995360867106,1.7183205995360025
1.2,2327.675575504767,1.6993164073030709
1.2,2244.865100716692,1.8028004918165723
1.2,2196.565004827872,1.7027999242293284
1.2,2198.247110695006,1.6708377652686834
1.2,2152.87171276784,1.73618332467635
1.2,2126.9050844620037,1.8176113237423748
1.2,2167.90876161496,1.721589290891531
1.2,2087.949749076699,1.721236330676622
1.2,2133.5556331693706,1.768377604307993
1.2,2100.6932477956293,1.7202834172772965
1.2,2114.7277711005163,1.8297352219286087
1.2,2420.967241468406,1.6949449451560514
1.2,2420.967241468406,1.6738586448413535
1.2,2381.320700472852,1.7186607246203882
1.2,2326.795769868629,1.6997484816951425
1.2,2243.794383730874,1.80336121304864
1.2,2195.306489166472,1.7034106642716855
1.2,2196.776638884932,1.6715325619491002
1.2,2151.212047660284,1.737010594568914
1.2,2125.0549223116045,1.8185542820800968
1.2,2165.808363975297,1.7225991403782115
1.2,2085.71391271937,1.722327585116756
1.2,2131.053407974772,1.769605457013462
1.2,2098.0153680603626,1.721569186352503
1.2,2111.822720564832,1.8311882657490808
1.2,2420.437067028282,1.6951402562829485
1.2,2420.437067028282,1.6741442623391785
1.2,2380.549186827591,1.7190470877774957
1.2,2325.7976292780777,1.700232449118098
1.2,2242.596274203316,1.803986933154228
1.2,2193.9037920923824,1.7040931108510766
1.2,2195.135785723944,1.6723091367374767
1.2,2149.360030933358,1.7379386313373542
1.2,2122.9832141584257,1.8196152516505657
1.2,2163.450076121247,1.7237320171059731
1.2,2083.2113742174106,1.7235516672847926
1.2,2128.25358909884,1.770979784222325
1.2,2095.0261350741903,1.7230032063869822
1.2,2108.592129140301,1.8328158762389897
1.2,2419.856176107949,1.6953542832145028
1.2,2419.856176107949,1.674453594883147
1.2,2379.7136387397363,1.7194713594018087
1.2,2324.7022201548925,1.700771168157281
1.2,2241.2642336425142,1.8046807258038533
1.2,2192.3505878827928,1.7048474379406275
1.2,2193.324901467696,1.67316771828105
1.2,2147.316118394316,1.7389649189612923
1.2,2120.696919846905,1.8207857408572008
1.2,2160.8541297929946,1.7249827714861246
1.2,2080.4555052049927,1.724903512916427
1.2,2125.170012962759,1.772501263366296
1.2,2091.726770465143,1.7245974816022738
1.2,2105.012087462785,1.8346189693823531
1.2,2419.210085030056,1.6955925556134532
1.2,2419.210085030056,1.6748002938262918
1.2,2378.778429229533,1.7199363970641477
1.2,2323.502696239628,1.7013564328738526
1.2,2239.8186459004746,1.805439806235035
1.2,2190.6537443691623,1.7056738380864682
1.2,2191.34437224929,1.6741085597469774
1.2,2145.080812452816,1.7400869621346984
1.2,2118.2030342410617,1.822069150060656
1.2,2158.0148319139607,1.7263575471773676
1.2,2077.434754657262,1.7263865428517124
1.2,2121.797441494686,1.7741706462426017
1.2,2088.118619829825,1.7263472492580996
1.2,2101.096848901684,1.8365985627304708
1.2,2418.5133549351444,1.695849577692068
1.2,2418.5133549351444,1.6751735022956544
1.2,2377.772205692981,1.7204450702756846
1.2,2322.192236639469,1.701996658561725
1.2,2238.2395605128127,1.8062672824161443
1.2,2188.8069981135595,1.7065780883544668
1.2,2189.18147747194,1.6751374053055534
1.2,2142.641797671997,1.7413164967281654
1.2,2115.476825495935,1.8234719174362108
1.2,2154.9201232726937,1.72785692830989
1.2,2074.1501821410347,1.7280099089139882
1.2,2118.118056495794,1.775994571223401
1.2,2084.1906326102207,1.7282534467932822
1.2,2096.848132256333,1.8387587879889915
1.2,2417.758771372242,1.6961281263128614
1.2,2417.758771372242,1.6755759841931324
1.2,2376.687918835784,1.7209918528563704
1.2,2320.7849432416706,1.70268919608836
1.2,2236.533949189969,1.8071603945983383
1.2,2186.8172611152163,1.7075520796598591
1.2,2186.856407086292,1.6762491059735611
1.2,2140.0125616014475,1.7426425836301156
1.2,2112.544489105782,1.824985647691329
1.2,2151.5903957375717,1.7294758953901694
1.2,2070.615374171776,1.7297574118863477
1.2,2114.1714232633663,1.7779623320581062
1.2,2079.9694587172726,1.7303170986871146
1.2,2092.267797761527,1.8410918369086893
1.2,2416.946384007568,1.696428223281602
1.2,2416.946384007568,1.676010511738401
1.2,2375.5185378656884,1.7215796248003117
1.2,2319.274016915413,1.7034313974828517
1.2,2234.7087850823286,1.8081222862950797
1.2,2184.6783332491464,1.7085988417398312
1.2,2184.363077817758,1.67743850992084
1.2,2137.206581887116,1.7440656562992776
1.2,2109.4068129737307,1.826613885037244
1.2,2148.020199789501,1.731217942884268
1.2,2066.8252992682646,1.731638312593075
1.2,2109.9399016937605,1.780077790031357
1.2,2075.4505022730286,1.7325336316936502
1.2,2087.370389133459,1.8436050474934704
1.2,2416.0834962508275,1.69674713075186
1.2,2416.0834962508275,1.6764744056844336
1.2,2374.27130334852,1.7222084727107134
1.2,2317.659643442568,1.7042233942271716
1.2,2232.7643369856696,1.8091472689447583
1.2,2182.4037204143688,1.7097186435178986
1.2,2181.7020184345765,1.6787169265502322
1.2,2134.1988620094853,1.7455918941731483
1.2,2106.051987936308,1.828354250097733
1.2,2144.2170770822604,1.7330837997912338
1.2,2062.7812469554547,1.7336591630489002
1.2,2105.412413968673,1.782347835329707
1.2,2070.6231057826803,1.734909903580846
1.2,2082.145442169085,1.846296821999382
1.2,2415.162910282056,1.6970876330228717
1.2,2415.162910282056,1.6769677160882108
1.2,2372.946327836913,1.7228784893455196
1.2,2315.9420211411484,1.7050708922306437
1.2,2230.68749762183,1.81024442605578
1.2,2179.9741761549462,1.710911773237012
1.2,2178.873792363113,1.6800765135648932
1.2,2131.009385211995,1.7472189665135542
1.2,2102.4872822321777,1.8302133862616228
1.2,2140.1693069623725,1.735074249330107
1.2,2058.4845896018883,1.7358095293663034
1.2,2100.6159650130044,1.7847706955103084
1.2,2065.495459694074,1.737450064769838
1.2,2076.5889808258767,1.84917477089672
1.2,2414.1846866095448,1.697449756795431
1.2,2414.1846866095448,1.6774932299919665
1.2,2371.5366129618787,1.7235925852809697
1.2,2314.1144142242124,1.7059712731267864
1.2,2228.4852968348555,1.811408096560224
1.2,2177.4032522783427,1.7121813399777015
1.2,2175.872462641026,1.6815204174036058
1.2,2127.632510446136,1.748947425161669
1.2,2098.7136767263846,1.8321920183955276
1.2,2135.8781646777607,1.73719012977081
1.2,2053.9367812664964,1.738098939738098
1.2,2095.533353016742,1.787347591695492
1.2,2060.069620667909,1.7401497902461447
1.2,2070.7159056888822,1.8522344729624745
1.2,2413.1561314200326,1.6978307655509643
1.2,2413.1561314200326,1.6780455382155066
1.2,2370.056524858487,1.724345244930804
1.2,2312.190944328509,1.7069219172287575
1.2,2226.164760038166,1.812638534338744
1.2,2174.6914087724763,1.7135248787040267
1.2,2172.705213151544,1.6830545883021912
1.2,2124.056295217121,1.7507807315448336
1.2,2094.725912928981,1.834284892160737
1.2,2131.357809899341,1.739432335327619
1.2,2049.139356481705,1.7405227460523882
1.2,2090.179062024365,1.7900768761931327
1.2,2054.3539354103086,1.7430134106587174
1.2,2064.522488231266,1.855480738070226
1.2,2412.0700648120933,1.698233661239998
1.2,2412.0700648120933,1.6786304703416788
1.2,2368.4919655818358,1.7251370545543758
1.2,2310.171831186949,1.7079232948046252
1.2,2223.726227194485,1.813935992000264
1.2,2171.839130031844,1.7149430321136327
1.2,2169.3727107844065,1.6846713969341096
1.2,2120.3007772949,1.7527134733935474
1.2,2090.537681131237,1.8364963484569532
1.2,2126.6031924289614,1.7418014756267215
1.2,2044.0939289747064,1.7430880306455692
1.2,2084.542477094109,1.7929686855700957
1.2,2048.332148363889,1.7460453490031764
1.2,2058.005192864573,1.8589148619478264
1.2,2410.9265580519477,1.6986580564405729
1.2,2410.9265580519477,1.6792474951151115
1.2,2366.8430887249024,1.7259756178001295
1.2,2308.036515341613,1.7089833699832866
1.2,2221.150043361088,1.815309706937165
1.2,2168.8273800855554,1.716441210321164
1.2,2165.862640951842,1.6863792769593882
1.2,2116.347752972141,1.754758431030914
1.2,2086.1250070151173,1.8388352446348928
1.2,2121.5966215032918,1.744307874932975
1.2,2038.7837952356351,1.7458013362162876
1.2,2078.613201284332,1.7960247697267668
1.2,2042.0067461077697,1.7492502950242883
1.2,2051.2662157685286,1.862546225904932
1.2,2409.725686127348,1.6991041940299318
1.2,2409.725686127348,1.6798942440130304
1.2,2365.1171562360623,1.7268530905505168
1.2,2305.8060640810663,1.710091467403621
1.2,2218.4633007584634,1.8167480920034065
1.2,2165.6827937438147,1.7180116657685902
1.2,2162.1952891316973,1.6881678469118575
1.2,2112.2236355397445,1.75690160340773
1.2,2081.520491856188,1.8412909414342848
1.2,2116.3651975092207,1.7469379069720374
1.2,2033.241441930441,1.7486468834042834
1.2,2072.43095886055,1.7992317396461417
1.2,2035.550347862957,1.7526155077101897
1.2,2044.30685131343,1.866364039266293
1.2,2408.4747568152766,1.6995693384321535
1.2,2408.4747568152766,1.68056804331115
1.2,2363.3214183566934,1.727772420064826
1.2,2303.4738137767704,1.7112561840428533
1.2,2215.6464025579176,1.818254432757281
1.2,2162.3994064817084,1.719657618982926
1.2,2158.3649055137166,1.6900487414089091
1.2,2107.904000364986,1.7591494888252297
1.2,2076.712819924543,1.8438613184645485
1.2,2110.916809307763,1.7496955447439406
1.2,2027.462522800964,1.7516317388724574
1.2,2066.13907719604,1.8025971406822707
1.2,2028.846204451953,1.7561486116790344
1.2,2037.0509231425856,1.870370488627231
1.2,2407.166616234896,1.7000565037376014
1.2,2407.166616234896,1.6812774991598949
1.2,2361.4347508290284,1.7287342266409629
1.2,2301.040048592933,1.712472439568122
1.2,2212.713099828532,1.8198320334077744
1.2,2158.9713123505453,1.721379796679588
1.2,2154.372289464496,1.6920115884731446
1.2,2103.415253584292,1.7615025673469549
1.2,2071.703292445085,1.8465570300417056
1.2,2105.2340054628603,1.7525874167960809
1.2,2021.5774600605105,1.7547662597147788
1.2,2059.581871559124,1.80612858597654
1.2,2021.8583839075493,1.7598544514150811
1.2,2029.495304734421,1.8745766686838372
1.2,2405.8013499955514,1.7005653088142858
1.2,2405.8013499955514,1.6820166039999735
1.2,2359.4715231643063,1.7297376872818215
1.2,2298.505064642101,1.7137398498802143
1.2,2209.6638187283406,1.8214753037949472
1.2,2155.4121021304327,1.723178060016784
1.2,2150.218272143368,1.6940677806039215
1.2,2098.733146105124,1.763965167358078
1.2,2066.487043324386,1.849375005516125
1.2,2099.439066195707,1.755609662410197
1.2,2015.475388510583,1.7580427749062606
1.2,2052.771432312411,1.8098251527036275
1.2,2014.595436250596,1.763735209022987
1.2,2021.642993332604,1.8789800586680496
1.2,2404.3934831392885,1.7010906620043034
1.2,2404.3934831392885,1.6827832887350107
1.2,2357.438990225595,1.7307839190089362
1.2,2295.8691698957814,1.715064878566397
1.2,2206.4857404361187,1.8231935573260167
1.2,2151.702970403788,1.7250534744819404
1.2,2145.9037160757694,1.696209928539134
1.2,2093.8777675919387,1.7665346511492237
1.2,2061.127654043483,1.852317435518233
1.2,2093.458834231756,1.758765805641839
1.2,2009.1414955989856,1.761463279894159
1.2,2045.7100178095263,1.8136855325951355
1.2,2007.065928018647,1.767793011719262
1.2,2013.497088357584,1.883585229782334
1.2,2402.914228970645,1.701643284675192
1.2,2402.914228970645,1.6835852893230852
1.2,2355.316096673352,1.7318721108219892
1.2,2293.132684091691,1.7164415470628267
1.2,2203.1926198506617,1.8249812323937968
1.2,2147.857546073825,1.7270087936928111
1.2,2141.4230738177644,1.6984439391066033
1.2,2088.837661542342,1.7692125145398272
1.2,2055.655495377925,1.8553874745441223
1.2,2087.254369489677,1.7620608537795783
1.2,2002.5718606564103,1.7650348309520565
1.2,2038.387974437408,1.8177180302191165
1.2,1999.260790926312,1.7720302712838494
1.2,2005.0607884374083,1.8883961895386776
1.2,2401.3925469447995,1.702212533609762
1.2,2401.3925469447995,1.6844150414456376
1.2,2353.124268986907,1.7330033942278276
1.2,2290.2959386376733,1.717873534435039
1.2,2199.7783203539498,1.8268386947844015
1.2,2143.8765045195523,1.7290422915964028
1.2,2136.7837353425143,1.7007680549553417
1.2,2083.722489250906,1.771999102117036
1.2,2049.991341053644,1.8585812678264653
1.2,2080.8396863106373,1.7654926524244008
1.2,1995.774427611874,1.7687596554364104
1.2,2030.8078195190292,1.8219215522378187
1.2,1991.1887815799464,1.7764493505645569
1.2,1996.3373883673648,1.89341467616304
1.2,2399.8068952290078,1.702806366621431
1.2,2399.8068952290078,1.6852775443011565
1.2,2350.8495621518696,1.7341769703618044
1.2,2287.359276512346,1.719363340228877
1.2,2196.2367592997693,1.8287754461858008
1.2,2139.741236278039,1.7311596438925554
1.2,2131.9738252618404,1.7031882963499974
1.2,2078.452037849336,1.7749019020161962
1.2,2044.1246089917663,1.8619113861095868
1.2,2074.192145772257,1.7690722911671646
1.2,1988.7337392122847,1.7726450994655771
1.2,2022.960240043281,1.826310855727367
1.2,1982.829461639752,1.7810649228593822
1.2,1987.3068502149483,1.898657838215904
1.2,2398.1717918819045,1.7034196899701353
1.2,2398.1717918819045,1.68617074133272
1.2,2348.499252096416,1.735393985562346
1.2,2284.3230521625264,1.720906200936921
1.2,2192.58168893858,1.8307768238437696
1.2,2135.484684958755,1.73335056701772
1.2,2127.116729476345,1.7056944778476264
1.2,2073.0227513465784,1.7779095517662598
1.2,2038.08081162328,1.865364765802349
1.2,2067.3441424101816,1.7727829471831134
1.2,1981.4870899950688,1.7766727386980874
1.2,2014.889556303964,1.830863560356608
1.2,1974.23262964521,1.7858526093987228
1.2,1978.0254298744017,1.90409888399513
1.2,2396.487329958514,1.7040523361087971
1.2,2396.487329958514,1.6870944293112622
1.2,2346.0735477788235,1.7366541389129446
1.2,2281.187631397496,1.722502095929508
1.2,2188.813633606577,1.8328523487802733
1.2,2131.088286507152,1.7356239445437158
1.2,2122.1289689489563,1.708295684325697
1.2,2067.4175339147982,1.7810352563726408
1.2,2031.8374765394308,1.8689484385911084
1.2,2060.2853492579256,1.776635471903535
1.2,1974.0190867151348,1.7808591812968697
1.2,2006.5686368993968,1.835594476269496
1.2,1965.3779187322764,1.7908332624799486
1.2,1968.4614849295815,1.9097577929474527
1.2,2394.7392222567064,1.7047097139781804
1.2,2394.7392222567064,1.6880484078571771
1.2,2343.572664560133,1.7379542754766415
1.2,2277.960239092016,1.7241538598455457
1.2,2184.9265607536663,1.8349994886403167
1.2,2126.607282885478,1.7379743386815778
1.2,2116.995996301653,1.7109868772503056
1.2,2061.649782269475,1.7842685638599247
1.2,2025.4200752694471,1.8726633023385968
1.2,2053.017714561902,1.7806319511297064
1.2,1966.331991647552,1.7852002914284109
1.2,1998.0120663910968,1.840506299597654
1.2,1956.2684772478328,1.79600383059209
1.2,1958.6303039544096,1.9156354918457412
1.2,2392.941969812552,1.705386723101986
1.2,2392.941969812552,1.6890361580002342
1.2,2340.9897898635663,1.7393012790638631
1.2,2274.6275587599225,1.7258624199551706
1.2,2180.921056994287,1.8372186969974769
1.2,2122.063383925981,1.7404058527486854
1.2,2111.71255765822,1.713774951399894
1.2,2055.7086374819078,1.7876189581846325
1.2,2018.8122818264317,1.876511967388551
1.2,2045.5432350732576,1.7847735007106291
1.2,1958.428121747218,1.7897016973284938
1.2,1989.2167152670056,1.8456015139144315
1.2,1946.907524820356,1.801370352443892
1.2,1948.5297798896188,1.9217377322949007
1.2,2391.088493094005,1.7060859925718377
1.2,2391.088493094005,1.6900574968403406
1.2,2338.3251734504192,1.7406920135606765
1.2,2271.1968462512705,1.7276278049100249
1.2,2176.797725326712,1.8395166017511104
