K,Rem,prandtl,nusselt
0.569,1413.2375601358149,0.7089983541289314,41.66010123316424
0.569,1440.6823807159242,0.7089421739025834,41.14239775068183
0.569,2777.162022716991,0.7092944891000829,63.5878588751874
0.569,2777.162022716991,0.7088655252434652,57.26559794081868
0.569,2288.666986626868,0.708407677673909,51.10695521451086
0.569,2008.279688076864,0.7079029549417761,48.37255136968592
0.569,1790.55875875061,0.7073675525223125,45.49652163899992
0.569,1617.014310143486,0.7068241968938808,43.558376004417305
0.569,1507.0776067326458,0.7064403146591804,42.58444781763944
0.569,1469.825204769565,0.7060404387213336,41.52630923660784
0.569,1367.397322158227,0.7056370230731999,40.28559074776677
0.569,1326.1045346995118,0.7052474347342874,39.94301862236604
0.569,1313.6426355676986,0.7048591304371187,39.58525087326799
0.569,1279.2226755793033,0.7044732139667536,38.7086985245876
0.569,1222.2629275710349,0.7040999568644362,38.41779506234929
0.569,1240.120005707033,0.7038100516888983,37.76008136029312
0.569,2986.067364039633,0.7093430125060486,66.98834476300907
0.569,2986.067364039633,0.7089561812423677,60.67571678527951
0.569,2525.582639998549,0.7085357788957451,58.59596187159852
0.569,2185.42866067929,0.7081027129637182,54.27436505468442
0.569,2062.4432550298607,0.7076371202819306,51.20700391256817
0.569,1916.908060853602,0.7071534812962027,49.46283034088236
0.569,1767.2732748043882,0.7067274569977788,48.56537805731561
0.569,1711.7011812592696,0.7063994325536928,46.96955796422132
0.569,1694.5361617272697,0.7060647124064096,46.045102570773466
0.569,1687.6595613515055,0.7057370224807488,45.52336767164569
0.569,1635.610430830584,0.7054198609063393,45.34747296015571
0.569,1590.990624246665,0.7051114029839185,45.041266219742106
0.569,1567.9413810325566,0.7048179265667415,45.53487396774334
0.569,1584.8492372716037,0.7045904563514138,44.15971051863043
0.569,2849.916338286746,0.7076011857387827,65.44359349364038
0.569,2849.916338286746,0.7072328747067377,59.283529079401546
0.569,2411.9395963167126,0.7068325072163232,57.25884038281274
0.569,2088.543052531485,0.7065412448500673,53.06443994096158
0.569,1972.048603623868,0.7062340812011095,50.09550413572869
0.569,1833.3521727115692,0.705915028899564,48.419394874609246
0.569,1690.674293075955,0.7056085434732766,47.563268054181805
0.569,1637.7682309088575,0.7052961225279679,46.00610463618708
0.569,1621.2132774596469,0.7049772628457612,45.10635532321225
0.569,1614.492327122535,0.7046650402391287,44.6008295973362
0.569,1572.9282846595925,0.7043627926622342,44.43388452789007
0.569,1541.5747935012755,0.7040687864492337,44.13906089508743
0.569,1530.6396186284203,0.7037890114697467,44.62780815110888
0.569,1556.0126633990087,0.7035721287406618,43.283824480416456
0.569,8478.330962858141,0.7079244462906015,121.05255303335338
0.569,8478.330962858141,0.7077999109717785,117.31532266013672
0.569,7098.064708975517,0.7076685507803808,112.80416407837666
0.569,6392.916980682237,0.7075294274106201,107.67225631291215
0.569,6012.320391396973,0.7073767822716654,103.42037320456032
0.569,5664.629244665744,0.7072180796515343,102.79817258532452
0.569,5229.266022121706,0.7070624421703244,99.3213715480859
0.569,5169.85212827725,0.7068987288881443,97.25428554483702
0.569,5003.24128591095,0.7067547601360286,97.16695074109178
0.569,4964.77011671195,0.7066394941435897,95.97085082320626
0.569,4854.023446580091,0.7065252513117258,94.1461727766588
0.569,4736.536947345319,0.7064110411444048,94.03604304434806
0.569,4694.114215154774,0.7063011448337861,94.61121974986604
0.569,4745.479473576681,0.7062118697556592,94.5261500304696
0.594,2819.5426825747,0.7097810049571258,60.86981483577679
0.594,2819.5426825747,0.7097332119783427,53.33002143393805
0.594,2403.2320320284825,0.7096803161466896,50.30655688458131
0.594,2078.3755322398456,0.7096232995083264,49.00890938219446
0.594,1916.9207766916236,0.7095627804537621,46.921731507253526
0.594,1844.3027292155336,0.7095010479142224,44.528560660419465
0.594,1693.3846284862714,0.709436437876747,44.47920630016636
0.594,1665.274176151736,0.709366822450374,43.50206980913021
0.594,1551.9480157648256,0.7092965096001056,41.39549641950044
0.594,1504.4571110612997,0.7092265714401071,41.94843399305296
0.594,1486.5694383494283,0.7091581901707364,42.16586563140886
0.594,1528.0001687062445,0.7090906482366139,41.29258889139644
0.594,1508.3958520167284,0.709023233553283,40.72048711887194
0.594,1470.9476341846705,0.7089707829745753,40.64418305562174
0.594,2782.3821422575343,0.7092837942295785,60.48142226348824
0.594,2782.3821422575343,0.7088621198471667,52.70991425961424
0.594,2347.613568069401,0.7083997953722408,49.45502193824987
0.594,2007.4876910029257,0.7079076407631246,47.91681086012724
0.594,1830.6057944793704,0.7073925460409244,45.58023489065733
0.594,1740.2116804529014,0.706873201296292,42.9868829755587
0.594,1578.2438957155466,0.7064838407322591,42.67212596172536
0.594,1532.5981498792144,0.7060899041309575,41.47896807661658
0.594,1409.0270181690948,0.7056980365011183,39.19968410154506
0.594,1347.2119948608097,0.7053142193317326,39.46756844212141
0.594,1312.9890951608022,0.7049441727002401,39.44175059973978
0.594,1331.4305589662706,0.7045836444146726,38.39533483269268
0.594,1306.37968790911,0.7042291955835055,37.64509251254273
0.594,1268.251043941742,0.7039570424553916,37.3853535542387
0.594,2960.390330307758,0.7093142235559362,62.60884832890802
0.594,2960.390330307758,0.7089362901051237,57.2434502100493
0.594,2543.7909268814383,0.7085298455892701,52.62511900793194
0.594,2242.951494620721,0.7080981159874219,51.34774248047979
0.594,2089.3007383502145,0.707664010334003,50.43159856903205
0.594,2033.918439324594,0.7072082197845546,47.89719710747559
0.594,1930.2885936267744,0.70675636719847,47.61751054436241
0.594,1801.1156659234975,0.7064263522996537,46.60250526177813
0.594,1692.8028933272392,0.7060994976603416,45.76617247429324
0.594,1696.9400386264867,0.7057803295883389,44.76510860274498
0.594,1656.287636081721,0.7054739909331694,44.885727873344
0.594,1604.5225572046882,0.7051687845487962,43.6077373737597
0.594,1578.5644543708152,0.7048653951311329,43.24371433620766
0.594,1583.92085050067,0.7046289351210119,41.6864760349089
0.594,2825.553143541125,0.7075737779245055,61.17053551691596
0.594,2825.553143541125,0.7072139336842842,55.93035436999887
0.594,2429.554839206573,0.7068268559791173,51.41733011285351
0.594,2143.0273498089146,0.7065381362369653,50.2083260737637
0.594,1998.2621750565172,0.7062516711520064,49.33508186712161
0.594,1945.3829676639243,0.7059509904482739,46.88334604857295
0.594,1846.3428143145509,0.7056359298410007,46.63726752319187
0.594,1723.4729402315436,0.7053216202719155,45.64314833240005
0.594,1619.6365296468257,0.705010260985498,44.82963921242402
0.594,1623.2857775722207,0.704706096932229,43.86101517430828
0.594,1591.1687060080894,0.7044143122719457,43.93890909885684
0.594,1551.8254274453886,0.7041235515863985,42.73718666861516
0.594,1540.8458505848223,0.7038341328418388,42.39653468977016
0.594,1555.1453931011322,0.703608619303258,40.86005497622281
0.594,8335.867258132614,0.707914270554563,123.96626328036714
0.594,8335.867258132614,0.7077861262924906,114.25084781632364
0.594,7236.035504179007,0.7076493714109025,106.79818151240984
0.594,6464.01120820816,0.7075077252639036,105.62435571947424
0.594,6072.921929111707,0.7073623759299837,104.02298033447376
0.594,5913.035771143362,0.7072059792964002,99.26880456730156
0.594,5693.819591180037,0.7070481657244483,99.81292808832792
0.594,5342.555181902489,0.706885296801007,97.16752826331764
0.594,5065.16292841267,0.7067477209762226,94.92588156696124
0.594,5049.694332464024,0.7066358394016482,93.47025987580452
0.594,4951.677355771664,0.7065263879287845,93.71881274598616
0.594,4841.647023763832,0.706416168873774,92.30554711871936
0.594,4788.647117715374,0.7063057978339187,91.96373898822864
0.594,4827.81120984984,0.7062138133337581,90.06594265769515
0.618,2824.1930655083816,0.7097804026376017,58.20782357692725
0.618,2824.1930655083816,0.7097353775478963,53.10404394694615
0.618,2407.6211957535925,0.7096840403638114,50.17857511283667
0.618,2214.6784320485185,0.7096277375717113,48.10414817930259
0.618,1949.1394266063044,0.7095712829408288,46.24074023904998
0.618,1873.0395249312403,0.7095088184800448,44.137224989621885
0.618,1793.9751806915788,0.7094445525470259,42.87995644892815
0.618,1633.8057712992504,0.7093800437794608,42.37251166211999
0.618,1686.6259796649772,0.7093135100733906,42.262990970124456
0.618,1583.9388143377066,0.7092498294481452,41.12432130522638
0.618,1559.8887900858642,0.7091827070944011,40.39705877296761
0.618,1582.897666640387,0.7091148824325384,41.77502738943509
0.618,1468.3315750874638,0.7090510813085871,40.07395300553475
0.618,1559.7963764892772,0.7089977647791639,39.22646536187487
0.618,2786.650624587804,0.7092789231781904,57.81131000467075
0.618,2786.650624587804,0.7088812647478737,52.49315777604805
0.618,2352.9929392401555,0.7084322631825729,49.368813109181474
0.618,2140.850417303124,0.7079462940665708,47.03492978703555
0.618,1863.0427043967388,0.707465151458538,44.9407640495708
0.618,1770.348205565905,0.7069385007389369,42.63683457479232
0.618,1674.6076630748871,0.7065305560016845,41.16795811869525
0.618,1506.0379774742985,0.7061644526557391,40.45091162909815
0.618,1535.2771934926004,0.7057919949012944,40.10016077577372
0.618,1423.115498291758,0.7054406591084598,38.79107027167048
0.618,1384.0492008189058,0.7050754104856719,37.88110013366959
0.618,1385.941756243033,0.7047121782048278,38.927240363684106
0.618,1273.7378909268357,0.7043753857196021,37.11943344432151
0.618,1347.352415225949,0.7040972386819917,36.17282672419157
0.618,3014.079421208181,0.7093064949166697,61.14709025662151
0.618,3014.079421208181,0.708946293137923,55.17346454563226
0.618,2526.788528451446,0.708574893744334,53.19176937288971
0.618,2349.278177214296,0.7081395103908638,50.236837070306464
0.618,2174.841240952997,0.7076989869886875,49.7679210203296
0.618,1955.371999859438,0.7072669721700294,47.470779798324266
0.618,1914.6376881324784,0.706818103930397,46.53955304178024
0.618,1867.987680044387,0.7065229782448508,46.35691989365727
0.618,1814.247322845804,0.7062147851845383,45.2139756086574
0.618,1766.4904146375363,0.7059016040557321,43.87816104654373
0.618,1733.6077765102716,0.7056029392013357,44.01368525277883
0.618,1668.230195301143,0.7053234888586808,43.54703406323253
0.618,1631.2438493646837,0.7050391926117575,43.53732513907027
0.618,1707.5317685904845,0.7048035304907897,42.81271625354442
0.618,2876.6994759498675,0.707566419985894,59.737703495654245
0.618,2876.6994759498675,0.7072234589418736,53.90385535032589
0.618,2412.1056905331675,0.7068699839402438,52.01332857481718
0.618,2244.777673947032,0.7065668119352394,49.18495010615178
0.618,2078.0800611031154,0.7062766945293932,48.60933372644804
0.618,1872.3040403250047,0.705990784157911,46.46042557004972
0.618,1830.9140791620196,0.7056942365913726,45.58915633064639
0.618,1787.1493547971552,0.7054141592204836,45.4140370256326
0.618,1735.3418446772916,0.7051205170838744,44.29794083394011
0.618,1689.435432413811,0.7048220715791408,42.990255133046254
0.618,1660.4952814441403,0.7045374768120514,42.95105279519081
0.618,1607.011079228529,0.7042708043900896,42.67624532703108
0.618,1587.970264076536,0.7039994105810977,42.66597111629336
0.618,1670.70550370075,0.7037749516386306,41.96601590559947
0.618,8444.483035987034,0.7079047834805572,121.26968197090682
0.618,8444.483035987034,0.7077831650031304,112.31515777939
0.618,7164.904079284037,0.7076575412166529,108.91449235887032
0.618,6766.5667808523895,0.7075137146113244,103.01035027991524
0.618,6300.877370646354,0.7073663145714569,102.74147785711747
0.618,5764.506061461543,0.7072211053997475,99.0752590590095
0.618,5662.467592957181,0.707069471021671,97.01956745545404
0.618,5549.499596855302,0.7069213865623514,97.29703799712917
0.618,5375.780246228578,0.7067817121896731,94.71059957964223
0.618,5248.05821568135,0.7066723364327377,92.5262995324888
0.618,5167.202830972716,0.7065645347905609,90.6422463788243
0.618,4992.017755917252,0.7064649391455554,92.42308669808274
0.618,4953.00704320502,0.7063629863827986,91.39198578780514
0.618,5138.68949934232,0.7062755701406417,93.06345133670372
0.643,2804.609588080237,0.7097782343703409,56.65551376622886
0.643,2804.609588080237,0.7097303247540491,51.43916594901897
0.643,2405.20390890748,0.7096783941203341,48.565782339881615
0.643,2119.41488232469,0.7096247388204369,47.17645317296517
0.643,1971.886891013912,0.70956709132339,46.69758785971378
0.643,1887.545780200457,0.7095066664632138,44.68072052391139
0.643,1781.0670678884546,0.7094463427941963,44.26951745647308
0.643,1738.4506672014772,0.7093831413704066,42.20928564796826
0.643,1643.1112644060938,0.7093166019334721,41.4758589982528
0.643,1590.4183118409212,0.7092505416659299,40.93031200269389
0.643,1553.9716651127403,0.7091855507218185,40.760217566758016
0.643,1589.4397517106522,0.7091205591523994,40.12954551585267
0.643,1537.621990058405,0.7090562756626472,40.680793931451845
0.643,1557.1526610531123,0.7090076671456412,39.21380302688944
0.643,2766.0719384516174,0.7092599205190074,56.2695435368219
0.643,2766.0719384516174,0.7088368830850631,50.82119536331296
0.643,2348.103744759778,0.7083836884815065,47.72732226533251
0.643,2046.319900549857,0.707920444244772,46.11780114667822
0.643,1883.6578090747887,0.7074295062816336,45.371897796302974
0.643,1782.5653470777836,0.7069208310494032,43.14891343693361
0.643,1661.8588847940557,0.7065404866133137,42.51831347257111
0.643,1603.039373886905,0.7061814667270353,40.29747043184317
0.643,1496.5469894601663,0.7058094674238613,39.35197702774907
0.643,1429.821789602944,0.7054450667639915,38.61193838062344
0.643,1379.021292155889,0.7050909810844908,38.22667798896138
0.643,1392.466350041023,0.7047423299375447,37.40998490199792
0.643,1334.3500071769497,0.7044023168048438,37.71141659280335
0.643,1345.5244694894463,0.7041483301977327,36.18996790193376
0.643,2950.4815482260024,0.7093069704772089,61.383305444540014
0.643,2950.4815482260024,0.7089285249773076,55.33547005962134
0.643,2526.330190789552,0.7085281006880513,53.590320976419136
0.643,2304.141046750639,0.7081288121755753,51.00888710926498
0.643,2202.7528363981637,0.7077112598175328,48.60980206464196
0.643,2021.3913456856387,0.7072734814122132,47.49579327980938
0.643,1916.621419447035,0.7068367185443857,45.92511287937982
0.643,1882.2953921385208,0.706525933275271,45.36004589050068
0.643,1834.7505665637636,0.7062194207314275,44.61205029360794
0.643,1789.630021274568,0.7059190874183575,44.186727349122975
0.643,1727.7231776060416,0.7056241263122187,42.87319681162397
0.643,1733.148182608801,0.7053348474835317,44.57816237503104
0.643,1707.3294699857163,0.7050547377258843,44.254240343435896
0.643,1667.202841150941,0.7048380266440257,42.12710800905621
0.643,2816.116187561899,0.7075668727373307,59.96846543460103
0.643,2816.116187561899,0.7072065394048747,54.06626908880523
0.643,2412.762787089167,0.7068251940268089,52.36754770850542
0.643,2202.020879813717,0.7065584634972459,49.8700824590161
0.643,2106.178723600126,0.7062829921226014,47.55013189125405
0.643,1933.2043221144609,0.7059941898221795,46.486651317453145
0.643,1833.432973269288,0.705706076879651,44.97470518348868
0.643,1801.0103086625832,0.7054166129324959,44.42747252474254
0.643,1755.4164502287806,0.7051246481449931,43.69994585526682
0.643,1712.1126322649936,0.7048385188348202,43.28826985198279
0.643,1654.4677162630985,0.7045574591724713,42.00617577277931
0.643,1671.167702477143,0.704281767454751,43.681493868647415
0.643,1657.685716804235,0.7040147703725561,43.36874208067563
0.643,1629.8039763431902,0.7038081746424211,41.28760686990248
0.643,8263.33399909561,0.7079118699682225,118.28275646545562
0.643,8263.33399909561,0.70779045478114,110.31563361320494
0.643,7210.583394246094,0.7076595839664857,108.66926359492932
0.643,6701.709459301553,0.7075302188899162,104.1323970691353
0.643,6401.384577708359,0.7073924334172479,100.62816334494111
0.643,5985.326984009843,0.707245096591375,97.88003960987356
0.643,5621.4074602758365,0.7070968190178595,96.27210569722384
0.643,5561.715034714956,0.706945504438019,94.60513538667138
0.643,5418.699261741285,0.7068009498568518,93.95883112512286
0.643,5364.222636753586,0.7066962925102381,92.4533515969963
0.643,5203.888082601739,0.7065909634156781,92.99978486098988
0.643,5210.873363771191,0.7064912543686702,93.50612679569622
0.643,5169.155363140748,0.7063905416082883,93.03029958743612
0.643,5102.563510812576,0.7063053475024659,91.88379393512842
0.667,2736.9102035005862,0.7097771502854411,58.774245853247685
0.667,2736.9102035005862,0.7097314074361367,53.345079616001314
0.667,2405.970789985576,0.7096823584117581,49.94722681993501
0.667,2179.6491604859457,0.7096297768649095,46.276384372760575
0.667,1952.4093562854284,0.7095739179212086,45.85221807895428
0.667,1923.8969122373653,0.7095149165593121,45.232231180096456
0.667,1816.94576218208,0.7094535046735875,42.62186171202322
0.667,1695.2467191681435,0.7093916015362208,42.68131830267854
0.667,1646.8578465147837,0.7093289720362906,42.08690839867175
0.667,1665.739632692018,0.7092652639998778,40.726524108579525
0.667,1627.2579993858851,0.7092010761662205,41.422385157648165
0.667,1595.145070250369,0.7091380680403764,41.05371214607621
0.667,1584.25548310964,0.7090749343367104,41.21503939955272
0.667,1614.004189485306,0.709028777774958,40.071381272137344
0.667,2698.67311420189,0.70925018555527,58.35185331014686
0.667,2698.67311420189,0.7088462714208666,52.74002556013939
0.667,2349.386331412796,0.7084184607238492,49.11902518249519
0.667,2106.27954815516,0.7079636904949296,45.25062382749342
0.667,1866.918296768724,0.7074870529700177,44.58284230577409
0.667,1819.3496035712792,0.706989448905056,43.71778701085687
0.667,1698.111536107274,0.7065813909550637,40.95934566814853
0.667,1565.3774096134423,0.7062295923079075,40.77448859165074
0.667,1502.4639055669388,0.7058783138112216,39.98323359061653
0.667,1501.1775187896362,0.7055260036048931,38.4530893646897
0.667,1448.2618775901735,0.7051756374851025,38.88306454341455
0.667,1401.8037236317225,0.7048358470745778,38.340826206037285
0.667,1376.4321651802404,0.7045002670422075,38.27627132863866
0.667,1396.3735125914145,0.7042581352995436,37.05737747041538
0.667,2930.586473902324,0.7092915179830871,60.72077445068718
0.667,2930.586473902324,0.7089215848535946,55.78586148047779
0.667,2574.5261095770184,0.7085356625468601,52.30115197439396
0.667,2274.461740734252,0.7081436525077586,49.57470622115947
0.667,2256.54142678963,0.707736500826149,48.27903597833856
0.667,2085.7656698531177,0.7073111017825641,47.25545021146749
0.667,1977.7528748533928,0.7068892925781696,45.64976359901989
0.667,1944.1480336600532,0.7065734928491298,45.51409939705498
0.667,1830.3089488791045,0.7062754202262955,44.91103699485928
0.667,1823.3803303922768,0.7059743552785087,44.25096153780096
0.667,1796.2532773807536,0.7056819643298755,43.62883422663913
0.667,1693.4986392453504,0.705396197587564,42.96692961965877
0.667,1705.194363682368,0.7051200897766764,42.51371427775079
0.667,1685.787190731771,0.7049039376229023,41.53762123579261
0.667,2796.507207922774,0.7075518219002481,59.3512544847576
0.667,2796.507207922774,0.7071993706992189,54.535436464364935
0.667,2462.4090354072823,0.706831509871856,51.17987558381023
0.667,2168.957651160706,0.7065678746792438,48.44632438145764
0.667,2156.5794516276874,0.7062994939953442,47.21893764271599
0.667,1995.3762148278693,0.7060187849333047,46.24753762268012
0.667,1892.323883946921,0.7057403902794948,44.70306061867788
0.667,1859.8761134530605,0.7054615489641279,44.58130213614898
0.667,1751.2110132263324,0.7051776366567863,43.99290557052464
0.667,1744.382497461035,0.7048907537031056,43.35251559252312
0.667,1718.2628709291837,0.7046122271263457,42.74656210844197
0.667,1630.662097539673,0.7043399649650697,42.09899264801112
0.667,1653.137944068318,0.7040767954234823,41.661776101759465
0.667,1645.3179491300457,0.7038707429007348,40.70862009070474
0.667,8272.11092834791,0.7079044406222792,115.7227174542114
0.667,8272.11092834791,0.707787493125864,112.37128572918692
0.667,7374.999611230555,0.7076658264417929,107.85647688073082
0.667,6732.431363430253,0.7075342896385631,102.94165005210884
0.667,6492.132741222138,0.7073990788378131,99.21216201563556
0.667,6055.02919456962,0.7072601275589439,99.14097100990404
0.667,5852.162936834526,0.7071152492342654,95.50087857406471
0.667,5720.542733169454,0.7069693053896193,95.9212690257126
0.667,5407.773449932844,0.706824307685004,95.48831142169058
0.667,5450.120185474226,0.7067161474157492,95.11657484106355
0.667,5367.619367204663,0.7066118694050035,91.9932948143493
0.667,5113.674169236196,0.7065126007397268,90.82407351205964
0.667,5193.142153365055,0.7064123229700038,91.5819015712136
0.667,5129.1865546601775,0.7063284007756561,89.53887181793542
0.692,2764.7076433859543,0.7097808844924186,61.44881729709111
0.692,2764.7076433859543,0.7097360994332418,54.56766636169706
0.692,2390.0464700465827,0.70968776496493,51.68497606389446
0.692,2165.218391398014,0.7096362553841745,49.29491038468876
0.692,1975.0050466226303,0.7095835012914032,47.983290261598775
0.692,1895.3159189579344,0.7095278335471851,45.40539154614896
0.692,1788.5595200770051,0.7094696241145878,46.25257378354527
0.692,1738.000378780686,0.7094116278876648,43.72523766778136
0.692,1692.0511085066532,0.7093524155490337,44.16956783223308
0.692,1662.5475279838745,0.7092934194696365,43.734089599778194
0.692,1652.9436109859848,0.709236299996317,43.51432384833221
0.692,1600.9129151216734,0.7091761912992123,40.80322192741185
0.692,1629.084686714138,0.7091146459220791,42.873145072503895
0.692,1577.3222319086333,0.7090654856903145,42.13457917053621
0.692,2728.217494775369,0.7092829625398597,61.06102698525616
0.692,2728.217494775369,0.7088876094976287,53.96610673198624
0.692,2336.1758534280966,0.7084652252639421,50.85296036383232
0.692,2094.73771167128,0.7080199444518751,48.2295162930835
0.692,1890.9830248945304,0.7075687969964584,46.707693890068526
0.692,1795.7597724438283,0.7070982707396618,43.94049158274672
0.692,1675.9175810167471,0.7066745479039334,44.51409359769804
0.692,1609.9396015218829,0.7063429805502712,41.86030449587282
0.692,1549.7436914129237,0.7060088547975012,42.04908744907664
0.692,1505.1759719258484,0.7056803577420729,41.42001110981471
0.692,1479.244768645111,0.7053668696497115,40.99887975399837
0.692,1416.674802813625,0.7050406827653177,38.235889943217735
0.692,1424.5667042516511,0.704710570347549,39.96152475820697
0.692,1368.2542751426968,0.7044504767532451,39.09109549236966
0.692,2915.226119656322,0.7093235001191809,62.843539681232045
0.692,2915.226119656322,0.7089658365578657,58.933043499806594
0.692,2517.6982540820063,0.7085928358044149,55.58176778982371
0.692,2394.668003267805,0.7082035374442037,53.03163888264474
0.692,2187.0418754334414,0.7078052668141294,52.26246657883966
0.692,2064.9265708690773,0.7073984029743726,49.81693380368838
0.692,1991.0050069747344,0.7069900055224141,48.97347138311248
0.692,1905.834655381957,0.7066538140820371,48.55131344119701
0.692,1863.9351974788397,0.7063730710884858,48.1369754542386
0.692,1847.7508852400829,0.7060972662477571,48.14470694426762
0.692,1787.3600267041531,0.7058309227222449,46.96029277555602
0.692,1782.1451895818943,0.7055601889119771,46.65164316886051
0.692,1767.851189421032,0.7052871513877598,46.243492321114445
0.692,1715.4906632179147,0.7050784668623062,44.67266373155919
0.692,2782.3923460128976,0.7075826094985657,61.39473289650977
0.692,2782.3923460128976,0.7072420687511092,57.5806713256173
0.692,2404.37199817137,0.7068868506593715,54.31248207055064
0.692,2288.2883751435847,0.706607762744043,51.84268708593951
0.692,2091.071612755917,0.7063450104257737,51.11697582859541
0.692,1974.7404853205428,0.7060765988453058,48.75061499917923
0.692,1904.4618299071808,0.7058071908275789,47.95048126412577
0.692,1823.386789943925,0.7055384088168563,47.550821773385294
0.692,1783.3951840209209,0.7052710124335834,47.15004808011413
0.692,1767.7864802915146,0.7050082768708381,47.16256920554171
0.692,1709.885376370852,0.704754514346905,46.0069866463834
0.692,1710.085537328824,0.7044965288037133,45.70932763152901
0.692,1707.2149574701364,0.7042363071775859,45.31415398152774
0.692,1667.529787176731,0.7040373903520203,43.77839465795149
0.692,8208.371251936318,0.7079185005585338,114.79874115219664
0.692,8208.371251936318,0.7078037853290226,112.40432159958542
0.692,7080.77068265379,0.7076883085858534,109.94097692489002
0.692,6838.027527045473,0.7075621191401412,106.16641375498428
0.692,6318.500367614766,0.7074306337348117,103.76450306905546
0.692,6092.855161308622,0.7072978457807434,99.98895587067366
0.692,5860.2320698339845,0.7071609761460822,99.25980771035807
0.692,5658.178740228259,0.7070247561825244,97.09092505837174
0.692,5521.418439019899,0.7068919566866619,97.51532647452886
0.692,5571.106168557879,0.7067731331608853,95.9252669594428
0.692,5380.492756118021,0.7066787426505617,96.87507436375238
0.692,5387.628878498844,0.7065849611732842,96.67052591343408
0.692,5360.303986434876,0.7064881524563534,95.39874487940055
0.692,5216.453112178921,0.706406894549048,95.04977048594355
0.716,2753.302904397542,0.7097783548262241,58.93408157099867
0.716,2753.302904397542,0.7097340541288659,51.57870368518005
0.716,2420.5905719627544,0.7096870440444197,47.61528630715885
0.716,2184.413834465577,0.7096370952773706,47.12026349686921
0.716,2094.3343627795093,0.709582662644837,44.62224349016074
0.716,1934.907865456891,0.7095268765744491,43.2792941752775
0.716,1850.924283060015,0.7094711767381329,43.66062683003876
0.716,1808.3474368083969,0.7094140127201102,41.72900584923174
0.716,1778.7150268149808,0.709352891717934,41.11209458907359
0.716,1688.7547519395246,0.7092905672775813,41.61093263501428
0.716,1643.9695607740264,0.709232740462294,40.90133065060455
0.716,1639.8930351841811,0.7091751251909766,41.47763514837953
0.716,1632.724061685849,0.7091165380495099,39.79485733628822
0.716,1652.006254529672,0.7090719813665989,40.54603908184557
0.716,2715.4762309207995,0.7092598017840259,58.55439107579475
0.716,2715.4762309207995,0.7088689309650646,50.99839447117952
0.716,2365.048709193088,0.7084586071736377,46.8464980285878
0.716,2112.8829518111274,0.7080269395230633,46.12021597133744
0.716,2005.4959515121836,0.7075609874267091,43.42444592550716
0.716,1832.8774155757733,0.7070897846126247,41.895223140190026
0.716,1733.9971382795925,0.7066832433100365,42.01721581228242
0.716,1675.9148783817775,0.7063567420974497,39.94199329346812
0.716,1629.9506190802647,0.7060120408624956,39.1458684156449
0.716,1528.902029621473,0.705664735990417,39.3504935554983
0.716,1470.3452597741891,0.70534664356715,38.514507346241416
0.716,1449.3039939562125,0.7050340133357862,38.86663789488884
0.716,1427.7637095262123,0.704720568943891,37.10429757951049
0.716,1433.173316966103,0.7044846261122679,37.60267316092674
0.716,2908.8978062561496,0.7092892600986214,60.26606135142769
0.716,2908.8978062561496,0.7089379374706527,53.82622137656625
0.716,2671.941531629493,0.7085687209770908,52.31010922178012
0.716,2408.39926431144,0.7081929350083604,49.32733625253458
0.716,2250.953102553323,0.707801848096851,48.42277908575422
0.716,2217.859518033613,0.7073997547143778,46.76246173386834
0.716,2054.651479498687,0.7069896715509238,45.57618233003162
0.716,2024.1998695667432,0.7066576240607821,44.64554864369253
0.716,1930.82605474758,0.7063908429401874,45.70283883916724
0.716,1913.83009020376,0.7061127418551948,43.90113762500151
0.716,1875.500153798993,0.7058398193991242,43.13677290808796
0.716,1781.5779040450086,0.7055716682530314,42.89677957853775
0.716,1776.403026360005,0.7053006453517745,42.33409875374583
0.716,1744.7856875603688,0.7050897720156386,41.908607263235474
0.716,2776.505304473929,0.7075500117105803,58.87729096284243
0.716,2776.505304473929,0.7072155023703931,52.59148621729344
0.716,2551.789034099075,0.7068638828821148,51.11591264383264
0.716,2301.502191561566,0.7066007678821187,48.22209189649604
0.716,2152.190748853124,0.7063427550195865,47.361655429304406
0.716,2120.997956658574,0.7060774905775601,45.76144331600918
0.716,1965.3403639564688,0.7058069705239495,44.62417627283656
0.716,1936.6317736995284,0.7055420373668224,43.72547944963853
0.716,1847.397418155432,0.7052879407031732,44.76551494741824
0.716,1831.014311342709,0.7050230202671488,43.00531403457037
0.716,1794.2124558026546,0.7047629914128642,42.26094180230213
0.716,1709.1865294289728,0.7045074684270987,42.03012405827667
0.716,1715.005951053919,0.7042491687205272,41.48311170418614
0.716,1695.4523993874338,0.7040481669668823,41.06949174045438
0.716,8174.388521315241,0.7078987268106867,115.33016618261772
0.716,8174.388521315241,0.7077844178257693,107.30924450600686
0.716,7454.104650061009,0.7076694589404212,106.40267146167662
0.716,6908.7076178799,0.7075442423576762,102.22322851877962
0.716,6579.340262439018,0.7074137257690115,99.36162050632105
0.716,6426.364555579301,0.7072815635482279,97.77103638020309
0.716,6049.979984641751,0.7071419625224482,94.97874166727208
0.716,5918.967554509069,0.7070051489525593,93.766576125857
0.716,5687.257377923199,0.7068737560431776,95.8565375495842
0.716,5695.300437915133,0.7067588928059118,93.24140778421744
0.716,5636.832437652433,0.7066660082106223,90.73519954271262
0.716,5365.123671873128,0.7065722020681291,90.86903298974848
