K,Rem,cdrag
0.716,2190.837727555205,2.147801739760375
0.716,1995.4145942852856,2.1665818067000604
0.716,1917.4414429114483,2.2805536215586577
0.716,1819.0726965880945,1.89805668237772
0.716,2734.335367332482,2.0597470520501613
0.716,2734.335367332482,2.1649307274654626
0.716,2263.347426974764,2.0492915329487142
0.716,2119.0941761446734,2.1980796992300227
0.716,1910.4297888051235,2.2315758538027834
0.716,1816.120509606859,2.3639842250266137
0.716,1703.7229845113457,1.979828459312792
0.716,2861.7082940701416,2.0876335166209112
0.716,2861.7082940701416,1.9363263923802108
0.716,2558.688624711492,2.189365948594081
0.716,2379.249821540027,2.066379963583302
0.716,2158.203601648597,2.1159264573845293
0.716,2116.134869036881,2.3203769683882896
0.716,2018.260218076892,2.017969667097986
0.716,2731.490700837959,2.131689510323027
0.716,2731.490700837959,1.9787594932765888
0.716,2443.6143098083444,2.23363491202866
0.716,2273.6412485762426,2.116550349207108
0.716,2063.5162681159377,2.16385142999926
0.716,2023.7129952924568,2.373696831127166
0.716,1930.5474712675737,2.0772850960115474
0.716,8079.699131122217,1.8202629601448144
0.716,8079.699131122217,1.69668338209993
0.716,7242.83129834984,1.970276724381682
0.716,6875.130333839495,1.8427724098736904
0.716,6216.323783219311,1.9224438213972452
0.716,6190.951313576524,2.0856674394345287
0.716,5955.351552972662,1.7294867648736931
0.741,2762.8610015747995,1.8800852335692169
0.741,2762.8610015747995,1.954078739210784
0.741,2477.884221434774,2.094997743293084
0.741,2158.106629733796,1.9916234050833053
0.741,2090.425630828804,2.2517338834141225
0.741,1911.00065340796,1.9417221709226036
0.741,1844.9495837570048,1.886455181714504
0.741,2725.010215057041,1.892478732028336
0.741,2725.010215057041,1.9761591031800647
0.741,2422.1112934321563,2.1330961329852625
0.741,2088.8483515017847,2.037409027373036
0.741,2003.018927399958,2.318474430320405
0.741,1811.818691718496,2.011451409129282
0.741,1729.829134404549,1.9665954770279828
0.741,2846.3043673839056,1.9939016008351729
0.741,2846.3043673839056,1.935461389108685
0.741,2642.0122200312585,1.9702196621110095
0.741,2392.390582124143,2.0086823923761896
0.741,2317.0404712308627,2.0178896395486627
0.741,2101.415140609397,2.020621618466731
0.741,2087.6782389623927,2.142850640373644
0.741,2716.75911802424,2.0393235148094613
0.741,2716.75911802424,1.9752646112294536
0.741,2523.181761154508,2.0170780207371948
0.741,2286.1099051930128,2.04777748786086
0.741,2215.3306498654656,2.069030993358726
0.741,2009.6064266335493,2.0677305293143364
0.741,1996.888427623484,2.1975474624284588
0.741,8003.616501415486,1.7185332105934163
0.741,8003.616501415486,1.7041594548238668
0.741,7473.55514981374,1.792423143484584
0.741,6826.366209305693,1.8052879953471352
0.741,6656.371903621894,1.8526025122263805
0.741,6139.921911182618,1.8187034969826632
0.741,6149.640600950594,1.86948029744108
0.765,2731.374875385503,2.0065257775358667
0.765,2731.374875385503,1.8982419395382852
0.765,2491.84045706153,1.97512527434603
0.765,2163.50749364031,1.992166609689093
0.765,2116.184079992748,2.017852915106318
0.765,1952.4028635130028,2.046200099695488
0.765,1916.8080955003195,1.9735389880624563
0.765,2693.8349237344314,2.0202720237868266
0.765,2693.8349237344314,1.9197979237223424
0.765,2435.2077679542417,2.011101800104521
0.765,2094.3712774505348,2.037475028475398
0.765,2029.1130555312957,2.0768583861602266
0.765,1853.0917099325911,2.116752503808204
0.765,1800.3377003461528,2.055510804921598
0.765,2892.609911034158,1.8882009567638436
0.765,2892.609911034158,2.015344449349442
0.765,2554.0874264952577,2.062769672482015
0.765,2390.2898580215315,2.020251272133004
0.765,2294.2661481512578,2.0958190898823896
0.765,2115.5206100554947,2.1690140261831408
0.765,1979.1019559401664,2.1038506306477123
0.765,2760.912771212425,1.92596299473388
0.765,2760.912771212425,2.060538061710353
0.765,2439.149071017016,2.110857041580456
0.765,2284.0750044186893,2.0614036349432494
0.765,2193.5627911076213,2.1404009948622496
0.765,2023.0839588309072,2.225607386068209
0.765,1893.0170166220807,2.1622363813507204
0.765,8166.5782477778275,1.6234930537217838
0.765,8166.5782477778275,1.7823835785507802
0.765,7214.252360617526,1.857466524890918
0.765,6862.3230124621305,1.794647078530544
0.765,6614.2223366838825,1.89722241268962
0.765,6204.131874001132,1.9412017721316253
0.765,5834.19600548487,1.7783776299158989
0.79,2741.919567968212,1.992694480039915
0.79,2741.919567968212,2.1472512339637486
0.79,2341.731359459372,1.9460049142838076
0.79,2162.26456112887,1.9108747673682709
0.79,2045.801614986245,2.1726971392037377
0.79,1989.8637837323008,2.2399297522667707
0.79,1880.2667007501525,1.8942754689244536
0.79,2703.819878963349,2.005233732760044
0.79,2703.819878963349,2.173542516629953
0.79,2288.026834056782,1.9810252753117616
0.79,2092.269077377795,1.9559433679621696
0.79,1961.1183347183303,2.2352216804763314
0.79,1888.5234397706324,2.318365688651348
0.79,1765.7797391907093,1.9732531686162225
0.79,2817.650143655888,2.0984735163236694
0.79,2817.650143655888,1.944506106263752
0.79,2569.1849659160466,2.1276757320162605
0.79,2323.63792994851,1.9739251888562157
0.79,2270.426891434511,2.1343254906830427
0.79,2127.164898841328,2.21507545798688
0.79,2020.666122796072,1.7872176037323084
0.79,2689.459476621086,2.14488871877682
0.79,2689.459476621086,1.984245161657732
0.79,2453.6821020347274,2.179572354366526
0.79,2220.402497586333,2.016041725561383
0.79,2170.7489134042185,2.1821332166471192
0.79,2034.1938108573224,2.272730609724926
0.79,1932.7385126078923,1.8387881549827985
0.79,7994.616849737306,1.796542961227581
0.79,7994.616849737306,1.6740011727342428
0.79,7301.903828580941,1.85779257710572
0.79,6757.802527155347,1.7350048933974578
0.79,6570.837727544018,1.87522100765122
0.79,6300.470660758812,1.9507466532457052
0.79,5988.712969241349,1.4933336214361324
0.814,2714.7220855045407,1.889843315866499
0.814,2714.7220855045407,1.8688129576915529
0.814,2439.6809629665004,2.0277852442896607
0.814,2185.1135185569588,1.9679100255858653
0.814,2146.768805745276,2.029078140538212
0.814,1984.2626927712256,1.9625405479018296
0.814,1921.0601029243965,2.043383644249821
0.814,2677.2227778344427,1.9024360143647108
0.814,2677.2227778344427,1.8903434647695236
0.814,2384.798466003773,2.0644885891205726
0.814,2115.958276409292,2.0121698452352947
0.814,2059.4749370042077,2.0867198748522844
0.814,1885.458741112174,2.029320001890442
0.814,1807.1106190043292,2.125411543955551
0.814,2811.8015577709925,1.921721784552256
0.814,2811.8015577709925,2.01970245590384
0.814,2544.796175411451,2.0561484019683847
0.814,2345.745644769453,1.960853090488917
0.814,2284.3127469899523,1.9928329290381253
0.814,2147.880347366567,2.131118742549038
0.814,2102.386033532255,1.884358597142893
0.814,2683.868758570305,1.962771183884699
0.814,2683.868758570305,2.063457580887617
0.814,2430.327923058137,2.1058906886756907
0.814,2241.49535882309,2.00309766045857
0.814,2184.021433635555,2.0411468538990687
0.814,2053.977422254364,2.183203244127907
0.814,2010.8674291148268,1.936304995912772
0.814,7961.0404160636435,1.6527381740320184
0.814,7961.0404160636435,1.7523345317848158
0.814,7290.848264274537,1.8290777604034008
0.814,6840.385311615592,1.7505840495720606
0.814,6654.788174787425,1.7246081220505605
0.814,6309.200020410899,1.900005278755301
0.814,6153.4216804259,1.7104910174988686
0.839,2706.4458064548894,1.826445546577439
0.839,2706.4458064548894,1.9594462257220355
0.839,2461.66488092312,1.9347763138121723
0.839,2177.0550182090738,2.0015488200952483
0.839,2144.9580802985893,1.987158302590995
0.839,1994.225569194038,2.051075533907928
0.839,1919.6969731355773,1.9752909908035536
0.839,2668.5490469841466,1.838947068923039
0.839,2668.5490469841466,1.9818310957992449
0.839,2406.3263321113345,1.9695443996162365
0.839,2108.72255364669,2.0463598189084227
0.839,2058.4233894613494,2.0430477735684005
0.839,1895.540774612877,2.119339026100484
0.839,1806.6956669709955,2.0552317865049345
0.839,2799.630956610402,1.9047596085432257
0.839,2799.630956610402,1.9217380134119624
0.839,2624.654413433696,2.243186578758184
0.839,2343.1523181887883,1.7482458172609918
0.839,2305.81585849932,2.087116755901196
0.839,2158.961545063441,1.9029684231469208
0.839,2131.041287054481,1.9400363236345857
0.839,2672.2462771379137,1.948873787575761
0.839,2672.2462771379137,1.960006912181508
0.839,2506.5520117822302,2.2989714395238097
0.839,2238.99685476078,1.7847975793476054
0.839,2204.567150802875,2.138913209311105
0.839,2064.56512721409,1.950227438659479
0.839,2038.2585674805607,1.9887495893087677
0.839,7904.81919924292,1.7106254511641783
0.839,7904.81919924292,1.7064159506332617
0.839,7373.516750839279,1.807528810900153
0.839,6899.561146494194,1.670194598588555
0.839,6676.9704123621,1.823271524542522
0.839,6333.426454781687,1.7483706379405226
0.839,6175.011697642152,1.7247402028614442
0.863,2689.966198472893,1.900393875944586
0.863,2689.966198472893,1.8790870787969784
0.863,2431.6995663428597,1.912739579385493
0.863,2214.781197273843,1.97033477234624
0.863,2109.7515789809345,1.7858155338543678
0.863,2035.5043445185256,1.9171720723186576
0.863,1963.954062478889,1.800858970521372
0.863,2652.2408540620136,1.9133545651445467
0.863,2652.2408540620136,1.901036701223113
0.863,2377.08029387264,1.946364800413436
0.863,2144.927675561698,2.0153976717438344
0.863,2024.661140454122,1.835753627884781
0.863,1935.2782852348832,1.9816137044837323
0.863,1849.2682957415984,1.8712518409084773
0.863,2793.3844042770224,1.822196836443568
0.863,2793.3844042770224,1.816665638968045
0.863,2575.9592077322945,2.0796820489845147
0.863,2390.7855747433587,1.9852944299969189
0.863,2275.563451981456,1.9160982015566703
0.863,2169.7770212184464,2.0900151890548715
0.863,2104.154005575548,2.0343272391867995
0.863,2666.2701719708625,1.8624996762901715
0.863,2666.2701719708625,1.8561733690776865
0.863,2459.9986717627203,2.1273945119883786
0.863,2284.4245319079,2.0299054503944
0.863,2175.605723421333,1.9612460753989664
0.863,2074.872250947786,2.140182020980791
0.863,2012.5101825037475,2.090440051768146
0.863,7860.431420442137,1.6195468001721112
0.863,7860.431420442137,1.6244092324587127
0.863,7243.252306159747,1.805765476710738
0.863,6970.057529695023,1.7543951620392608
0.863,6610.825919845485,1.700880263749044
0.863,6320.076353486058,1.8760191439639775
0.863,6185.459087658545,1.887715880354196
0.888,2692.89669140852,1.7724132093298095
0.888,2692.89669140852,1.861712948805948
0.888,2447.108608641013,1.815899737084644
0.888,2234.904451751608,1.90927439679612
0.888,2166.064744413578,1.73077725892867
0.888,2073.0551335620144,1.8723703974222827
0.888,2003.8256097291624,1.7975327001401895
0.888,2655.1132803236205,1.7844341653258813
0.888,2655.1132803236205,1.883455153798579
0.888,2392.189170327422,1.8477829012184317
0.888,2165.304476259101,1.9515803953972084
0.888,2080.89396962845,1.7777116342341124
0.888,1974.023318090552,1.933157577963035
0.888,1890.4042075375653,1.865781223934048
0.888,2767.5897527456377,1.9403044039730435
0.888,2767.5897527456377,1.7755515519333642
0.888,2573.384136674438,1.9521224252919591
0.888,2417.5436684908527,1.7827521661340306
0.888,2305.180955672856,1.7596812115684906
0.888,2266.5660314244565,2.044061937833189
0.888,2107.739282512616,1.8012168009385487
0.888,2641.690767516333,1.9845106262013743
0.888,2641.690767516333,1.8153386577022963
0.888,2457.574081478517,1.996888786996668
0.888,2310.003420087833,1.8261803888878556
0.888,2203.9133379062787,1.7959078631407
0.888,2167.40928438153,2.093612496935382
0.888,2015.915638996302,1.8562430418631373
0.888,7826.833893719739,1.697889976692841
0.888,7826.833893719739,1.5657076340606952
0.888,7205.521845721288,1.72125049966409
0.888,6966.1590598336725,1.5660851734865349
0.888,6712.012779650411,1.5592509559390937
0.888,6567.285774307688,1.8343830957435008
0.888,6247.793296455304,1.6434081319180556
0.912,2659.442678679093,1.813888746313721
0.912,2659.442678679093,1.7320536723840203
0.912,2440.8383202576542,1.7268390129480131
0.912,2287.6158265675795,1.6933193758522316
0.912,2248.482281255794,2.0205633503947737
0.912,2081.021444706802,1.6872595191525228
0.912,1972.9956050627552,1.8437847455945653
0.912,2621.181793530533,1.826788913293318
0.912,2621.181793530533,1.752864200485147
0.912,2385.7388695615623,1.7570070798033608
0.912,2217.4969699161225,1.729342791501872
0.912,2161.228181852003,2.074874058701647
0.912,1981.7388186471337,1.7428107107672184
0.912,1861.3580580844368,1.912819285147016
0.912,2731.3340331520258,1.6951162707001912
0.912,2731.3340331520258,1.8621441463940909
0.912,2625.0570630336374,1.834383962761508
0.912,2464.1458856591776,1.770040820396519
0.912,2349.8951014426066,1.7273434902040554
0.912,2265.399690626363,1.9317793951434064
0.912,2179.2151691436825,2.014096085047277
0.912,2607.078351084584,1.736193536792866
0.912,2607.078351084584,1.9043035499356629
0.912,2506.8206556950727,1.8764478350503064
0.912,2354.3800854959018,1.8107520228190697
0.912,2246.6143784667765,1.766880602474138
0.912,2166.2293168464867,1.974958739059752
0.912,2084.2106659591614,2.0670743035175727
0.912,7726.03028718657,1.5676923678823598
0.912,7726.03028718657,1.557194609474681
0.912,7406.306326560225,1.5777199620075326
0.912,7089.146837824529,1.6019866892409134
0.912,6790.153456386997,1.538660203442807
0.912,6583.157826026162,1.7384822798687438
0.912,6400.45025984953,1.832292572116404
0.937,2647.478347374644,1.8445088330794053
0.937,2647.478347374644,1.8274893038624065
0.937,2420.2432101441223,1.8325269227149312
0.937,2189.453247256115,1.696641375161829
0.937,2155.6330403812235,1.926290611540904
0.937,2081.08725186497,1.861921987179377
0.937,1985.1244522558068,1.7022883246360732
0.937,2609.4396361477434,1.8575166820703477
0.937,2609.4396361477434,1.8485002632406704
0.937,2365.911561991904,1.864924589719044
0.937,2121.6767298262625,1.7339878491181857
0.937,2071.611975405597,1.9777984910248283
0.937,1982.462636260213,1.922021945857739
0.937,1873.3757591068213,1.7670489634894018
0.937,2717.4950463572018,1.834383391926799
0.937,2717.4950463572018,1.8200324976216469
0.937,2556.685574437881,1.804415152174028
0.937,2423.282452598149,1.9384744146289823
0.937,2312.636812477259,1.810440814566552
0.937,2167.4915484534013,1.9993035369013763
0.937,2129.014508577758,1.8961737951379
0.937,2593.949366869406,1.8769736756096151
0.937,2593.949366869406,1.8619089952904184
0.937,2441.712639510002,1.845593301273984
0.937,2315.5237726225746,1.9800611715524643
0.937,2211.0398428568155,1.854597365511706
0.937,2072.653686855805,2.047787223603256
0.937,2036.2372322635251,1.948677636217176
0.937,7673.821115604781,1.6272063855134604
0.937,7673.821115604781,1.6207485942586664
0.937,7217.313872574708,1.642467427617894
0.937,6869.907336740058,1.6804883539458355
0.937,6688.682979962188,1.592875303864708
0.937,6341.000579731866,1.7450159995427874
0.937,6281.883401953772,1.7167279007990075
0.961,2633.6847034807392,1.8742087045655096
0.961,2633.6847034807392,1.9404498030805557
0.961,2351.0198862985844,1.75707203252601
0.961,2250.072379855461,1.875029462186285
0.961,2137.9139482978685,1.8608649891356717
0.961,2069.808318773609,1.748141790257545
0.961,2004.7389785353769,1.759226899442676
0.961,2595.2551680584097,1.8872082423487904
0.961,2595.2551680584097,1.964671828456961
0.961,2297.462632244472,1.7873366751994544
0.961,2180.0489577408066,1.916846718018591
0.961,2053.8866458017146,1.9110768374470983
0.961,1971.6538646493325,1.803614540705828
0.961,1892.975009115716,1.8252989739611676
0.961,2706.1702138467936,1.7389639916816786
0.961,2706.1702138467936,1.873863124740831
0.961,2561.970440755698,1.942649795557026
0.961,2386.2087508617888,1.7685385167112198
0.961,2306.469094914257,1.82385130768
0.961,2241.627325602653,1.9689984626904709
0.961,2101.97132464497,1.772323308141984
0.961,2583.1339564078967,1.7796928301401278
0.961,2583.1339564078967,1.915327590419367
0.961,2446.7551318718824,1.9887097157517184
0.961,2280.109288070016,1.8101635178683173
0.961,2205.13723863588,1.8627165660137708
0.961,2143.5305538502707,2.020996278063808
0.961,2010.354349558864,1.820960740063947
0.961,7656.129411831493,1.5194160293959496
0.961,7656.129411831493,1.647051427235988
0.961,7286.996585677298,1.7270471910118357
0.961,6820.945372218861,1.6267227405802591
0.961,6615.098961159519,1.6628508977924836
0.961,6429.117612051693,1.7686610227759056
0.961,6216.363875983642,1.6296302393423696
0.986,2629.251969689266,1.6821404075158557
0.986,2629.251969689266,1.8235755594644092
0.986,2386.7907718005667,1.82262038741268
0.986,2273.515201386423,1.869989662049509
0.986,2141.045421375953,1.905122954815047
0.986,2010.811953224489,1.8800389506731023
0.986,1970.5705724681,1.7484178860621076
0.986,2591.276349434389,1.6937812136048531
0.986,2591.276349434389,1.845790216396942
0.986,2333.284740501543,1.8533519229325015
0.986,2203.821490266537,1.91052111834809
0.986,2057.544363276149,1.9568722355903403
0.986,1915.4954743663247,1.9399059862870367
0.986,1860.5399326511645,1.8153064370368568
0.986,2676.028007082318,1.802944891504992
0.986,2676.028007082318,1.815583839493144
0.986,2566.1370944658765,1.8527325606519516
0.986,2381.0486897900787,2.04827778330479
0.986,2171.228144749487,1.8116144239716745
0.986,2181.4570085498,1.8005298226270148
0.986,2111.6298204014947,1.948424002887617
0.986,2554.3533658589417,1.846670830118472
0.986,2554.3533658589417,1.8552597008538552
0.986,2450.7443253941697,1.8900418013503384
0.986,2275.213995243505,2.100990712388594
0.986,2075.8571735113314,1.8539492673565128
0.986,2086.0020262195244,1.846493745161288
0.986,2019.592358433727,2.0013885236630995
0.986,7586.435752550088,1.5748995790460916
0.986,7586.435752550088,1.619216929344771
0.986,7229.837609950298,1.624734672269075
0.986,6844.173865841358,1.6360560503899746
0.986,6571.579316894238,1.7333527472907946
0.986,6263.794898203417,1.6724860868301652
0.986,6158.960100816454,1.7269827167811784
1.01,2605.050017123101,1.7268779731797972
1.01,2605.050017123101,1.844025679214837
1.01,2408.832306884135,1.7593568394497288
1.01,2239.8417307402747,1.7969478700821269
1.01,2198.387499379021,1.8171482190542163
1.01,2066.406470200586,1.908327738861764
1.01,1989.606444160372,1.7688180694545863
1.01,2568.0726929847265,1.6841693860046836
1.01,2568.0726929847265,1.9279941795101108
1.01,2359.45692881781,1.77777691881619
1.01,2166.7909148533354,1.829776513587849
1.01,2112.847366610598,1.862108766700985
1.01,1969.7088642712888,1.9739567498298345
1.01,1880.5696144339609,1.841441403152446
1.01,2663.4586443749536,1.8011329835050438
1.01,2663.4586443749536,1.7280088554808717
1.01,2524.281923433282,1.7783647207401645
1.01,2411.3360331241697,1.831868135118284
1.01,2320.5723256381816,1.8135029177826196
1.01,2206.4000813481603,1.869100055692476
1.01,2160.806157243118,1.8793629480368568
1.01,2542.3354330444863,1.8428915535328916
1.01,2542.3354330444863,1.7696177886001736
1.01,2410.5148533259094,1.8190090018927256
1.01,2304.164891331688,1.8713908445974483
1.01,2218.444942500383,1.858666797862438
1.01,2110.476064092305,1.911156683802338
1.01,2066.9048572498264,1.934508594849124
1.01,7556.849416297697,1.6094439366379296
1.01,7556.849416297697,1.5511789056639542
1.01,7094.997686776471,1.6070987176056877
1.01,6859.864922622808,1.6202133467771025
1.01,6690.508789594854,1.626363973695766
1.01,6398.439651774625,1.6452437362519814
1.01,6311.046877408348,1.708978485722711
1.035,2575.34390615908,1.6568504482586048
1.035,2575.34390615908,1.752283804834611
1.035,2423.7466803723014,1.7581298707514617
1.035,2298.650418821055,1.7475345524100734
1.035,2206.783265045045,1.7530660330576875
1.035,2080.322507722092,1.744954285708873
1.035,2031.7324567918515,1.7931385645426234
1.035,2537.9197711338848,1.669119976617573
1.035,2537.9197711338848,1.7731284000907637
1.035,2370.2464941675657,1.7875204342031972
1.035,2229.7363525777787,1.7845844486701106
1.035,2122.599203141436,1.7992612677898865
1.035,1984.3328334308728,1.7990849982631427
1.035,1921.6174235148724,1.858103412462488
1.035,2637.935344149547,1.7074378248194917
1.035,2637.935344149547,1.7826411724369562
1.035,2526.7071222033137,1.812684507851136
1.035,2397.797711082076,1.7649062576792889
1.035,2308.714485251384,1.7654361370258025
1.035,2254.863165934471,1.8085673433764613
1.035,2190.1966506573785,1.819676323607846
1.035,2518.014406325525,1.7485006440803947
1.035,2518.014406325525,1.823772619842782
1.035,2413.058119598032,1.855144906498267
1.035,2291.1220456333017,1.8070431762143448
1.035,2207.256809782886,1.8071216644543944
1.035,2156.152168049148,1.850452924592843
1.035,2094.686777657719,1.8710945306550075
1.035,7465.682621079348,1.5438425860520837
1.035,7465.682621079348,1.5524670098530604
1.035,7209.789549606924,1.6307332923441995
1.035,6872.232165191185,1.5649800212233334
1.035,6646.29745058812,1.549055904602963
1.035,6530.576215828415,1.63212107705968
1.035,6400.890471711454,1.6257827273521726
1.059,2560.551286709403,1.7398848450409148
1.059,2560.551286709403,1.7854180989607775
1.059,2375.433021080245,1.7752976111965677
1.059,2236.6331752241813,1.7237599389698757
1.059,2165.0836560365,1.7841346297671876
1.059,2113.57012307849,1.8277483015614384
1.059,2001.846831868268,1.7091367125438477
1.059,2522.9352494825143,1.7523712804124207
1.059,2522.9352494825143,1.806906034579504
1.059,2322.347990480448,1.8052165159120024
1.059,2169.265921287852,1.7556020758972573
1.059,2082.6088746631444,1.8309587445666011
1.059,2016.0101461733475,1.8886997109541424
1.059,1893.7593623167509,1.770694972304807
1.059,2621.6311269613984,1.7497101623032183
1.059,2621.6311269613984,1.726456900240858
1.059,2522.583789723849,1.8091858088205188
1.059,2364.7036599209464,1.7775038458993837
1.059,2271.228010586992,1.7911023279816944
1.059,2239.750603733323,1.8060036009796696
1.059,2168.2776526070124,1.822011577407442
1.059,2502.463838175648,1.7923020002078125
1.059,2502.463838175648,1.7649110945265944
1.059,2409.078933827364,1.851282643592532
1.059,2259.4564803983512,1.821067603175319
1.059,2171.4023305999453,1.8330169426494751
1.059,2141.6821837102643,1.8508799225102504
1.059,2073.70417648028,1.869915858821932
1.059,7406.404385264423,1.6139320207603545
1.059,7406.404385264423,1.488489713242541
1.059,7196.661487109087,1.6308473322160193
1.059,6798.087804471179,1.5994695705631503
1.059,6548.078229428124,1.5685617336611737
1.059,6501.620039197578,1.6435336740052484
1.059,6329.144949447927,1.6503298085224651
1.084,2537.390791176232,1.7178455479100336
1.084,2537.390791176232,1.762581806551562
1.084,2384.442489962777,1.822952883496565
1.084,2230.150225994488,1.7513808225912049
1.084,2147.259211181118,1.814958438026064
1.084,2072.694085728492,1.785324186915162
1.084,2019.333159194504,1.7190446401502903
1.084,2499.9667482613786,1.7307441718106271
1.084,2499.9667482613786,1.783223208724358
1.084,2331.6382445004865,1.853435161021542
1.084,2163.4007348505093,1.788854578983315
1.084,2065.9114306990737,1.8622674553892875
1.084,1977.9336047981076,1.8402667344295496
1.084,1911.256398642148,1.7800901097675628
1.084,2598.5402347443264,1.6608840165921468
1.084,2598.5402347443264,1.7844908737525362
1.084,2495.024516933892,1.7727111672950953
1.084,2372.7732941377467,1.7648194798585315
1.084,2307.669878199953,1.7532127252694003
1.084,2244.6886341687527,1.8382804384461764
1.084,2128.2573380801373,1.802908049484397
1.084,2480.4586483338185,1.700908476940206
1.084,2480.4586483338185,1.8258828498660824
1.084,2382.792762707251,1.8152964747204463
1.084,2267.17179273242,1.8064617232694489
1.084,2206.2323115794948,1.7917722303421837
1.084,2146.3858706671253,1.8859284099489544
1.084,2035.412924001156,1.851548205512591
1.084,7339.750533968284,1.519853807752895
1.084,7339.750533968284,1.5622235660105952
1.084,7168.082154636974,1.5889989582759634
1.084,6810.296343392794,1.6110833187735911
1.084,6588.726369792183,1.5591600452667826
1.084,6482.913017832619,1.6763669099998562
1.084,6208.371593951709,1.6166101788480731
1.108,2517.509358372833,1.6975836935727362
1.108,2517.509358372833,1.686909029088962
1.108,2425.952636782626,1.7375915593690292
1.108,2234.138336199679,1.7952855365956308
1.108,2135.7729634062093,1.8352480061264107
1.108,2081.7315418614544,1.7067248661408383
1.108,2005.7021872765083,1.7226951234341448
1.108,2480.2754899258566,1.7109471619605394
1.108,2480.2754899258566,1.7063173172642625
1.108,2372.001382211853,1.7666780119954704
1.108,2166.6514263160243,1.834097883516633
1.108,2054.658163570471,1.8825028449245589
1.108,1987.042687099685,1.7593106712018798
1.108,1899.350939411588,1.7832434017149783
1.108,2564.5764697294467,1.6687653070352304
1.108,2564.5764697294467,1.840735006470991
1.108,2489.5376359504635,1.798118799391877
1.108,2392.60245507988,1.807535581071114
1.108,2257.8351984543906,1.7478590521753177
1.108,2246.6496023296454,1.7735633268681117
1.108,2159.9323354322105,1.77048537300231
1.108,2448.04762419413,1.710101312733666
1.108,2448.04762419413,1.88471601065497
1.108,2377.541697651445,1.8381337732022844
1.108,2286.091839840805,1.852873559329925
1.108,2158.580827280024,1.787902058638798
1.108,2148.2470743678973,1.8175618339666848
1.108,2065.67989589029,1.8177082098560204
1.108,7297.544279521663,1.5466142296985157
1.108,7297.544279521663,1.5600101985263777
1.108,7054.909084136325,1.6022122031396628
1.108,6849.808928186648,1.601432788856983
1.108,6542.079928406076,1.5510167970979178
1.108,6486.19461496998,1.6284019270402308
1.108,6280.082970026219,1.6165115886400292
1.133,2502.8344665549644,1.7108313772909645
1.133,2502.8344665549644,1.739108544087192
1.133,2373.660847705243,1.7981973027570348
1.133,2238.3564285153066,1.6910170098374786
1.133,2130.3551470000343,1.7491358142235154
1.133,2079.6445085538307,1.7503443239880232
1.133,2059.1855488078204,1.652817688515408
1.133,2465.7402284147515,1.7236890866518226
1.133,2465.7402284147515,1.7595258805638418
1.133,2321.126087632437,1.828469943790228
1.133,2171.356403925949,1.7303522108217808
1.133,2050.0344466034844,1.7986098636411558
1.133,1986.0668068179248,1.797343642400582
1.133,1952.0916876566869,1.7097261522105436
1.133,2559.747378130135,1.6851067271452795
1.133,2559.747378130135,1.7267612413774638
1.133,2478.30135104561,1.678244014166532
1.133,2397.87951407693,1.7405777269127984
1.133,2273.278818926891,1.793714682205624
1.133,2236.196141103182,1.7371675589519426
1.133,2166.129471057336,1.874180597691216
1.133,2443.459950673815,1.726589532465826
1.133,2443.459950673815,1.7684884735870143
1.133,2366.844193480879,1.7157233398419405
1.133,2291.1650920550974,1.782901054662217
1.133,2173.3584671274784,1.8357682637830783
1.133,2138.2631676792166,1.7791085753846043
1.133,2071.616471961819,1.926026306438107
1.133,7240.904239675436,1.5141722954131838
1.133,7240.904239675436,1.494749209294729
1.133,7045.449266423112,1.625961075881035
1.133,6776.020506958736,1.580938662825857
1.133,6547.03454324384,1.5910512415256295
1.133,6452.908691014258,1.5915871871996206
1.133,6288.138508435714,1.685684054206718
1.157,2475.810612834995,1.6847927298320384
1.157,2475.810612834995,1.6724372717062177
1.157,2402.193748346443,1.6958211249143915
1.157,2271.012842456761,1.743755318917038
1.157,2142.687657459543,1.6969316437569395
1.157,2097.1311831989224,1.7992077800579769
1.157,2023.7464387965765,1.741805912925683
1.157,2439.076207001248,1.69823543558308
1.157,2439.076207001248,1.691793897658872
1.157,2349.2297500845466,1.7234401047253107
1.157,2203.390652256872,1.780946853339875
1.157,2062.2670995724143,1.740879646028986
1.157,2002.189744962152,1.8547825057312248
1.157,1917.1905321803388,1.8029136117481572
1.157,2527.938969037911,1.7327967864438465
1.157,2527.938969037911,1.7058650634603891
1.157,2419.1718174298585,1.7395860279470263
1.157,2382.7396427420304,1.7296300361648382
1.157,2291.1971556932967,1.7629156507661978
1.157,2223.8213256468525,1.6947651961272163
1.157,2156.6611384991147,1.8135368279799855
1.157,2413.093338796899,1.7742993332582724
1.157,2413.093338796899,1.748997377620357
1.157,2310.315074407665,1.78010097525056
1.157,2276.620094960957,1.7710304083582886
1.157,2190.315150295933,1.8037408903008163
1.157,2126.5049094241745,1.737455117622
1.157,2062.4680451362656,1.860208237885272
1.157,7144.34983477845,1.5807888025031878
1.157,7144.34983477845,1.559870167898206
1.157,6834.731094297266,1.5757510913536898
1.157,6855.085004378263,1.556228768557078
1.157,6583.523968960964,1.588963971633678
1.157,6386.668309067202,1.5774667103414075
1.157,6233.868853923389,1.6186055241521182
1.182,2473.532297031696,1.6640904904763256
1.182,2473.532297031696,1.710665457913271
1.182,2358.731869774657,1.7102542750212744
