K,Rem,prandtl,nusselt
0.569,1833.8102934276528,0.7067765031177641,49.03455426247668
0.569,2817.824173422996,0.7076039050420341,64.76760953214652
0.569,2817.824173422996,0.7072381441659987,55.01148537572152
0.569,2461.280658356074,0.706833172128663,55.0126695760945
0.569,2166.24029208619,0.7065373781018773,52.5496493765713
0.569,1988.5316600820156,0.7062452324156719,51.25362130077506
0.569,1848.717705502936,0.7059390954311533,48.356004676700096
0.569,1754.2936206025638,0.7056552514214117,48.02187020709778
0.569,8578.937920224407,0.7079257041706556,123.0488388633688
0.569,8578.937920224407,0.7078049249273914,118.9852381623155
0.569,7068.332855099785,0.707669345419126,113.14832889023072
0.569,6529.604430070947,0.707524000607772,109.03642845718132
0.569,6013.950350244597,0.7073750937198839,105.25873426455507
0.569,5562.400217741487,0.7072181917115784,100.66266822799176
0.569,5386.981003307789,0.7070622190555605,103.04045204898942
0.594,2812.4795052410955,0.7097801617125996,59.845603093817566
0.594,2812.4795052410955,0.7097322495446234,54.02365304402372
0.594,2306.762951231224,0.7096781538742307,50.715301376974544
0.594,2025.1697748175463,0.7096207808502539,49.410807800672096
0.594,1887.0539407487945,0.7095609844101978,46.8826693279454
0.594,1764.341996073127,0.709496864457654,46.04846398722819
0.594,1708.6102506083405,0.7094384663727633,44.12989125162785
0.594,2774.9242871675788,0.7092764285054269,59.44711754140707
0.594,2774.9242871675788,0.7088530795110628,53.42456529528604
0.594,2252.879468642694,0.7083812557038722,49.85229822621931
0.594,1955.2060069312247,0.7078863881516505,48.29610084059904
0.594,1801.1988368763905,0.7073774577153241,45.52719210673913
0.594,1664.1733807118785,0.7068390460779533,44.42156653046744
0.594,1591.136963112682,0.7064956431497832,42.35350707917132
0.594,2947.614565284942,0.7093224296242036,63.22210989111306
0.594,2947.614565284942,0.708949235739914,56.84240847489741
0.594,2567.112008227316,0.7085434587662471,54.18827261903808
0.594,2302.4519153466485,0.7081122536045045,51.13682167537738
0.594,2088.6276995880503,0.707665712932292,50.15921205275013
0.594,2014.2149075919936,0.7072031788896576,47.81385680275483
0.594,1881.1396543930969,0.7067899878100787,46.65453874269193
0.594,2813.309836000631,0.7075815903567586,61.764595638647535
0.594,2813.309836000631,0.7072262609858613,55.53829267394871
0.594,2451.628149170025,0.7068398219573908,52.95160754590147
0.594,2200.350131652159,0.7065475391723423,49.99622681016578
0.594,1997.075070202466,0.7062529441390971,49.06864668025393
0.594,1926.3880188341043,0.705947812909634,46.80220398822517
0.594,1799.5581522071325,0.7056680930243614,45.69077431555879
0.594,8311.09409886039,0.707916671305079,123.5999829911357
0.594,8311.09409886039,0.7077905686959587,113.30062708998705
0.594,7254.00383568653,0.7076537964853106,110.03222165208612
0.594,6625.933069116606,0.7075103242883244,105.15392662602537
0.594,6060.604830682727,0.7073638388019017,103.49369801627329
0.594,5896.960086679194,0.7072095641468977,99.57352345282789
0.594,5550.504824037671,0.7070556378170157,97.90494761930267
0.618,2800.6429761397226,0.70977943894722,57.478059120987005
0.618,2800.6429761397226,0.7097327307582804,53.395039024536544
0.618,2397.794853679936,0.7096810369329408,49.61907454863579
0.618,2090.3099857537954,0.7096252186038969,48.98255989187129
0.618,1953.1851442022723,0.709567809851774,45.93329741222319
0.618,1844.5373309909928,0.7095088184800448,45.88546469082131
0.618,1757.788498561686,0.7094533852972514,42.44468124423538
0.618,2762.901424035184,0.7092710833619328,57.08565547114726
0.618,2762.901424035184,0.7088587147761244,52.763126689070894
0.618,2342.1147751801072,0.7084068661794307,48.77566145774854
0.618,2019.371216257064,0.707924331940104,47.879655379762
0.618,1865.9594075776863,0.7074346928685097,44.65050410739385
0.618,1742.1563130673112,0.7069386118976725,44.33476826086214
0.618,1640.8337063287654,0.7065809352220455,40.78768534365764
0.618,2934.393516909698,0.7093005509413227,62.42964234990004
0.618,2934.393516909698,0.7089255840821376,55.99819132879448
0.618,2508.216978665104,0.7085422950426001,53.080840671875286
0.618,2330.7874128511576,0.708135023647,51.773387440675286
0.618,2179.5514685953235,0.7077034183468908,47.84152595199455
0.618,1983.410624813488,0.7072475639157438,46.783585550532216
0.618,1903.9873350672096,0.706847249115343,45.93594637152841
0.618,2800.45326366322,0.7075562346310112,61.07996463538724
0.618,2800.45326366322,0.7072037389529227,54.70989064195427
0.618,2395.4753733885177,0.7068388244013204,51.86776316004847
0.618,2227.6703050438964,0.706562637340711,50.64279341989151
0.618,2084.3261232619498,0.7062777440085021,47.00080142775194
0.618,1895.8661323825972,0.7059790903167273,45.93020019973231
0.618,1813.8629237718144,0.7057179233790307,45.17451695000222
0.618,8322.237499716448,0.7079015836002055,121.86299130248192
0.618,8322.237499716448,0.7077758767418914,113.5221476734572
0.618,7086.470974827515,0.7076493714109026,108.03861364895658
0.618,6743.424615743643,0.7075143927154799,106.42389059768892
0.618,6349.053541723402,0.7073700285561911,99.52364453041304
0.618,5839.74412536378,0.7072188640794425,98.32713147702596
0.618,5636.993169330873,0.7070811889464467,95.99517013622568
0.643,2726.991605718704,0.7097775116434649,60.257088947482494
0.643,2726.991605718704,0.7097310465385047,53.26330933401527
0.643,2466.273769414966,0.709681157065381,49.80361079705671
0.643,2138.4323111814037,0.7096268978962381,47.721108801168846
0.643,1993.032523399667,0.7095692469514996,46.32572128994671
0.643,1853.1686487614952,0.7095073837878726,43.670511763909424
0.643,1761.9300877323096,0.7094527884215105,43.19398576120113
0.643,2689.116529580776,0.7092536281063992,59.83986806812667
0.643,2689.116529580776,0.7088435720210102,52.63963372908431
0.643,2408.1168959072647,0.7084072139605,48.96961618652222
0.643,2065.8736884690925,0.7079388574337058,46.656258957586914
0.643,1904.6679736465435,0.7074478883211747,45.0139685337355
0.643,1750.8568473066032,0.7069268310622391,42.17180704693693
0.643,1644.2383518009,0.7065772896799851,41.517896991063296
0.643,2967.037739721422,0.7092924687137719,62.93690160420191
0.643,2967.037739721422,0.7089147636744597,57.59453912809642
0.643,2634.8062205353526,0.7085346154240718,54.06043258253062
0.643,2352.967356973263,0.7081308825443668,53.24252936068565
0.643,2264.857599990125,0.7077063728975828,50.91662888063228
0.643,2099.306790584729,0.7072822371444522,49.15986916677048
0.643,1975.5792415571636,0.7069071682444902,48.26594208745792
0.643,2831.984490579084,0.70755306646012,61.48652424468691
0.643,2831.984490579084,0.7071934352359913,56.27375935549168
0.643,2516.419208385229,0.7068313990575849,52.82682766954257
0.643,2248.658705203226,0.7065598293997116,52.05371851018825
0.643,2165.5582261315785,0.7062797681391974,49.80698477558467
0.643,2007.725822748622,0.7059999658075073,48.11482688118573
0.643,1889.8230465744184,0.7057525478133633,47.26278891765182
0.643,8367.199586345252,0.7079060406562308,121.35826773480508
0.643,8367.199586345252,0.7077863540943492,114.18291387077394
0.643,7467.45597880776,0.7076634428196663,109.29772753732745
0.643,6845.366634308941,0.7075325934355624,108.72221883123774
0.643,6574.891824960399,0.7073941228106652,105.3808831775904
0.643,6212.599617650831,0.7072532842967032,102.2790745955879
0.643,5891.158756449545,0.7071170369284341,100.97945986980636
0.667,2719.162829607118,0.7097764275802217,58.773687743620975
0.667,2719.162829607118,0.7097304450504575,54.34242902526814
0.667,2421.556214731726,0.7096822382753224,50.134054294995714
0.667,2165.796297612077,0.7096284573090945,47.319863392963214
0.667,1986.8920274020877,0.7095711631735684,45.55032727682612
0.667,1879.5389258508555,0.7095145578201913,45.10288344954809
0.667,1789.793309326685,0.7094658025572761,42.80740809229207
0.667,2680.7452659142104,0.7092435388050945,58.34671794649708
0.667,2680.7452659142104,0.708837587124465,53.709667216020726
0.667,2364.105690661644,0.7084160255544261,49.3201656437572
0.667,2092.758810328511,0.7079524733900016,46.2799326417582
0.667,1899.3991078203671,0.7074644743115934,44.268349934537056
0.667,1776.464919075647,0.706987333840831,43.59424199974266
0.667,1672.6553706858651,0.7066526712100704,41.182784456497984
0.667,2936.3598249063166,0.7092852200282189,60.00773405058755
0.667,2936.3598249063166,0.7089146460793572,55.95571766203129
0.667,2555.5225009365504,0.7085338010166122,52.710562338992005
0.667,2278.1016607949127,0.7081434223773787,50.28883662155269
0.667,2211.566140825701,0.7077258109694127,48.96547342873725
0.667,2114.6537102295365,0.7073021141107103,48.28342679674861
0.667,1958.6030686919996,0.7069458379829229,45.95053596842949
0.667,2802.6891846970084,0.7075461653693162,58.624988778185255
0.667,2802.6891846970084,0.7071933232558805,54.66857900590301
0.667,2440.560163028555,0.7068306233676603,51.51480854083445
0.667,2177.303766158654,0.7065681024164349,49.16840276939976
0.667,2114.6211034579023,0.7062925167593361,47.89862045030293
0.667,2022.5676635163709,0.7060129300763675,47.26769775057188
0.667,1873.2752753102484,0.7057780559191861,44.99325798667321
0.667,8318.171488573797,0.7079004408564927,115.18529655606258
0.667,8318.171488573797,0.7077811150263699,111.18442766943676
0.667,7183.623266721748,0.7076594704772521,106.09235195626778
0.667,6587.978456935769,0.7075304450301564,103.96212408736228
0.667,6448.595085787107,0.7073917576828422,101.0687907236894
0.667,6205.114511415508,0.707251153064229,99.91215346765924
0.667,5827.619409373607,0.7071346953631636,95.88906680740132
0.692,2760.785972384685,0.7097818482213064,62.55163258121344
0.692,2760.785972384685,0.7097379042096694,55.59593678152549
0.692,2394.918153286214,0.7096900479747955,51.54886089096786
0.692,2176.407061287255,0.7096387751223928,49.11571756866646
0.692,1995.8887102783488,0.7095858975319108,47.306205893757806
0.692,1888.975298159757,0.7095297475689055,46.80027621600103
0.692,1815.4601218832129,0.7094794187072189,44.73367651396615
0.692,2724.957049188908,0.7092922310287402,62.13921116018663
0.692,2724.957049188908,0.7089039465471186,54.96266501270158
0.692,2341.866915475145,0.7084847384098036,50.7457868392459
0.692,2106.568232647778,0.708041163302019,48.07846068637147
0.692,1911.9110954445805,0.7075887249742251,46.04848039226674
0.692,1790.5842062078395,0.7071140202480368,45.29738555829417
0.692,1701.7584666622045,0.7067307439186127,43.09122573025106
0.692,2901.445368611763,0.7092750030559849,59.19771183789759
0.692,2901.445368611763,0.7088958358534816,54.1188838786202
0.692,2497.743796088507,0.7085318232477902,51.64930557396872
0.692,2245.3361545054386,0.7081511325633827,50.180672848987925
0.692,2275.9173561243915,0.7077522003626394,48.66774947754232
0.692,2086.681876163056,0.707355174995863,46.7945391632569
0.692,2011.343183828214,0.7069837719198997,45.70891569941886
0.692,2769.4556372521124,0.7075364382807687,57.83381192012111
0.692,2769.4556372521124,0.7071754110932156,52.878114551872486
0.692,2385.5893508202416,0.7068287396219276,50.47076319286348
0.692,2145.8088824110127,0.706573189129494,49.05894863265348
0.692,2176.1091416042677,0.7063100013524272,47.60430372434467
0.692,1995.6025617692485,0.7060480817772243,45.79546826556262
0.692,1923.9601405818084,0.7058030788463565,44.75447814061201
0.692,8181.913231819402,0.7078914144890387,114.9549926257567
0.692,8181.913231819402,0.7077699561461658,108.70023404978154
0.692,7100.001791438008,0.7076532291367699,105.73780275655014
0.692,6621.094692145918,0.7075299927511418,104.87782407486806
0.692,6576.0630542835615,0.7074008812044844,101.38466691583432
0.692,6177.393354325282,0.7072675332635483,96.97156369218598
0.692,5972.48826361633,0.707144646166513,95.99324967422598
0.716,2773.302304316393,0.7097767889310267,57.97285887201531
0.716,2773.302304316393,0.7097327307582804,52.33675897179931
0.716,2318.5024775486977,0.7096866835895597,47.24054551436826
0.716,2190.837727555205,0.7096366153360083,47.37647073291808
0.716,1995.4145942852856,0.7095814646121426,45.72417438981296
0.716,1917.4414429114483,0.7095254411629976,44.77237387058178
0.716,1819.0726965880945,0.709477148991254,42.34414023545116
0.716,2734.335367332482,0.7092474554909801,57.58865104149406
0.716,2734.335367332482,0.7088585973656824,51.70901506163892
0.716,2263.347426974764,0.7084561692415268,46.48770708644495
0.716,2119.0941761446734,0.7080232698040196,46.357768564645646
0.716,1910.4297888051235,0.7075515956214041,44.4981356516445
0.716,1816.120509606859,0.7070781753869472,43.31994308579593
0.716,1703.7229845113457,0.7067174462104755,40.77294756144265
0.716,2861.7082940701416,0.7092830813514968,58.806593883710754
0.716,2861.7082940701416,0.7089415854791924,52.78722102186234
0.716,2558.688624711492,0.7085701184907296,50.33360986467762
0.716,2379.249821540027,0.7081879806149094,49.51317667656534
0.716,2158.203601648597,0.7078045830439893,46.78547115490797
0.716,2116.134869036881,0.7073836498932504,47.21254582423569
0.716,2018.260218076892,0.7070346754353426,48.122690073388114
0.716,2731.490700837959,0.707544129242645,57.45156369349682
0.716,2731.490700837959,0.7072189761420197,51.5762623813274
0.716,2443.6143098083444,0.7068652139300454,49.18451414785866
0.716,2273.6412485762426,0.7065974992667002,48.404077057687495
0.716,2063.5162681159377,0.7063445593268752,45.76006572610634
0.716,2023.7129952924568,0.7060668663646207,46.20285276990418
0.716,1930.5474712675737,0.7058366573703416,47.11475313227673
0.716,8079.699131122217,0.7078919857093013,113.3804417183451
0.716,8079.699131122217,0.7077784957862036,109.18660989958698
0.716,7242.83129834984,0.707657995150744,102.24390819421625
0.716,6875.130333839495,0.7075350812281894,102.36850798581727
0.716,6216.323783219311,0.7074115846791119,97.69263976333454
0.716,6190.951313576524,0.7072709000150367,98.39695604093431
0.716,5955.351552972662,0.7071544879728722,97.86638135182793
0.741,2762.8610015747995,0.7097783548262241,57.044797961590106
0.741,2762.8610015747995,0.7097362197488674,51.76400417281659
0.741,2477.884221434774,0.7096900479747955,48.15692589178256
0.741,2158.106629733796,0.7096400950554688,44.7823843457054
0.741,2090.425630828804,0.7095868560726928,44.25009308513744
0.741,1911.00065340796,0.7095310635178146,43.31403988939666
0.741,1844.9495837570048,0.7094851533638763,42.7130589744105
0.741,2725.010215057041,0.7092615828500053,56.6511556571524
0.741,2725.010215057041,0.7088889020850474,51.17689556227931
0.741,2422.1112934321563,0.7084846222283252,47.38967935241225
0.741,2088.8483515017847,0.7080529825895859,43.83558819780088
0.741,2003.018927399958,0.7075971071808806,43.08838979910294
0.741,1811.818691718496,0.707124523899871,41.95111270816739
0.741,1729.829134404549,0.7067633324147127,41.16631790508672
0.741,2846.3043673839056,0.7092896165972534,58.03899411607218
0.741,2846.3043673839056,0.7089437038487945,53.91074110100764
0.741,2642.0122200312585,0.7085934184908824,51.56937366408254
0.741,2392.390582124143,0.7082325952288459,49.28088105060096
0.741,2317.0404712308627,0.7078320583105223,47.35503278962664
0.741,2101.415140609397,0.7074403313391625,45.89334269093026
0.741,2087.6782389623927,0.7070988291104053,45.38027927440693
0.741,2716.75911802424,0.7075503511139899,56.7015380738476
0.741,2716.75911802424,0.7072209933302942,52.673974442372696
0.741,2523.181761154508,0.706887405625744,50.39170749023672
0.741,2286.1099051930128,0.7066269333742295,48.17421793324975
0.741,2215.3306498654656,0.706362685414592,46.31550418782357
0.741,2009.6064266335493,0.706104258735055,44.9085779692394
0.741,1996.888427623484,0.7058789768106725,44.42610161984239
0.741,8003.616501415486,0.707898155480687,110.98906188730244
0.741,8003.616501415486,0.70778293722201,105.88703951980666
0.741,7473.55514981374,0.7076687778181795,102.99740961395612
0.741,6826.366209305693,0.7075513693440273,101.62617498967543
0.741,6656.371903621894,0.707422516886573,99.1015339459867
0.741,6139.921911182618,0.7072933533681948,96.61062331819478
0.741,6149.640600950594,0.7071780973279057,95.22263334436587
0.765,2731.374875385503,0.7097782343703409,54.258142928577456
0.765,2731.374875385503,0.7097352572350734,50.18347150859906
0.765,2491.84045706153,0.7096906487908453,48.87345054536191
0.765,2163.50749364031,0.7096435751103937,46.12535854835904
0.765,2116.184079992748,0.7095923681765964,45.59888567784809
0.765,1952.4028635130028,0.709539797851152,44.2339087518443
0.765,1916.8080955003195,0.7094925619806539,43.50888872559486
0.765,2693.8349237344314,0.7092598017840259,53.87538260217507
0.765,2693.8349237344314,0.7088797374766869,49.621862291127655
0.765,2435.2077679542417,0.7084903155687942,48.09503205675204
0.765,2094.3712774505348,0.7080831799582825,45.17680285319975
0.765,2029.1130555312957,0.707643812496068,44.43445025969393
0.765,1853.0917099325911,0.7071980267318089,42.88043404284941
0.765,1800.3377003461528,0.7068059343058296,41.976038570095646
0.765,2892.609911034158,0.7092995999965793,59.09805617591487
0.765,2892.609911034158,0.7089593601433263,54.66429101271885
0.765,2554.0874264952577,0.7086006445978373,52.26517702311914
0.765,2390.2898580215315,0.708226943229421,49.43717425554765
0.765,2294.2661481512578,0.707842780645236,47.41181490902304
0.765,2115.5206100554947,0.7074571393964201,47.40998041441034
0.765,1979.1019559401664,0.7071212830718435,47.05996263013566
0.765,2760.912771212425,0.7075598557499747,57.73601924123837
0.765,2760.912771212425,0.7072359017451332,53.40998202139416
0.765,2439.149071017016,0.7068942879503028,51.071508434936206
0.765,2284.0750044186893,0.7066232045129696,48.32735299489846
0.765,2193.5627911076213,0.7063697592062477,46.370399106451366
0.765,2023.0839588309072,0.7061153469532279,46.39166621855301
0.765,1893.0170166220807,0.7058937888435873,46.069131733834375
0.765,8166.5782477778275,0.7079051263421842,112.85714277638336
0.765,8166.5782477778275,0.7077923913834361,107.75966949795168
0.765,7214.252360617526,0.7076759302635891,104.62460992857268
0.765,6862.3230124621305,0.7075555557130346,99.82732230879088
0.765,6614.2223366838825,0.7074289425687326,95.2078306207665
0.765,6204.131874001132,0.7072990812960267,97.53053735428556
0.765,5834.19600548487,0.7071857094563536,97.57411424456716
0.79,2741.919567968212,0.7097775116434649,55.08023228490569
0.79,2741.919567968212,0.709734174437685,49.3444834167637
0.79,2341.731359459372,0.709688726214657,47.460646343975874
0.79,2162.26456112887,0.709642375053557,46.17356843677192
0.79,2045.801614986245,0.7095920086658815,44.74252184090765
0.79,1989.8637837323008,0.7095390798808914,43.590174472761554
0.79,1880.2667007501525,0.7094949521821975,42.016075308350935
0.79,2703.819878963349,0.7092533906784741,54.710384497103625
0.79,2703.819878963349,0.7088709275738111,48.77797576467412
0.79,2288.026834056782,0.7084728898609456,46.71780945889655
0.79,2092.269077377795,0.7080720395096243,45.21661611195285
0.79,1961.1183347183303,0.7076409766556405,43.578412247301785
0.79,1888.5234397706324,0.7071923154511512,42.23563652512204
0.79,1765.7797391907093,0.7068227566416796,40.53195574975348
0.79,2817.650143655888,0.7092779728062149,58.78709823360975
0.79,2817.650143655888,0.7089307602197258,53.45220393964785
0.79,2569.1849659160466,0.7085958658785024,51.07159577750449
0.79,2323.63792994851,0.7082447097053051,49.33159620258337
0.79,2270.426891434511,0.7078661758386696,49.06169345680859
0.79,2127.164898841328,0.7074908927970135,46.75431060136512
0.79,2020.666122796072,0.7071728369802214,45.11519553607332
0.79,2689.459476621086,0.707539265643202,57.43260673482606
0.79,2689.459476621086,0.7072086678995478,52.22616284683847
0.79,2453.6821020347274,0.7068897365819702,49.90525984022086
0.79,2220.402497586333,0.7066349258059126,48.2230422022306
0.79,2170.7489134042185,0.7063851936217986,47.98259097272828
0.79,2034.1938108573224,0.706137614030789,45.74808750792755
0.79,1932.7385126078923,0.7059277972310257,44.16237128761768
0.79,7994.616849737306,0.7079019264305747,113.03560199658936
0.79,7994.616849737306,0.7077918217834125,105.0121176905388
0.79,7301.903828580941,0.70768001803224,102.78415333507886
0.79,6757.802527155347,0.707565288132996,99.07450757189233
0.79,6570.837727544018,0.7074424741973707,99.7982728998399
0.79,6300.470660758812,0.7073166078795775,95.93913597848018
0.79,5988.712969241349,0.7072070995223918,94.22445635624196
0.814,2714.7220855045407,0.7097779934597779,57.02587291785712
0.814,2714.7220855045407,0.7097363400648934,52.815053861018846
0.814,2439.6809629665004,0.7096920907901332,48.30512538432804
0.814,2185.1135185569588,0.709646095359609,45.82334266112207
0.814,2146.768805745276,0.7095980009789734,45.023979898771
0.814,1984.2626927712256,0.7095474570906519,45.181085335811815
0.814,1921.0601029243965,0.7095018846638484,43.10403414502683
0.814,2677.2227778344427,0.709256952262345,56.63739114349472
0.814,2677.2227778344427,0.7088894896402694,52.24779906922839
0.814,2384.798466003773,0.7085032161117061,47.53581410749235
0.814,2115.958276409292,0.7081050116769365,44.88089352810703
0.814,2059.4749370042077,0.7076921706105457,43.89332740104758
0.814,1885.458741112174,0.7072630447692033,43.82326664773264
0.814,1807.1106190043292,0.7068805246734684,41.61868836422061
0.814,2811.8015577709925,0.7092798735753323,55.51091721708571
0.814,2811.8015577709925,0.708946293137923,52.33842762707319
0.814,2544.796175411451,0.7086046079262277,49.60672735829255
0.814,2345.745644769453,0.7082478255286342,48.9894954063491
0.814,2284.3127469899523,0.7078900435983457,46.94443366404478
0.814,2147.880347366567,0.7075235484123119,46.4426958993276
0.814,2102.386033532255,0.7071802240779502,45.28690205751042
0.814,2683.868758570305,0.707541075275419,54.231879542807846
0.814,2683.868758570305,0.7072234589418736,51.137691021009374
0.814,2430.327923058137,0.7068980627110405,48.47371564543189
0.814,2241.49535882309,0.7066369814467994,47.88843684840759
0.814,2184.021433635555,0.7064009398330917,45.91048793690951
0.814,2053.977422254364,0.7061591569924947,45.4412651496604
0.814,2010.8674291148268,0.7059326702761839,44.33002861703312
0.814,7961.0404160636435,0.7079011264982554,106.64750104759749
0.814,7961.0404160636435,0.7077954673836003,103.271857498234
0.814,7290.848264274537,0.7076834248711816,100.34250971687288
0.814,6840.385311615592,0.7075675518754975,99.79127411906936
0.814,6654.788174787425,0.7074519494663312,96.03112547522056
0.814,6309.200020410899,0.7073312201199725,95.75256715751637
0.814,6153.4216804259,0.7072050831416488,94.24528815810086
0.839,2706.4458064548894,0.7097770298335686,55.35965443149031
0.839,2706.4458064548894,0.7097363400648934,50.48947790885284
0.839,2461.66488092312,0.7096934126733763,47.45064322316138
0.839,2177.0550182090738,0.709647895645344,46.722223413475085
0.839,2144.9580802985893,0.7095996790050336,44.79312669223336
0.839,1994.225569194038,0.7095498509368136,44.08273403392323
0.839,1919.6969731355773,0.7095046341209185,42.235941600634256
0.839,2668.5490469841466,0.7092488798464269,54.98892342987192
0.839,2668.5490469841466,0.7088900772051709,49.92901761119954
0.839,2406.3263321113345,0.7085142608471383,46.71256950232657
0.839,2108.72255364669,0.7081196120084161,45.78261256179362
0.839,2058.4233894613494,0.7077061456155935,43.666823969656846
0.839,1895.540774612877,0.7072833598338518,42.774326230195285
0.839,1806.6956669709955,0.706903836673131,40.77759255555648
0.839,2799.630956610402,0.709281180412496,54.71130952154344
0.839,2799.630956610402,0.7089565344396094,53.081128867147406
0.839,2624.654413433696,0.7086100873735292,49.95192604392149
0.839,2343.1523181887883,0.7082589062395886,47.031165318562806
0.839,2305.81585849932,0.707898155480687,46.684666254545775
0.839,2158.961545063441,0.707538926347611,46.16239587326633
0.839,2131.041287054481,0.7072073235719307,46.42720105021841
0.839,2672.2462771379137,0.7075423194520194,53.450674460516815
0.839,2672.2462771379137,0.7072332110313012,51.86319131225999
0.839,2506.5520117822302,0.7069032814424968,48.810948380397065
0.839,2238.99685476078,0.7066442918642338,45.97346528893164
0.839,2204.567150802875,0.7064062914699392,45.6559646799684
0.839,2064.56512721409,0.706169301871518,45.16611332094124
0.839,2038.2585674805607,0.7059505470441558,45.44464415244196
0.839,7904.81919924292,0.707894613442278,105.39711578379826
0.839,7904.81919924292,0.7077945559479883,103.90238016944754
0.839,7373.516750839279,0.7076856962815437,99.4044908465716
0.839,6899.561146494194,0.7075719665957052,96.60247741968143
0.839,6676.9704123621,0.7074531904662343,95.82106042821827
0.839,6333.426454781687,0.7073361671928252,94.26157910553697
0.839,6175.011697642152,0.707222226114187,95.95516016869594
0.863,2689.966198472893,0.7097769093820971,52.76327850912809
0.863,2689.966198472893,0.7097364603813199,48.53521398878467
0.863,2431.6995663428597,0.7096926916401569,47.81489404418928
0.863,2214.781197273843,0.709648015667585,45.27627555010807
0.863,2109.7515789809345,0.7096009975088403,43.46228474837287
0.863,2035.5043445185256,0.7095523646463933,42.91978879115776
0.863,1963.954062478889,0.7095104923598011,41.90308451802856
0.863,2652.2408540620136,0.7092479302698451,52.410514204248415
0.863,2652.2408540620136,0.7088908998122947,47.98199005041361
0.863,2377.08029387264,0.7085078661071844,47.071868042523946
0.863,2144.927675561698,0.7081201869484697,44.37110493915303
0.863,2024.661140454122,0.7077172841698179,42.37649504417097
0.863,1935.2782852348832,0.7073044731495852,41.64822829982233
0.863,1849.2682957415984,0.7069519535436454,40.49286258853046
0.863,2793.3844042770224,0.7092843883054625,55.31336666822844
0.863,2793.3844042770224,0.7089687807709925,52.76145698717231
0.863,2575.9592077322945,0.7086332969602495,50.806616830398205
0.863,2390.7855747433587,0.708290436030721,47.63811634234127
0.863,2275.563451981456,0.7079298211841211,45.95477079519577
0.863,2169.7770212184464,0.7075684574136095,46.36780332099379
0.863,2104.154005575548,0.7072464423829296,45.21572591670463
0.863,2666.2701719708625,0.7075453735281579,54.03880639659776
0.863,2666.2701719708625,0.7072448722978544,51.55066163132153
0.863,2459.9986717627203,0.7069253865194212,49.64576496070138
0.863,2284.4245319079,0.7066650934292908,46.56487661967376
0.863,2175.605723421333,0.706427182258119,44.94031902994387
0.863,2074.872250947786,0.7061887836749849,45.36535982734896
0.863,2012.5101825037475,0.7059763527527256,44.25657304474769
0.863,7860.431420442137,0.7078893581730828,105.27364520269892
0.863,7860.431420442137,0.7077893156533254,101.84577509033872
0.863,7243.252306159747,0.7076881950033477,101.5102576104021
0.863,6970.057529695023,0.7075805712447015,94.61059534334204
0.863,6610.825919845485,0.707465151458538,92.94492247242022
0.863,6320.076353486058,0.7073441514540317,93.54621745999992
0.863,6185.459087658545,0.7072357896278925,93.42538577808216
0.888,2692.89669140852,0.7097769093820971,54.68254483307135
0.888,2692.89669140852,0.7097365806981466,49.88272155894526
0.888,2447.108608641013,0.7096946144273872,47.68520808211215
0.888,2234.904451751608,0.7096532970412389,46.662927531232775
0.888,2166.064744413578,0.7096087896515131,44.20665242239227
0.888,2073.0551335620144,0.7095619422889644,44.280625398941865
0.888,2003.8256097291624,0.7095197000889595,42.18281467033909
0.888,2655.1132803236205,0.7092476928796271,54.30216933202485
0.888,2655.1132803236205,0.7088917224383909,49.32676436367057
0.888,2392.189170327422,0.7085246111431951,46.9563809287125
0.888,2165.304476259101,0.7081659823004901,45.74435044690328
0.888,2080.89396962845,0.7077836205698147,43.13889894771911
0.888,1974.023318090552,0.7073852262599557,43.020420897087696
0.888,1890.4042075375653,0.7070293253726169,40.78827914279389
0.888,2767.5897527456377,0.7092746467024708,56.93823617986942
0.888,2767.5897527456377,0.7089601843490346,50.58457006173468
0.888,2573.384136674438,0.7086303803498012,49.06776760202347
0.888,2417.5436684908527,0.7082978317049271,47.49873834961145
0.888,2305.180955672856,0.7079456075421808,46.1390305964329
0.888,2266.5660314244565,0.7075904239075766,46.170893970888606
0.888,2107.739282512616,0.7072838089197712,43.67800791291505
0.888,2641.690767516333,0.707536099012675,55.62640003974845
0.888,2641.690767516333,0.7072366865759583,49.42386058778362
0.888,2457.574081478517,0.7069226087222972,47.94668841382752
0.888,2310.003420087833,0.7066699726785964,46.42819674143959
0.888,2203.9133379062787,0.7064375969982917,45.11959365328281
0.888,2167.40928438153,0.7062032751340762,45.168691571359766
0.888,2015.915638996302,0.7060010026777676,42.74941250999316
0.888,7826.833893719739,0.7078891297009704,107.74877005742854
0.888,7826.833893719739,0.7077844178257693,99.0215278122683
0.888,7205.521845721288,0.7076854691338686,97.37475145857104
0.888,6966.1590598336725,0.7075861201036335,94.88277297101573
0.888,6712.012779650411,0.7074754231340711,93.13425055947586
0.888,6567.285774307688,0.7073572001079081,94.18922593393846
0.888,6247.793296455304,0.7072517139021971,91.0566866686728
0.912,2659.442678679093,0.70977510265815,52.33448252691272
0.912,2659.442678679093,0.7097358588031917,50.547730562830765
0.912,2440.8383202576542,0.7096968978701396,47.49162968433485
0.912,2287.6158265675795,0.7096559380177989,46.14509271523225
0.912,2248.482281255794,0.7096091493294995,45.32383647888386
0.912,2081.021444706802,0.7095620620255997,43.02085362965898
0.912,1972.9956050627552,0.7095201784768577,41.999587468022135
