K,Rem,cdrag
0.496,2850.755806906329,2.3226878439433767
0.496,1784.6665988279192,2.6918907474157217
0.496,4653.362555670387,2.288319632791932
0.496,1524.1522822532604,2.4680917474860373
0.496,2205.43508493878,2.56540379415852
0.496,1431.226087351616,2.450181975585682
0.496,1322.00291061385,2.5255086853360984
0.496,1899.4007123863717,2.4840340963626777
0.496,1405.2124935559975,2.4569597382224617
0.496,2112.8652035820896,2.4975857421298198
0.496,1294.1007584243323,2.542424236738134
0.496,1419.3325583648673,2.1937051784512582
0.496,1579.0859348099175,2.531824115790545
0.496,1438.7218253319022,2.573997673778486
0.496,8504.74886736705,2.05507631070758
0.496,1993.3278193097976,2.5121489962619137
0.496,2668.5538575184933,2.707528842749145
0.496,4593.053799251998,2.3244010022740094
0.496,1548.3044892127664,2.8572669803294377
0.496,2988.9092439388023,2.2672433113554
0.496,1484.4024783891778,2.757345241492302
0.496,1650.4997785877129,2.4725651102770128
0.496,1695.3163906781158,2.7889000655177685
0.496,2705.2659511505417,2.690814548228056
0.496,2668.5538575184933,2.3259566393642688
0.496,1653.622043042331,2.732268666017141
0.496,2150.6456105913408,2.619900185672233
0.496,1396.4722961523462,2.565357938734192
0.496,4655.892295348298,2.393024932867243
0.496,1409.0939959843818,2.693807428130596
0.496,1299.29639745179,2.300166296358772
0.496,1140.5626066528478,2.7234459788939787
0.496,1537.2471070832823,2.55168025048792
0.496,1827.4864135536725,2.55373381516718
0.496,5821.903549867863,2.2610281391004423
0.496,1905.963159060759,2.5663864742851707
0.496,4928.027911623866,2.2197767649519875
0.496,1471.8626421210795,2.574491928489022
0.496,1531.8320919312805,2.7491305906313284
0.496,2705.2659511505417,2.296869980434967
0.496,7039.14185183273,2.2854244257047744
0.496,1346.5987991399063,2.587293768262838
0.496,5517.979189578598,2.3243012499322644
0.496,1122.4787416628108,2.747699978990765
0.496,1515.0197451804277,2.4327798166208887
0.496,1197.6390593040887,2.6782747891911307
0.496,1593.238755633876,2.413882814577701
0.52,1168.6771895035508,2.708139765145107
0.52,1152.4906190387965,2.179082475678043
0.52,1605.5960927922597,2.469126184991942
0.52,1286.1835708170877,2.6758010778114887
0.52,2582.7261148030266,2.478217986004999
0.52,1536.7395877082524,2.6661976674322427
0.52,1505.0039670707329,2.6132800443836044
0.52,6347.070331940719,2.2950256726877765
0.52,1678.1657918024764,2.4105361441675712
0.52,4475.032769885225,2.004100277280692
0.52,8583.915373482763,1.8750354002594196
0.52,2993.411038237613,2.26132356893964
0.52,2219.5185784038767,2.474751137999262
0.52,2856.9814142597493,2.3056175242325447
0.52,1855.618867311665,2.5288491428194733
0.52,1456.8341593737723,2.282080093270338
0.52,4506.585386758195,2.547959249675955
0.52,4944.131651370569,2.2816693021700067
0.52,2856.9814142597493,2.231003722860752
0.52,1842.2493819630715,2.63555813664785
0.52,4754.005620122784,2.4144111989091432
0.52,1556.3924792590424,2.6275061724751674
0.52,2259.3397242879896,2.3610290604995674
0.52,1475.4148419363137,2.798128969661955
0.52,1337.5354697364555,2.286469497282197
0.52,2001.181685193657,2.4826330632417903
0.52,1448.5705181575138,2.7929400763555154
0.52,2121.3713439271105,2.5263488031496184
0.52,1377.714821527314,2.482327362128298
0.52,1483.6750057612678,2.261346689000116
0.52,1603.5532630480643,2.644260940518724
0.52,1432.1717049471583,2.575418378358308
0.52,8583.915373482763,2.127065918381784
0.52,1999.2855019708784,2.5675550264415694
0.52,2740.5496295773096,2.235259815788054
0.52,4453.174426460692,2.292900214965185
0.52,1549.8200974507592,2.5882098705064336
0.52,2993.411038237613,2.1923421151302898
0.52,1532.1459613013888,2.690824952998472
0.52,1676.0158589325836,2.578055250166289
0.52,1753.3869000114412,2.727651556731596
0.52,2778.1722848993927,2.222083872422598
0.52,2740.5496295773096,2.393934444300218
0.52,1650.846836113347,2.480081002018218
0.52,2203.9307353775885,2.408673956519405
0.52,1445.7574817484494,2.715104318460492
0.52,4741.501772006557,2.401517779869052
0.52,1432.719664213602,2.4964841197615533
0.52,1346.5320297635772,2.018185522905284
0.52,1156.882958667926,2.468290447102776
0.52,1601.4837959292065,2.640416337067661
0.52,1928.2568024026157,2.548746698396898
0.52,5845.543389491468,2.3987027385437427
0.52,1911.779029368533,2.6168313761577693
0.52,4936.468089871699,2.3991490544173333
0.52,1468.135180353649,2.572907692494596
0.52,1583.5176025178175,2.6700426758918856
0.52,2778.1722848993927,2.3635709659311552
0.52,6905.42603802061,2.3444482888461167
0.52,1358.3644361778,2.5127791773274897
0.52,5396.998123446845,2.37205540333064
0.52,1198.7801252463698,2.6841677826870867
0.52,1562.849777104621,2.580024631788127
0.52,1209.0030018704476,2.843233828139498
0.52,1626.875550752285,2.56823313423308
0.545,1205.9749020256083,2.5450273876220777
0.545,1183.8523594611029,2.1316020518720555
0.545,1789.9039322872466,2.596943093129655
0.545,1335.5732216651186,2.573587184371663
0.545,2533.7994895791057,2.270243039290156
0.545,1521.0796417359877,2.60124906435357
0.545,1535.0508263857075,2.582575932436578
0.545,6597.649308403194,2.249210672760157
0.545,1870.88365381068,2.531289804184856
0.545,4609.71875650593,2.1028995584890264
0.545,8276.482004414778,2.009433516564316
0.545,2927.0346981644675,2.3162771899511334
0.545,2285.48436757855,2.47328400137316
0.545,2793.726425322845,2.362495929839148
0.545,1822.240908854421,2.4209401966781305
0.545,1498.3879148325227,2.353956914004325
0.545,4768.852106307686,2.353030031216716
0.545,5456.710003965077,2.35692064184698
0.545,2793.726425322845,2.326158532089132
0.545,1853.6574645147757,2.4706292882481256
0.545,4732.686269334367,2.362272117322972
0.545,1590.9358000537518,2.795095183365396
0.545,2351.665061633592,2.321578295676881
0.545,1593.790347337016,2.591296097128762
0.545,1419.9369751385834,2.393455844137596
0.545,1974.5934614540672,2.4872095330339823
0.545,1561.8740972961716,2.589871772235898
0.545,2184.368132692587,2.5166836272998427
0.545,1410.5511814925726,2.273274563722424
0.545,1526.0655383649914,2.34180202320089
0.545,1604.247761492053,2.51142147997853
0.545,1515.9806186896878,2.458520712032429
0.545,8276.482004414778,2.042987561684629
0.545,2085.076359906643,2.4721977771952752
0.545,2670.7440524527874,2.3169317911846465
0.545,4670.160643144091,2.2668684572324045
0.545,1577.5361902026511,2.4664176163253897
0.545,2927.0346981644675,2.279321870936109
0.545,1511.6921813834515,2.423134284495488
0.545,1676.7084764274366,2.454335002843131
0.545,1767.0893764312773,2.554969359891848
0.545,2707.2267097381064,2.302088720727024
0.545,2670.7440524527874,2.2715259892714283
0.545,1676.519443080556,2.3681524638736264
0.545,2295.0790580514445,2.3677519111415983
0.545,1528.2777414198172,2.6306333140749465
0.545,4681.139170540586,2.1723492938071174
0.545,1481.2815179268273,2.4071519024710053
0.545,1379.3281025786534,1.9721435218628616
0.545,1230.7607451048698,2.5850691794043223
0.545,1589.527386424519,2.554846134506996
0.545,1904.397888429054,2.5515583987457777
0.545,6074.888049783799,2.3015501902720352
0.545,1993.7769505829376,2.541846038255717
0.545,4953.49510115767,2.2617774413878258
0.545,1559.217158435231,2.4609513612567726
0.545,1567.026047110183,2.3927140485635543
0.545,2707.2267097381064,2.244432273975706
0.545,7219.510861058041,2.0772383580023117
0.545,1398.268846875885,2.359368531358948
0.545,5376.953217247018,2.271495513595472
0.545,1233.985676325593,2.457983382496421
0.545,1647.4738659515886,2.504332508775021
0.545,1227.9086483703131,2.541196753852303
0.545,1662.935774042499,2.7253625863901703
0.569,1222.2629275710349,2.45209215222544
0.569,1240.120005707033,2.1884102935373395
0.569,1690.674293075955,2.479696104383088
0.569,1367.397322158227,2.424328610339616
0.569,2525.582639998549,2.4274554054936552
0.569,1614.492327122535,2.1846347874448737
0.569,1599.4405677376146,2.428241019039957
0.569,6392.916980682237,2.0321369559234936
0.569,1767.2732748043882,2.417527108152088
0.569,4745.479473576681,2.162105764831394
0.569,8478.330962858141,1.8084230715499112
0.569,2986.067364039633,1.9860741864352376
0.569,2185.42866067929,2.2779323298177268
0.569,2849.916338286746,2.021544979115243
0.569,1916.908060853602,2.654144632390908
0.569,1556.0126633990087,2.520549653331339
0.569,4694.114215154774,2.064730485378872
0.569,5229.266022121706,2.151485445226067
0.569,2849.916338286746,2.3385727715840887
0.569,1875.1862819771584,2.7644760610808103
0.569,4964.77011671195,2.1058887871769016
0.569,1621.2132774596469,2.7347889075243037
0.569,2342.6939520012797,2.2685881838688493
0.569,1567.9413810325566,2.344776993331071
0.569,1471.940395317914,2.13644769859104
0.569,2078.788815183304,2.222333906092252
0.569,1530.6396186284203,2.3475319610509886
0.569,2088.543052531485,2.3251188233383777
0.569,1490.9263850829782,2.294641266567093
0.569,1584.8492372716037,2.516233078510377
0.569,1637.7682309088575,2.5136647918742656
0.569,1541.5747935012755,2.423047807970621
0.569,8478.330962858141,1.9397702860843475
0.569,2062.4432550298607,2.5953272966914684
0.569,2777.162022716991,2.038913804652789
0.569,4736.536947345319,2.213051572149306
0.569,1617.014310143486,2.445444205732375
0.569,2986.067364039633,2.296357524996337
0.569,1572.9282846595925,2.379240112241973
0.569,1711.7011812592696,2.44895560603154
0.569,1790.55875875061,2.8543322807442197
0.569,2813.5334915468743,2.0272199716770163
0.569,2777.162022716991,2.2259090871860736
0.569,1714.7430114105548,2.3507276665058496
0.569,2288.666986626868,2.3107289008399228
0.569,1507.0776067326458,2.4157489514713983
0.569,4854.023446580091,2.2295842984376977
0.569,1508.6959943611462,2.2759960662641827
0.569,1440.6823807159242,2.026010177287459
0.569,1279.2226755793033,2.310276170870519
0.569,1687.6595613515055,2.143334712622172
0.569,2008.279688076864,2.2780059700026665
0.569,6012.320391396973,2.2498669725013265
0.569,1972.048603623868,2.648979483508886
0.569,5169.85212827725,2.184734456698844
0.569,1590.990624246665,2.405091918379439
0.569,1635.610430830584,2.348886231527864
0.569,2813.5334915468743,2.199381981998503
0.569,7098.064708975517,1.9692176693514505
0.569,1413.2375601358149,2.271191876760533
0.569,5664.629244665744,2.2948732620434056
0.569,1313.6426355676986,2.481685948182939
0.569,1618.9199553030746,2.3067490785870755
0.569,1326.1045346995118,2.324335818367321
0.569,1694.5361617272697,2.669199970184656
0.594,1306.37968790911,2.334644213386712
0.594,1268.251043941742,2.3228108643885115
0.594,1846.3428143145509,2.599752417545786
0.594,1409.0270181690948,2.321482440620957
0.594,2543.7909268814383,2.174096429922551
0.594,1623.2857775722207,2.4133325994755146
0.594,1665.274176151736,2.378466208942593
0.594,6464.01120820816,2.0837201636079574
0.594,1930.2885936267744,2.5438232251097257
0.594,4827.81120984984,2.107920022223197
0.594,8335.867258132614,1.8600111521508709
0.594,2960.390330307758,2.112218951982669
0.594,2242.951494620721,2.2552436029337195
0.594,2825.553143541125,2.153060419604791
0.594,2033.918439324594,2.3122745010067427
0.594,1555.1453931011322,2.2987836101857893
0.594,4788.647117715374,2.177483255161836
0.594,5693.819591180037,2.3402420330535536
0.594,2825.553143541125,2.3759102055260937
0.594,1916.9207766916236,2.3553170800005168
0.594,5049.694332464024,2.1632007738686974
0.594,1619.6365296468257,2.424104604660403
0.594,2403.2320320284825,2.2024347054311195
0.594,1578.5644543708152,2.3950845704493853
0.594,1528.0001687062445,2.35308896802167
0.594,2078.3755322398456,2.212736551876977
0.594,1540.8458505848223,2.3959779775298293
0.594,2143.0273498089146,2.308293277819103
0.594,1486.5694383494283,2.193461750165482
0.594,1583.92085050067,2.2846898483193345
0.594,1723.4729402315436,2.387476977243042
0.594,1551.8254274453886,2.4015130969942384
0.594,8335.867258132614,2.105246548468412
0.594,2089.3007383502145,2.2207090379247454
0.594,2782.3821422575343,2.060512788342047
0.594,4841.647023763832,2.153837696245616
0.594,1740.2116804529014,2.3011528951885403
0.594,2960.390330307758,2.3291821652919964
0.594,1591.1687060080894,2.605244096251876
0.594,1801.1156659234975,2.3248090937511243
0.594,1830.6057944793704,2.429988273832349
0.594,2819.5426825747,2.048214888601092
0.594,2782.3821422575343,2.2121813018668104
0.594,1844.3027292155336,2.2136328137866137
0.594,2347.613568069401,2.243888782073548
0.594,1578.2438957155466,2.5681494923976107
0.594,4951.677355771664,2.349031526487264
0.594,1551.9480157648256,2.182783397741384
0.594,1470.9476341846705,2.149684644140176
0.594,1331.4305589662706,2.543456942784838
0.594,1696.9400386264867,2.366018995844825
0.594,2007.4876910029257,2.2693548054688737
0.594,6072.921929111707,2.040209763965221
0.594,1998.2621750565172,2.269948086468991
0.594,5342.555181902489,2.1375554284070875
0.594,1604.5225572046882,2.3814273349197723
0.594,1656.287636081721,2.574088800329457
0.594,2819.5426825747,2.186410937357075
0.594,7236.035504179007,1.986434505718674
0.594,1508.3958520167284,2.161033310858093
0.594,5913.035771143362,2.1476573601713533
0.594,1312.9890951608022,2.3701041005411
0.594,1693.3846284862714,2.4546911530910736
0.594,1347.2119948608097,2.2428523651981456
0.594,1692.8028933272392,2.364843938962223
0.618,1273.7378909268357,2.367568471643763
0.618,1347.352415225949,2.069541194805723
0.618,1830.9140791620196,2.2470785659188137
0.618,1535.2771934926004,2.198648100198718
0.618,2526.788528451446,2.172143461196917
0.618,1689.435432413811,2.3084146667285275
0.618,1633.8057712992504,2.280817033081052
0.618,6766.5667808523895,2.011075816049467
0.618,1914.6376881324784,2.1939323507453854
0.618,5138.68949934232,2.0573193574833537
0.618,8444.483035987034,1.7800371971394466
0.618,3014.079421208181,2.0601294926354496
0.618,2349.278177214296,2.2789804494019106
0.618,2876.6994759498675,2.097350645030546
0.618,1955.371999859438,2.282635271100682
0.618,1670.70550370075,2.315838976213351
0.618,4953.00704320502,2.050780789295854
0.618,5662.467592957181,1.9787233377737437
0.618,2876.6994759498675,2.012256553625178
0.618,1949.1394266063044,2.268981180713429
0.618,5248.05821568135,2.0834268247499814
0.618,1735.3418446772916,2.333047382517876
0.618,2407.6211957535925,2.213995356423205
0.618,1631.2438493646837,2.2839453283791338
0.618,1582.897666640387,2.113210898330069
0.618,2214.6784320485185,2.067629295576645
0.618,1587.970264076536,2.290575621464941
0.618,2244.777673947032,2.2928829678873592
0.618,1559.8887900858642,2.2443070211145377
0.618,1707.5317685904845,2.30956336633162
0.618,1787.1493547971552,2.3736680563926003
0.618,1607.011079228529,2.328260186708303
0.618,8444.483035987034,1.776503837111634
0.618,2174.841240952997,2.387176111613393
0.618,2786.650624587804,1.9708562372901328
0.618,4992.017755917252,2.0267313515880216
0.618,1770.348205565905,2.2847577606979006
0.618,3014.079421208181,1.9672806722099967
0.618,1660.4952814441403,2.393980918301503
0.618,1867.987680044387,2.3196673479226555
0.618,1863.0427043967388,2.339937515732238
0.618,2824.1930655083816,1.9591107121056373
0.618,2786.650624587804,1.983182041822888
0.618,1873.0395249312403,2.20207204336689
0.618,2352.9929392401555,2.253639908987303
0.618,1674.6076630748871,2.2189684791782
0.618,5167.202830972716,2.130866233759798
0.618,1686.6259796649772,2.071384840689214
0.618,1559.7963764892772,1.9139528992753223
0.618,1385.941756243033,2.288593229117863
0.618,1766.4904146375363,2.270583366703692
0.618,2140.850417303124,2.119407141462558
0.618,6300.877370646354,2.184469837638159
0.618,2078.0800611031154,2.480066845850508
0.618,5549.499596855302,2.081004243786612
0.618,1668.230195301143,2.281979641926116
0.618,1733.6077765102716,2.38090167553585
0.618,2824.1930655083816,1.959614061346932
0.618,7164.904079284037,1.94790526213996
0.618,1468.3315750874638,2.192344805369463
0.618,5764.506061461543,2.0694409278513763
0.618,1384.0492008189058,2.415890386236255
0.618,1793.9751806915788,2.119668750044883
0.618,1423.115498291758,2.382584268156962
0.618,1814.247322845804,2.281035742214241
0.643,1334.3500071769497,2.427234049638826
0.643,1345.5244694894463,2.0750855591523347
0.643,1833.432973269288,2.306025909378981
0.643,1496.5469894601663,2.1633646486477573
0.643,2526.330190789552,2.102624328730317
0.643,1712.1126322649936,2.258369986205073
0.643,1738.4506672014772,2.2360974937309908
0.643,6701.709459301553,2.0825671914017545
0.643,1916.621419447035,2.251076160211644
0.643,5102.563510812576,2.091844049984666
0.643,8263.33399909561,1.9490201930375155
0.643,2950.4815482260024,2.1661707281602443
0.643,2304.141046750639,2.290085625294384
0.643,2816.116187561899,2.207958171929402
0.643,2021.3913456856387,2.1445682638942443
0.643,1629.8039763431902,2.329252597307782
0.643,5169.155363140748,2.040781100490671
0.643,5621.4074602758365,2.08023486863834
0.643,2816.116187561899,2.130397266790784
0.643,1971.886891013912,2.158890126025663
0.643,5364.222636753586,2.002820556521372
0.643,1755.4164502287806,2.2832660587653457
0.643,2405.20390890748,2.207769984262275
0.643,1707.3294699857163,2.314818748609634
0.643,1589.4397517106522,2.1548414849621467
0.643,2119.41488232469,2.179540951705877
0.643,1657.685716804235,2.3243409041523684
0.643,2202.020879813717,2.3366341896342284
0.643,1553.9716651127403,2.19942588959028
0.643,1667.202841150941,2.3184980857044355
0.643,1801.0103086625832,2.2927358926189605
0.643,1671.167702477143,2.395786433299115
0.643,8263.33399909561,1.8370314254122813
0.643,2202.7528363981637,2.34440305743636
0.643,2766.0719384516174,2.026741330127521
0.643,5210.873363771191,2.0491660279715367
0.643,1782.5653470777836,2.208155770591159
0.643,2950.4815482260024,2.0868598310415143
0.643,1654.4677162630985,2.432150711868003
0.643,1882.2953921385208,2.2376285344303657
0.643,1883.6578090747887,2.226875227204776
0.643,2804.609588080237,2.014038443518209
0.643,2766.0719384516174,2.10040842352353
0.643,1887.545780200457,2.1257566150263907
0.643,2348.103744759778,2.250046825567435
0.643,1661.8588847940557,2.462405664803275
0.643,5203.888082601739,2.2051028561929167
0.643,1643.1112644060938,2.0391709912400477
0.643,1557.1526610531123,1.918494355822018
0.643,1392.466350041023,2.331701313288689
0.643,1789.630021274568,2.200785117763278
0.643,2046.319900549857,2.234780726453058
0.643,6401.384577708359,2.117800056621882
0.643,2106.178723600126,2.3967904541078653
0.643,5561.715034714956,2.031204231109775
0.643,1733.148182608801,2.3717737898788243
0.643,1727.7231776060416,2.389809160569716
0.643,2804.609588080237,2.0750682371965894
0.643,7210.583394246094,1.8677719383929712
0.643,1537.621990058405,2.246658445051076
0.643,5985.326984009843,1.970655374477654
0.643,1379.021292155889,2.368274599516853
0.643,1781.0670678884546,2.355815042649138
0.643,1429.821789602944,2.119667181478712
0.643,1834.7505665637636,2.2298011486896328
0.667,1376.4321651802404,2.2983526164255235
0.667,1396.3735125914145,2.131099008124175
0.667,1892.323883946921,2.202777130404425
0.667,1502.4639055669388,2.258959742548724
0.667,2574.5261095770184,2.2646383029307064
0.667,1744.382497461035,2.343604269040682
0.667,1695.2467191681435,2.1146450315424588
0.667,6732.431363430253,1.8974843609263663
0.667,1977.7528748533928,2.155890357070405
0.667,5129.1865546601775,2.1334204693613903
0.667,8272.11092834791,1.6679712489171572
0.667,2930.586473902324,1.9942934877041107
0.667,2274.461740734252,2.041399959428162
0.667,2796.507207922774,2.032091428598389
0.667,2085.7656698531177,2.236203221369097
0.667,1645.3179491300457,2.413410598117215
0.667,5193.142153365055,2.201648620516626
0.667,5852.162936834526,1.9789973246108907
0.667,2796.507207922774,2.353462432142132
0.667,1952.4093562854284,2.093946266220808
0.667,5450.120185474226,2.073410393880066
0.667,1751.2110132263324,2.202989925464312
0.667,2405.970789985576,2.160651167843586
0.667,1705.194363682368,2.4832336313158403
0.667,1595.145070250369,2.109004606137682
0.667,2179.6491604859457,2.109286924793233
0.667,1653.137944068318,2.489530504589468
0.667,2168.957651160706,2.081783402971875
0.667,1627.2579993858851,2.046694872346545
0.667,1685.787190731771,2.395807716299941
0.667,1859.8761134530605,2.285211815658356
0.667,1630.662097539673,2.2853590889659148
0.667,8272.11092834791,2.0272806145663664
0.667,2256.54142678963,2.138387625095553
0.667,2698.67311420189,2.186994780613754
0.667,5113.674169236196,2.0225520765670653
0.667,1819.3496035712792,2.3226262097339867
0.667,2930.586473902324,2.299369619664952
0.667,1718.2628709291837,2.3305683879814283
0.667,1944.1480336600532,2.226284873376
0.667,1866.918296768724,2.1582935820262543
0.667,2736.9102035005862,2.1723933816325194
0.667,2698.67311420189,2.041323102417826
0.667,1923.8969122373653,2.239324152713051
0.667,2349.386331412796,2.199977949213432
0.667,1698.111536107274,2.392277489928803
0.667,5367.619367204663,2.05161189330799
0.667,1646.8578465147837,2.13219551385352
0.667,1614.004189485306,1.9693040672085256
0.667,1401.8037236317225,2.2829569409865487
0.667,1823.3803303922768,2.292039888437346
0.667,2106.27954815516,2.162397933861226
0.667,6492.132741222138,1.9643619127381085
0.667,2156.5794516276874,2.187206368481886
0.667,5720.542733169454,2.041466293391054
0.667,1693.4986392453504,2.2571733042109776
0.667,1796.2532773807536,2.282780078819468
0.667,2736.9102035005862,2.016443804213558
0.667,7374.999611230555,1.9551970368994829
0.667,1584.25548310964,2.12734927470663
0.667,6055.02919456962,2.0429107843452474
0.667,1448.2618775901735,2.200781526580954
0.667,1816.94576218208,2.2897153405706
0.667,1501.1775187896362,2.3632416752058463
0.667,1830.3089488791045,2.1477551716014243
0.692,1424.5667042516511,2.364888222971389
0.692,1368.2542751426968,2.2621194934725284
0.692,1904.4618299071808,2.292785367401725
0.692,1549.7436914129237,2.266970996524398
0.692,2517.6982540820063,2.00820937935697
0.692,1767.7864802915146,2.2982425108848976
0.692,1738.000378780686,2.1963890207447783
0.692,6838.027527045473,1.937823603615096
0.692,1991.0050069747344,2.237809702565366
0.692,5216.453112178921,1.9552238445272137
0.692,8208.371251936318,1.6076189168634014
0.692,2915.226119656322,2.004088391918135
0.692,2394.668003267805,2.103061027407485
0.692,2782.3923460128976,2.042635989416463
0.692,2064.9265708690773,2.1836477082043912
0.692,1667.529787176731,2.350220601247048
0.692,5360.303986434876,2.017848302765967
0.692,5860.2320698339845,1.964613917956635
0.692,2782.3923460128976,2.404999878055041
0.692,1975.0050466226303,2.182668089973613
0.692,5571.106168557879,1.936646778144067
0.692,1783.3951840209209,2.38996176316735
0.692,2390.0464700465827,2.166243592658813
0.692,1767.851189421032,2.3425470735096976
0.692,1600.9129151216734,2.1716147464176965
0.692,2165.218391398014,2.1497738369400974
0.692,1707.2149574701364,2.363206410845095
0.692,2288.2883751435847,2.14886569629965
0.692,1652.9436109859848,2.10947635177609
0.692,1715.4906632179147,2.3253023206894525
0.692,1823.386789943925,2.3032787001096704
0.692,1710.085537328824,2.372563883973065
0.692,8208.371251936318,1.9195140312089616
0.692,2187.0418754334414,2.1858078176754123
0.692,2728.217494775369,2.0243093931960723
0.692,5387.628878498844,2.019033926757795
0.692,1795.7597724438283,2.271665368819294
0.692,2915.226119656322,2.349458372534688
0.692,1709.885376370852,2.33846949247339
0.692,1905.834655381957,2.2455497726246185
0.692,1890.9830248945304,2.247567840487254
0.692,2764.7076433859543,2.0119286535104712
0.692,2728.217494775369,2.065452125592973
0.692,1895.3159189579344,2.1920100053094616
0.692,2336.1758534280966,2.204877621468197
0.692,1675.9175810167471,2.331689792299704
0.692,5380.492756118021,1.9696258198802812
0.692,1692.0511085066532,2.144753797553124
0.692,1577.3222319086333,2.089987135398887
0.692,1416.674802813625,2.3409797691244845
0.692,1847.7508852400829,2.238985764795971
0.692,2094.73771167128,2.2016675640889254
0.692,6318.500367614766,1.920952673778495
0.692,2091.071612755917,2.236769487166576
0.692,5658.178740228259,1.9539667760923856
0.692,1782.1451895818943,2.3373400807571216
0.692,1787.3600267041531,2.28575454201095
0.692,2764.7076433859543,2.0412352218962937
0.692,7080.77068265379,1.8124629263348435
0.692,1629.084686714138,2.186073746289782
0.692,6092.855161308622,1.9476496601099496
0.692,1479.244768645111,2.2600671612509
0.692,1788.5595200770051,2.235587469946623
0.692,1505.1759719258484,2.264297154941395
0.692,1863.9351974788397,2.3336619049721263
0.716,1427.7637095262123,2.0588442857234432
0.716,1433.173316966103,2.3100811824030245
0.716,1965.3403639564688,2.099928734267789
0.716,1629.9506190802647,2.3601952243689626
0.716,2671.941531629493,2.0099909120383748
0.716,1831.014311342709,2.2218169324984696
0.716,1808.3474368083969,1.9978824814595997
0.716,6908.7076178799,1.8577564047383772
0.716,2054.651479498687,2.0532542300021217
0.716,5322.355507845706,1.997809550504792
0.716,8174.388521315241,1.6216733671587926
0.716,2908.8978062561496,1.860412468718116
0.716,2408.39926431144,2.052078456924808
0.716,2776.505304473929,1.901245790093716
0.716,2217.859518033613,2.047068564896623
0.716,1695.4523993874338,2.244147970462953
0.716,5395.443926939618,2.074013169483275
0.716,6049.979984641751,1.8621540234936087
0.716,2776.505304473929,1.993726344889538
0.716,2094.3343627795093,2.0749182527705057
0.716,5695.300437915133,1.9626604492197857
0.716,1847.397418155432,2.18195237317878
0.716,2420.5905719627544,1.9296207578439064
0.716,1776.403026360005,2.312337166175608
0.716,1639.8930351841811,2.175887180209127
0.716,2184.413834465577,2.1559691270823698
0.716,1715.005951053919,2.3350727381716254
0.716,2301.502191561566,2.102623179108581
0.716,1643.9695607740264,2.066590256079348
0.716,1744.7856875603688,2.228739293742984
0.716,1936.6317736995284,2.102848067173303
0.716,1709.1865294289728,2.248417284606449
0.716,8174.388521315241,1.770983366337819
0.716,2250.953102553323,2.058565045179444
0.716,2715.4762309207995,2.100413937985744
0.716,5365.123671873128,1.9538913379639096
0.716,1832.8774155757733,2.0525834673430903
0.716,2908.8978062561496,1.954060322348488
0.716,1794.2124558026546,2.3568211061750923
0.716,2024.1998695667432,2.0502357029597245
0.716,2005.4959515121836,2.136620453992353
0.716,2753.302904397542,2.0867723391800324
0.716,2715.4762309207995,1.9970233412865903
0.716,1934.907865456891,1.9790486670384997
0.716,2365.048709193088,1.9649690284122556
0.716,1733.9971382795925,2.1077974148356504
0.716,5636.832437652433,2.082182506870216
0.716,1778.7150268149808,2.233998463636516
0.716,1652.006254529672,2.1352566379463176
0.716,1449.3039939562125,2.3464003923973107
0.716,1913.83009020376,2.1720778048361487
0.716,2112.8829518111274,2.2076326429844726
0.716,6579.340262439018,1.8672672489007185
0.716,2152.190748853124,2.101262745179139
0.716,5918.967554509069,1.8662830472431915
0.716,1781.5779040450086,2.2125976302809947
0.716,1875.500153798993,2.3023908373640056
0.716,2753.302904397542,1.9736171764288049
0.716,7454.104650061009,1.787610926831929
0.716,1632.724061685849,1.898154901912424
0.716,6426.364555579301,1.89307250356191
0.716,1470.3452597741891,2.212234667908505
0.716,1850.924283060015,2.021368041196641
0.716,1528.902029621473,2.127486672511049
0.716,1930.82605474758,2.12872479404161
0.741,1455.365320931355,2.1451947038457675
0.741,1457.0201946978598,2.046646955278826
0.741,1956.0525634038047,2.073020724204491
0.741,1687.2682938986682,1.971808834982292
0.741,2640.498566824644,2.025433504034853
0.741,1896.805113260528,1.9894914536911592
0.741,1830.0682017947531,2.011033225328503
0.741,6819.282023896359,1.9056934828790264
0.741,2044.977156089258,2.0149724006152416
0.741,5428.8102358534825,1.9545120966685368
0.741,8162.701975730167,1.6780991232820877
0.741,2900.288933293719,1.893437745845565
0.741,2357.4008623585787,2.080248201275292
0.741,2768.279243611368,1.934288244450711
0.741,2147.76535298382,2.195490481597312
0.741,1734.1859571829743,2.232502440799569
0.741,5544.2494037836805,1.9265606876039627
0.741,6010.172053485251,1.8419781909362656
0.741,2768.279243611368,2.0667851435702023
0.741,2075.5791020440847,2.0421201710552888
0.741,5840.317895400116,1.7469972514947647
0.741,1898.1891201688657,2.0608859352957265
0.741,2389.783265840313,2.038626406596819
0.741,1852.058544307243,2.132285253570641
0.741,1674.842011973794,1.893675229008503
0.741,2209.9705394725324,2.18243097055504
0.741,1784.534312334387,2.161014441900309
0.741,2252.6955858294223,2.1251092503312763
0.741,1757.3337886969057,1.9637935920043537
0.741,1788.6112408904305,2.2093551688384947
0.741,1837.764207315745,1.9548916435088377
0.741,1780.0147440717085,2.1464255188365167
0.741,8162.701975730167,1.7407918680319858
0.741,2287.953020895477,2.0242825423273167
0.741,2750.441312466686,1.8618010682312136
0.741,5566.597126046585,1.907302677585549
